 # log_10[m](msun/h) log_10[dn](h**3/Mpc**3/dlog10m)  log_10[n>M](h**3/Mpc**3) ln[1/sigma(m,z)] f(per unit ln(1/sigma)  sigma(m,z) n_eff(approx)
   16.500000      -68.912802      -70.869456       2.4933329      0.59051508E-63  0.82634098E-01 -0.95140011    
   16.490000      -67.910253      -69.864989       2.4854793      0.58169157E-62  0.83285624E-01 -0.95570076    
   16.480000      -66.925270      -68.878038       2.4776423      0.55028356E-61  0.83940903E-01 -0.95999161    
   16.470000      -65.957516      -67.908266       2.4698217      0.50032637E-60  0.84599943E-01 -0.96427726    
   16.460000      -65.006657      -66.955339       2.4620175      0.43755065E-59  0.85262757E-01 -0.96855918    
   16.450000      -64.072361      -66.018928       2.4542298      0.36833154E-58  0.85929354E-01 -0.97283117    
   16.440000      -63.154309      -65.098710       2.4464584      0.29867813E-57  0.86599745E-01 -0.97709249    
   16.430000      -62.252191      -64.194377       2.4387034      0.23347195E-56  0.87273938E-01 -0.98134577    
   16.420000      -61.365701      -63.305622       2.4309647      0.17605200E-55  0.87951946E-01 -0.98559506    
   16.410000      -60.494535      -62.432143       2.4232423      0.12815157E-54  0.88633778E-01 -0.98983499    
   16.400000      -59.638395      -61.573642       2.4155361      0.90110862E-54  0.89319445E-01 -0.99406368    
   16.390000      -58.796998      -60.729835       2.4078461      0.61247389E-53  0.90008956E-01 -0.99828230    
   16.380000      -57.970062      -59.900442       2.4001723      0.40266009E-52  0.90702321E-01  -1.0024960    
   16.370000      -57.157310      -59.085184       2.3925147      0.25621687E-51  0.91399552E-01  -1.0067022    
   16.360000      -56.358467      -58.283789       2.3848732      0.15789397E-50  0.92100659E-01  -1.0108974    
   16.350000      -55.573270      -57.495992       2.3772477      0.94292154E-50  0.92805651E-01  -1.0150820    
   16.340000      -54.801463      -56.721538       2.3696384      0.54600647E-49  0.93514537E-01  -1.0192606    
   16.330000      -54.042791      -55.960173       2.3620450      0.30675197E-48  0.94227329E-01  -1.0234340    
   16.320000      -53.297001      -55.211645       2.3544677      0.16729909E-47  0.94944036E-01  -1.0275972    
   16.310000      -52.563849      -54.475709       2.3469062      0.88625526E-47  0.95664668E-01  -1.0317500    
   16.300000      -51.843102      -53.752132       2.3393608      0.45626971E-46  0.96389233E-01  -1.0358955    
   16.290000      -51.134524      -53.040680       2.3318312      0.22841083E-45  0.97117742E-01  -1.0400369    
   16.280000      -50.437885      -52.341122       2.3243175      0.11124328E-44  0.97850205E-01  -1.0441691    
   16.270000      -49.752957      -51.653232       2.3168196      0.52737122E-44  0.98586631E-01  -1.0482911    
   16.260000      -49.079526      -50.976795       2.3093376      0.24348019E-43  0.99327028E-01  -1.0524043    
   16.250000      -48.417375      -50.311596       2.3018713      0.10952960E-42  0.10007141      -1.0565131    
   16.240000      -47.766294      -49.657423       2.2944207      0.48032120E-42  0.10081978      -1.0606142    
   16.230000      -47.126071      -49.014069       2.2869859      0.20543330E-41  0.10157215      -1.0647052    
   16.220000      -46.496508      -48.381331       2.2795668      0.85733420E-41  0.10232853      -1.0687864    
   16.210000      -45.877407      -47.759016       2.2721633      0.34927585E-40  0.10308892      -1.0728622    
   16.200000      -45.268574      -47.146927       2.2647755      0.13897003E-39  0.10385335      -1.0769321    
   16.190000      -44.669815      -46.544874       2.2574032      0.54025467E-39  0.10462181      -1.0809921    
   16.180000      -44.080943      -45.952669       2.2500465      0.20529875E-38  0.10539432      -1.0850423    
   16.170000      -43.501780      -45.370133       2.2427054      0.76289950E-38  0.10617088      -1.0890857    
   16.160000      -42.932145      -44.797088       2.2353797      0.27734565E-37  0.10695151      -1.0931245    
   16.150000      -42.371862      -44.233356       2.2280695      0.98678931E-37  0.10773621      -1.0971542    
   16.140000      -41.820756      -43.678766       2.2207748      0.34375407E-36  0.10852499      -1.1011744    
   16.130000      -41.278662      -43.133151       2.2134955      0.11728966E-35  0.10931786      -1.1051865    
   16.120000      -40.745416      -42.596348       2.2062316      0.39212621E-35  0.11011483      -1.1091943    
   16.110000      -40.220854      -42.068193       2.1989830      0.12850165E-34  0.11091590      -1.1131945    
   16.100000      -39.704815      -41.548528       2.1917498      0.41292067E-34  0.11172109      -1.1171852    
   16.090000      -39.197146      -41.037199       2.1845319      0.13015307E-33  0.11253040      -1.1211671    
   16.080000      -38.697695      -40.534054       2.1773292      0.40255474E-33  0.11334384      -1.1251439    
   16.070000      -38.206314      -40.038945       2.1701418      0.12221603E-32  0.11416142      -1.1291145    
   16.060000      -37.722852      -39.551724       2.1629696      0.36434321E-32  0.11498316      -1.1330756    
   16.050000      -37.247167      -39.072248       2.1558126      0.10668793E-31  0.11580904      -1.1370273    
   16.040000      -36.779119      -38.600378       2.1486708      0.30696085E-31  0.11663909      -1.1409724    
   16.030000      -36.318572      -38.135978       2.1415441      0.86806509E-31  0.11747331      -1.1449122    
   16.020000      -35.865388      -37.678911       2.1344325      0.24135643E-30  0.11831172      -1.1488425    
   16.010000      -35.419431      -37.229043       2.1273359      0.65998628E-30  0.11915431      -1.1527628    
   16.000000      -34.980576      -36.786248       2.1202544      0.17754578E-29  0.12000110      -1.1566749    
   15.990000      -34.548695      -36.350398       2.1131879      0.47001669E-29  0.12085209      -1.1605816    
   15.980000      -34.123661      -35.921368       2.1061363      0.12248115E-28  0.12170730      -1.1644793    
   15.970000      -33.705350      -35.499034       2.0990997      0.31426839E-28  0.12256673      -1.1683667    
   15.960000      -33.293643      -35.083278       2.0920780      0.79419566E-28  0.12343038      -1.1722447    
   15.950000      -32.888423      -34.673983       2.0850712      0.19772793E-27  0.12429827      -1.1761165    
   15.940000      -32.489575      -34.271034       2.0780792      0.48510790E-27  0.12517041      -1.1799806    
   15.930000      -32.096982      -33.874316       2.0711020      0.11731456E-26  0.12604680      -1.1838346    
   15.920000      -31.710534      -33.483720       2.0641396      0.27971734E-26  0.12692746      -1.1876786    
   15.910000      -31.330124      -33.099136       2.0571919      0.65773359E-26  0.12781238      -1.1915158    
   15.900000      -30.955644      -32.720461       2.0502589      0.15256367E-25  0.12870157      -1.1953466    
   15.890000      -30.586989      -32.347587       2.0433407      0.34916259E-25  0.12959505      -1.1991679    
   15.880000      -30.224053      -31.980413       2.0364370      0.78864607E-25  0.13049283      -1.2029794    
   15.870000      -29.866740      -31.618838       2.0295480      0.17583899E-24  0.13139490      -1.2067833    
   15.860000      -29.514951      -31.262766       2.0226736      0.38710253E-24  0.13230127      -1.2105818    
   15.850000      -29.168587      -30.912098       2.0158137      0.84161192E-24  0.13321196      -1.2143718    
   15.840000      -28.827551      -30.566740       2.0089684      0.18074553E-23  0.13412697      -1.2181525    
   15.830000      -28.491752      -30.226600       2.0021375      0.38351827E-23  0.13504631      -1.2219249    
   15.820000      -28.161100      -29.891587       1.9953211      0.80419076E-23  0.13596998      -1.2256922    
   15.810000      -27.835505      -29.561611       1.9885192      0.16667736E-22  0.13689799      -1.2294524    
   15.800000      -27.514876      -29.236585       1.9817317      0.34152820E-22  0.13783035      -1.2332038    
   15.790000      -27.199128      -28.916423       1.9749585      0.69198203E-22  0.13876707      -1.2369468    
   15.780000      -26.888178      -28.601041       1.9681997      0.13866479E-21  0.13970814      -1.2406844    
   15.770000      -26.581944      -28.290358       1.9614553      0.27486784E-21  0.14065358      -1.2444165    
   15.760000      -26.280341      -27.984290       1.9547251      0.53907548E-21  0.14160340      -1.2481406    
   15.750000      -25.983289      -27.682759       1.9480092      0.10462190E-20  0.14255759      -1.2518566    
   15.740000      -25.690713      -27.385688       1.9413076      0.20096544E-20  0.14351616      -1.2555668    
   15.730000      -25.402535      -27.093000       1.9346202      0.38214041E-20  0.14447913      -1.2592729    
   15.720000      -25.118680      -26.804620       1.9279470      0.71945387E-20  0.14544649      -1.2629719    
   15.710000      -24.839071      -26.520474       1.9212880      0.13413282E-19  0.14641825      -1.2666635    
   15.700000      -24.563638      -26.240490       1.9146432      0.24768041E-19  0.14739442      -1.2703489    
   15.690000      -24.292311      -25.964598       1.9080125      0.45304797E-19  0.14837499      -1.2740306    
   15.680000      -24.025020      -25.692729       1.9013959      0.82103701E-19  0.14935999      -1.2777065    
   15.670000      -23.761692      -25.424813       1.8947934      0.14744015E-18  0.15034940      -1.2813753    
   15.660000      -23.502263      -25.160784       1.8882049      0.26240393E-18  0.15134324      -1.2850372    
   15.650000      -23.246668      -24.900577       1.8816305      0.46290581E-18  0.15234150      -1.2886950    
   15.640000      -22.994842      -24.644127       1.8750702      0.80955759E-18  0.15334420      -1.2923479    
   15.630000      -22.746719      -24.391370       1.8685238      0.14037811E-17  0.15435134      -1.2959934    
   15.620000      -22.502236      -24.142245       1.8619914      0.24138472E-17  0.15536293      -1.2996314    
   15.610000      -22.261334      -23.896690       1.8554730      0.41166162E-17  0.15637896      -1.3032639    
   15.600000      -22.023953      -23.654646       1.8489685      0.69638859E-17  0.15739944      -1.3068916    
   15.590000      -21.790031      -23.416055       1.8424779      0.11686997E-16  0.15842438      -1.3105115    
   15.580000      -21.559511      -23.180856       1.8360012      0.19460418E-16  0.15945378      -1.3141232    
   15.570000      -21.332336      -22.948995       1.8295383      0.32155580E-16  0.16048764      -1.3177277    
   15.560000      -21.108451      -22.720415       1.8230893      0.52731700E-16  0.16152598      -1.3213267    
   15.550000      -20.887800      -22.495063       1.8166540      0.85832880E-16  0.16256879      -1.3249177    
   15.540000      -20.670326      -22.272883       1.8102325      0.13869349E-15  0.16361609      -1.3284996    
   15.530000      -20.455979      -22.053823       1.8038248      0.22250098E-15  0.16466787      -1.3320727    
   15.520000      -20.244708      -21.837831       1.7974307      0.35443251E-15  0.16572413      -1.3356392    
   15.510000      -20.036459      -21.624857       1.7910503      0.56067656E-15  0.16678490      -1.3391978    
   15.500000      -19.831182      -21.414850       1.7846836      0.88088417E-15  0.16785017      -1.3427466    
   15.490000      -19.628826      -21.207761       1.7783304      0.13746813E-14  0.16891994      -1.3462854    
   15.480000      -19.429346      -21.003542       1.7719908      0.21311335E-14  0.16999422      -1.3498163    
   15.470000      -19.232693      -20.802146       1.7656648      0.32824081E-14  0.17107302      -1.3533395    
   15.460000      -19.038818      -20.603526       1.7593522      0.50233644E-14  0.17215634      -1.3568526    
   15.450000      -18.847676      -20.407635       1.7530532      0.76394626E-14  0.17324419      -1.3603552    
   15.440000      -18.659223      -20.214430       1.7467675      0.11546280E-13  0.17433658      -1.3638486    
   15.430000      -18.473415      -20.023867       1.7404952      0.17345109E-13  0.17543350      -1.3673345    
   15.420000      -18.290207      -19.835901       1.7342363      0.25900687E-13  0.17653497      -1.3708104    
   15.410000      -18.109554      -19.650491       1.7279907      0.38449219E-13  0.17764098      -1.3742758    
   15.400000      -17.931418      -19.467595       1.7217584      0.56747617E-13  0.17875155      -1.3777313    
   15.390000      -17.755757      -19.287172       1.7155393      0.83278510E-13  0.17986668      -1.3811791    
   15.380000      -17.582530      -19.109182       1.7093335      0.12153017E-12  0.18098638      -1.3846179    
   15.370000      -17.411696      -18.933585       1.7031408      0.17637653E-12  0.18211065      -1.3880465    
   15.360000      -17.243216      -18.760342       1.6969613      0.25459033E-12  0.18323949      -1.3914650    
   15.350000      -17.077054      -18.589415       1.6907948      0.36553236E-12  0.18437292      -1.3948756    
   15.340000      -16.913172      -18.420768       1.6846415      0.52207188E-12  0.18551093      -1.3982786    
   15.330000      -16.751531      -18.254364       1.6785012      0.74180933E-12  0.18665353      -1.4016718    
   15.320000      -16.592095      -18.090165       1.6723739      0.10486919E-11  0.18780072      -1.4050556    
   15.310000      -16.434830      -17.928137       1.6662595      0.14751384E-11  0.18895252      -1.4084314    
   15.300000      -16.279702      -17.768246       1.6601581      0.20648187E-11  0.19010892      -1.4118007    
   15.290000      -16.126675      -17.610458       1.6540696      0.28762707E-11  0.19126993      -1.4151614    
   15.280000      -15.975713      -17.454738       1.6479940      0.39875844E-11  0.19243555      -1.4185134    
   15.270000      -15.826787      -17.301053       1.6419313      0.55024399E-11  0.19360578      -1.4218576    
   15.260000      -15.679864      -17.149373       1.6358813      0.75578559E-11  0.19478063      -1.4251961    
   15.250000      -15.534911      -16.999665       1.6298442      0.10334079E-10  0.19596011      -1.4285274    
   15.240000      -15.391896      -16.851898       1.6238198      0.14067150E-10  0.19714421      -1.4318508    
   15.230000      -15.250788      -16.706041       1.6178082      0.19064800E-10  0.19833293      -1.4351667    
   15.220000      -15.111560      -16.562065       1.6118093      0.25726487E-10  0.19952629      -1.4384772    
   15.210000      -14.974180      -16.419940       1.6058231      0.34568506E-10  0.20072428      -1.4417819    
   15.200000      -14.838619      -16.279637       1.5998495      0.46255327E-10  0.20192691      -1.4450793    
   15.190000      -14.704848      -16.141128       1.5938886      0.61638561E-10  0.20313417      -1.4483696    
   15.180000      -14.572840      -16.004384       1.5879403      0.81805208E-10  0.20434607      -1.4516542    
   15.170000      -14.442567      -15.869378       1.5820046      0.10813714E-09  0.20556262      -1.4549339    
   15.160000      -14.314002      -15.736084       1.5760815      0.14238411E-09  0.20678380      -1.4582069    
   15.150000      -14.187116      -15.604475       1.5701709      0.18675297E-09  0.20800963      -1.4614729    
   15.140000      -14.061885      -15.474524       1.5642728      0.24401640E-09  0.20924011      -1.4647327    
   15.130000      -13.938285      -15.346206       1.5583873      0.31764494E-09  0.21047524      -1.4679879    
   15.120000      -13.816288      -15.219497       1.5525142      0.41196633E-09  0.21171501      -1.4712368    
   15.110000      -13.695867      -15.094370       1.5466536      0.53235732E-09  0.21295944      -1.4744786    
   15.100000      -13.577001      -14.970802       1.5408054      0.68547387E-09  0.21420851      -1.4777136    
   15.090000      -13.459666      -14.848770       1.5349696      0.87952646E-09  0.21546224      -1.4809435    
   15.080000      -13.343837      -14.728248       1.5291462      0.11246076E-08  0.21672063      -1.4841676    
   15.070000      -13.229490      -14.609215       1.5233351      0.14330802E-08  0.21798367      -1.4873844    
   15.060000      -13.116602      -14.491648       1.5175364      0.18200369E-08  0.21925137      -1.4905939    
   15.050000      -13.005153      -14.375523       1.5117500      0.23038417E-08  0.22052372      -1.4937975    
   15.040000      -12.895119      -14.260820       1.5059759      0.29067657E-08  0.22180074      -1.4969956    
   15.030000      -12.786478      -14.147516       1.5002140      0.36557309E-08  0.22308241      -1.5001862    
   15.020000      -12.679207      -14.035591       1.4944644      0.45831758E-08  0.22436875      -1.5033692    
   15.010000      -12.573289      -13.925023       1.4887269      0.57280655E-08  0.22565975      -1.5065455    
   15.000000      -12.468700      -13.815791       1.4830017      0.71370599E-08  0.22695541      -1.5097162    
   14.990000      -12.365422      -13.707877       1.4772886      0.88658635E-08  0.22825575      -1.5128797    
   14.980000      -12.263432      -13.601259       1.4715876      0.10980776E-07  0.22956074      -1.5160353    
   14.970000      -12.162712      -13.495918       1.4658987      0.13560477E-07  0.23087041      -1.5191837    
   14.960000      -12.063244      -13.391836       1.4602219      0.16698069E-07  0.23218474      -1.5223262    
   14.950000      -11.965007      -13.288992       1.4545572      0.20503403E-07  0.23350375      -1.5254620    
   14.940000      -11.867983      -13.187369       1.4489044      0.25105725E-07  0.23482742      -1.5285901    
   14.930000      -11.772152      -13.086948       1.4432637      0.30656676E-07  0.23615577      -1.5317104    
   14.920000      -11.677498      -12.987712       1.4376349      0.37333691E-07  0.23748879      -1.5348246    
   14.910000      -11.584004      -12.889642       1.4320180      0.45343831E-07  0.23882648      -1.5379326    
   14.900000      -11.491649      -12.792721       1.4264131      0.54928082E-07  0.24016885      -1.5410330    
   14.890000      -11.400418      -12.696933       1.4208200      0.66366167E-07  0.24151589      -1.5441258    
   14.880000      -11.310294      -12.602260       1.4152388      0.79981956E-07  0.24286760      -1.5472118    
   14.870000      -11.221261      -12.508686       1.4096695      0.96149487E-07  0.24422399      -1.5502923    
   14.860000      -11.133303      -12.416194       1.4041119      0.11529965E-06  0.24558506      -1.5533654    
   14.850000      -11.046400      -12.324769       1.3985661      0.13792758E-06  0.24695081      -1.5564309    
   14.840000      -10.960540      -12.234395       1.3930321      0.16460088E-06  0.24832123      -1.5594894    
   14.830000      -10.875707      -12.145057       1.3875098      0.19596868E-06  0.24969633      -1.5625423    
   14.820000      -10.791886      -12.056739       1.3819992      0.23277162E-06  0.25107610      -1.5655885    
   14.810000      -10.709059      -11.969427       1.3765003      0.27585272E-06  0.25246055      -1.5686271    
   14.800000      -10.627213      -11.883104       1.3710130      0.32616936E-06  0.25384968      -1.5716583    
   14.790000      -10.546335      -11.797759       1.3655373      0.38480639E-06  0.25524349      -1.5746836    
   14.780000      -10.466410      -11.713375       1.3600733      0.45299039E-06  0.25664197      -1.5777027    
   14.770000      -10.387422      -11.629939       1.3546208      0.53210509E-06  0.25804513      -1.5807142    
   14.760000      -10.309358      -11.547438       1.3491798      0.62370804E-06  0.25945296      -1.5837182    
   14.750000      -10.232205      -11.465857       1.3437504      0.72954897E-06  0.26086548      -1.5867156    
   14.740000      -10.155949      -11.385183       1.3383325      0.85158926E-06  0.26228266      -1.5897071    
   14.730000      -10.080578      -11.305404       1.3329260      0.99202305E-06  0.26370453      -1.5926910    
   14.720000      -10.006077      -11.226506       1.3275310      0.11532997E-05  0.26513107      -1.5956672    
   14.710000      -9.9324335      -11.148477       1.3221474      0.13381480E-05  0.26656228      -1.5986361    
   14.700000      -9.8596367      -11.071304       1.3167751      0.15496026E-05  0.26799817      -1.6015990    
   14.690000      -9.7876734      -10.994974       1.3114142      0.17910312E-05  0.26943874      -1.6045545    
   14.680000      -9.7165297      -10.919477       1.3060647      0.20661639E-05  0.27088398      -1.6075020    
   14.670000      -9.6461948      -10.844799       1.3007264      0.23791241E-05  0.27233390      -1.6104417    
   14.660000      -9.5766576      -10.770929       1.2953994      0.27344627E-05  0.27378849      -1.6133748    
   14.650000      -9.5079064      -10.697856       1.2900837      0.31371922E-05  0.27524776      -1.6163008    
   14.640000      -9.4399284      -10.625568       1.2847791      0.35928237E-05  0.27671170      -1.6192186    
   14.630000      -9.3727122      -10.554054       1.2794858      0.41074051E-05  0.27818032      -1.6221281    
   14.620000      -9.3062484      -10.483302       1.2742035      0.46875629E-05  0.27965361      -1.6250304    
   14.610000      -9.2405259      -10.413303       1.2689325      0.53405446E-05  0.28113158      -1.6279257    
   14.600000      -9.1755329      -10.344046       1.2636725      0.60742630E-05  0.28261422      -1.6308127    
   14.590000      -9.1112581      -10.275520       1.2584236      0.68973421E-05  0.28410154      -1.6336912    
   14.580000      -9.0476927      -10.207714       1.2531857      0.78191663E-05  0.28559354      -1.6365618    
   14.570000      -8.9848266      -10.140618       1.2479588      0.88499311E-05  0.28709021      -1.6394255    
   14.560000      -8.9226493      -10.074224       1.2427429      0.10000695E-04  0.28859156      -1.6422810    
   14.550000      -8.8611494      -10.008520       1.2375379      0.11283432E-04  0.29009759      -1.6451279    
   14.540000      -8.8003185      -9.9434965       1.2323438      0.12711086E-04  0.29160830      -1.6479663    
   14.530000      -8.7401474      -9.8791447       1.2271606      0.14297635E-04  0.29312368      -1.6507977    
   14.520000      -8.6806268      -9.8154551       1.2219883      0.16058141E-04  0.29464374      -1.6536213    
   14.510000      -8.6217457      -9.7524183       1.2168268      0.18008816E-04  0.29616848      -1.6564361    
   14.500000      -8.5634954      -9.6900251       1.2116761      0.20167079E-04  0.29769790      -1.6592424    
   14.490000      -8.5058681      -9.6282667       1.2065361      0.22551621E-04  0.29923200      -1.6620412    
   14.480000      -8.4488550      -9.5671343       1.2014068      0.25182473E-04  0.30077078      -1.6648327    
   14.470000      -8.3924462      -9.5066193       1.1962883      0.28081063E-04  0.30231423      -1.6676155    
   14.460000      -8.3366325      -9.4467128       1.1911804      0.31270283E-04  0.30386237      -1.6703898    
   14.450000      -8.2814072      -9.3874067       1.1860832      0.34774558E-04  0.30541519      -1.6731563    
   14.440000      -8.2267620      -9.3286927       1.1809965      0.38619916E-04  0.30697269      -1.6759157    
   14.430000      -8.1726880      -9.2705628       1.1759204      0.42834047E-04  0.30853487      -1.6786670    
   14.420000      -8.1191759      -9.2130087       1.1708549      0.47446372E-04  0.31010173      -1.6814097    
   14.410000      -8.0662195      -9.1560226       1.1657999      0.52488110E-04  0.31167327      -1.6841444    
   14.400000      -8.0138110      -9.0995968       1.1607553      0.57992349E-04  0.31324949      -1.6868722    
   14.390000      -7.9619429      -9.0437238       1.1557212      0.63994111E-04  0.31483039      -1.6895922    
   14.380000      -7.9106059      -8.9883958       1.1506976      0.70530410E-04  0.31641597      -1.6923040    
   14.370000      -7.8597934      -8.9336055       1.1456843      0.77640320E-04  0.31800624      -1.6950076    
   14.360000      -7.8094990      -8.8793457       1.1406814      0.85365043E-04  0.31960118      -1.6977043    
   14.350000      -7.7597155      -8.8256092       1.1356888      0.93747972E-04  0.32120081      -1.7003938    
   14.340000      -7.7104346      -8.7723889       1.1307065      0.10283474E-03  0.32280511      -1.7030752    
   14.330000      -7.6616490      -8.7196778       1.1257345      0.11267329E-03  0.32441409      -1.7057485    
   14.320000      -7.6133534      -8.6674691       1.1207728      0.12331393E-03  0.32602776      -1.7084147    
   14.310000      -7.5655410      -8.6157562       1.1158212      0.13480936E-03  0.32764610      -1.7110741    
   14.300000      -7.5182043      -8.5645323       1.1108799      0.14721480E-03  0.32926912      -1.7137258    
   14.290000      -7.4713358      -8.5137908       1.1059487      0.16058794E-03  0.33089681      -1.7163695    
   14.280000      -7.4249306      -8.4635254       1.1010276      0.17498904E-03  0.33252919      -1.7190057    
   14.270000      -7.3789825      -8.4137297       1.0961167      0.19048098E-03  0.33416624      -1.7216355    
   14.260000      -7.3334849      -8.3643976       1.0912158      0.20712930E-03  0.33580796      -1.7242579    
   14.250000      -7.2884304      -8.3155228       1.0863250      0.22500219E-03  0.33745436      -1.7268725    
   14.240000      -7.2438136      -8.2670993       1.0814442      0.24417057E-03  0.33910544      -1.7294794    
   14.230000      -7.1996295      -8.2191210       1.0765734      0.26470811E-03  0.34076118      -1.7320799    
   14.220000      -7.1558721      -8.1715824       1.0717126      0.28669125E-03  0.34242160      -1.7346734    
   14.210000      -7.1125343      -8.1244774       1.0668616      0.31019922E-03  0.34408669      -1.7372592    
   14.200000      -7.0696103      -8.0778003       1.0620206      0.33531402E-03  0.34575645      -1.7398372    
   14.190000      -7.0270959      -8.0315455       1.0571895      0.36212051E-03  0.34743088      -1.7424085    
   14.180000      -6.9849856      -7.9857077       1.0523683      0.39070637E-03  0.34910998      -1.7449733    
   14.170000      -6.9432729      -7.9402814       1.0475568      0.42116209E-03  0.35079375      -1.7475304    
   14.160000      -6.9019516      -7.8952610       1.0427552      0.45358100E-03  0.35248218      -1.7500799    
   14.150000      -6.8610181      -7.8506413       1.0379633      0.48805920E-03  0.35417528      -1.7526222    
   14.140000      -6.8204672      -7.8064172       1.0331812      0.52469565E-03  0.35587305      -1.7551582    
