 # log_10[m](msun/h) log_10[dn](h**3/Mpc**3/dlog10m)  log_10[n>M](h**3/Mpc**3) ln[1/sigma(m,z)] f(per unit ln(1/sigma)  sigma(m,z) n_eff(approx)
   16.210000      -12.415257      -13.801043       1.4080997      0.10123225E-06  0.24460768      -1.0728622    
   16.200000      -12.301849      -13.681906       1.4007118      0.12871991E-06  0.24642149      -1.0769321    
   16.190000      -12.190224      -13.564559       1.3933396      0.16300056E-06  0.24824489      -1.0809921    
   16.180000      -12.080347      -13.448969       1.3859829      0.20558051E-06  0.25007789      -1.0850423    
   16.170000      -11.972190      -13.335104       1.3786417      0.25825976E-06  0.25192050      -1.0890857    
   16.160000      -11.865721      -13.222935       1.3713161      0.32318070E-06  0.25377276      -1.0931245    
   16.150000      -11.760907      -13.112428       1.3640059      0.40288323E-06  0.25563468      -1.0971542    
   16.140000      -11.657715      -13.003554       1.3567112      0.50036681E-06  0.25750628      -1.1011744    
   16.130000      -11.556119      -12.896284       1.3494319      0.61916041E-06  0.25938759      -1.1051865    
   16.120000      -11.456089      -12.790587       1.3421679      0.76340088E-06  0.26127862      -1.1091943    
   16.110000      -11.357597      -12.686437       1.3349194      0.93791996E-06  0.26317939      -1.1131945    
   16.100000      -11.260611      -12.583805       1.3276862      0.11483404E-05  0.26508993      -1.1171852    
   16.090000      -11.165105      -12.482663       1.3204682      0.14011827E-05  0.26701025      -1.1211671    
   16.080000      -11.071055      -12.382985       1.3132656      0.17039831E-05  0.26894037      -1.1251439    
   16.070000      -10.978434      -12.284744       1.3060782      0.20654218E-05  0.27088032      -1.1291145    
   16.060000      -10.887212      -12.187916       1.2989060      0.24954637E-05  0.27283011      -1.1330756    
   16.050000      -10.797364      -12.092473       1.2917490      0.30055097E-05  0.27478976      -1.1370273    
   16.040000      -10.708868      -11.998393       1.2846071      0.36085639E-05  0.27675929      -1.1409724    
   16.030000      -10.621700      -11.905650       1.2774804      0.43194122E-05  0.27873872      -1.1449122    
   16.020000      -10.535834      -11.814221       1.2703688      0.51548136E-05  0.28072807      -1.1488425    
   16.010000      -10.451243      -11.724082       1.2632722      0.61337038E-05  0.28272736      -1.1527628    
   16.000000      -10.367909      -11.635210       1.2561907      0.72774166E-05  0.28473660      -1.1566749    
   15.990000      -10.285809      -11.547583       1.2491242      0.86099176E-05  0.28675582      -1.1605816    
   15.980000      -10.204920      -11.461180       1.2420727      0.10158051E-04  0.28878504      -1.1644793    
   15.970000      -10.125217      -11.375978       1.2350361      0.11951793E-04  0.29082428      -1.1683667    
   15.960000      -10.046682      -11.291956       1.2280143      0.14024533E-04  0.29287355      -1.1722447    
   15.950000      -9.9692940      -11.209094       1.2210075      0.16413355E-04  0.29493287      -1.1761165    
   15.940000      -9.8930330      -11.127371       1.2140155      0.19159341E-04  0.29700226      -1.1799806    
   15.930000      -9.8178759      -11.046768       1.2070383      0.22307870E-04  0.29908175      -1.1838346    
   15.920000      -9.7438035      -10.967263       1.2000759      0.25908941E-04  0.30117135      -1.1876786    
   15.910000      -9.6707990      -10.888840       1.1931283      0.30017506E-04  0.30327107      -1.1915158    
   15.900000      -9.5988434      -10.811478       1.1861953      0.34693809E-04  0.30538094      -1.1953466    
   15.890000      -9.5279161      -10.735160       1.1792770      0.40003726E-04  0.30750098      -1.1991679    
   15.880000      -9.4579973      -10.659867       1.1723734      0.46019101E-04  0.30963120      -1.2029794    
   15.870000      -9.3890726      -10.585581       1.1654844      0.52818121E-04  0.31177161      -1.2067833    
   15.860000      -9.3211245      -10.512285       1.1586099      0.60485669E-04  0.31392225      -1.2105818    
   15.850000      -9.2541347      -10.439963       1.1517501      0.69113677E-04  0.31608312      -1.2143718    
   15.840000      -9.1880840      -10.368597       1.1449047      0.78801470E-04  0.31825424      -1.2181525    
   15.830000      -9.1229584      -10.298171       1.1380739      0.89656119E-04  0.32043563      -1.2219249    
   15.820000      -9.0587424      -10.228669       1.1312575      0.10179282E-03  0.32262730      -1.2256922    
   15.810000      -8.9954201      -10.160075       1.1244556      0.11533520E-03  0.32482927      -1.2294524    
   15.800000      -8.9329730      -10.092374       1.1176680      0.13041567E-03  0.32704156      -1.2332038    
   15.790000      -8.8713870      -10.025550       1.1108949      0.14717568E-03  0.32926418      -1.2369468    
   15.780000      -8.8106489      -9.9595889       1.1041361      0.16576611E-03  0.33149714      -1.2406844    
   15.770000      -8.7507441      -9.8944762       1.0973916      0.18634754E-03  0.33374047      -1.2444165    
   15.760000      -8.6916561      -9.8301972       1.0906615      0.20909048E-03  0.33599417      -1.2481406    
   15.750000      -8.6333697      -9.7667379       1.0839456      0.23417560E-03  0.33825826      -1.2518566    
   15.740000      -8.5758743      -9.7040845       1.0772440      0.26179401E-03  0.34053275      -1.2555668    
   15.730000      -8.5191561      -9.6422237       1.0705566      0.29214748E-03  0.34281766      -1.2592729    
   15.720000      -8.4632005      -9.5811423       1.0638834      0.32544855E-03  0.34511300      -1.2629719    
   15.710000      -8.4079924      -9.5208270       1.0572244      0.36192067E-03  0.34741878      -1.2666635    
   15.700000      -8.3535218      -9.4612651       1.0505795      0.40179834E-03  0.34973501      -1.2703489    
   15.690000      -8.2997763      -9.4024443       1.0439488      0.44532724E-03  0.35206170      -1.2740306    
   15.680000      -8.2467433      -9.3443524       1.0373322      0.49276425E-03  0.35439888      -1.2777065    
   15.670000      -8.1944080      -9.2869771       1.0307297      0.54437739E-03  0.35674654      -1.2813753    
   15.660000      -8.1427599      -9.2303064       1.0241413      0.60044582E-03  0.35910470      -1.2850372    
   15.650000      -8.0917889      -9.1743291       1.0175669      0.66125987E-03  0.36147337      -1.2886950    
   15.640000      -8.0414833      -9.1190337       1.0110065      0.72712094E-03  0.36385256      -1.2923479    
   15.630000      -7.9918296      -9.0644089       1.0044602      0.79834127E-03  0.36624229      -1.2959934    
   15.620000      -7.9428164      -9.0104436      0.99792779      0.87524373E-03  0.36864256      -1.2996314    
   15.610000      -7.8944352      -8.9571270      0.99140936      0.95816173E-03  0.37105337      -1.3032639    
   15.600000      -7.8466755      -8.9044489      0.98490486      0.10474390E-02  0.37347476      -1.3068916    
   15.590000      -7.7995251      -8.8523986      0.97841426      0.11434293E-02  0.37590672      -1.3105115    
   15.580000      -7.7529720      -8.8009657      0.97193754      0.12464958E-02  0.37834926      -1.3141232    
   15.570000      -7.7070088      -8.7501403      0.96547467      0.13570109E-02  0.38080240      -1.3177277    
   15.560000      -7.6616256      -8.6999127      0.95902563      0.14753562E-02  0.38326615      -1.3213267    
   15.550000      -7.6168122      -8.6502730      0.95259037      0.16019216E-02  0.38574052      -1.3249177    
   15.540000      -7.5725565      -8.6012117      0.94616888      0.17371047E-02  0.38822552      -1.3284996    
   15.530000      -7.5288509      -8.5527193      0.93976112      0.18813106E-02  0.39072116      -1.3320727    
   15.520000      -7.4856870      -8.5047868      0.93336707      0.20349517E-02  0.39322746      -1.3356392    
   15.510000      -7.4430557      -8.4574053      0.92698668      0.21984463E-02  0.39574442      -1.3391978    
   15.500000      -7.4009457      -8.4105656      0.92061992      0.23722188E-02  0.39827207      -1.3427466    
   15.490000      -7.3593485      -8.3642591      0.91426677      0.25566982E-02  0.40081040      -1.3462854    
   15.480000      -7.3182575      -8.3184772      0.90792719      0.27523182E-02  0.40335944      -1.3498163    
   15.470000      -7.2776643      -8.2732116      0.90160114      0.29595165E-02  0.40591920      -1.3533395    
   15.460000      -7.2375589      -8.2284541      0.89528859      0.31787337E-02  0.40848970      -1.3568526    
   15.450000      -7.1979319      -8.1841963      0.88898950      0.34104125E-02  0.41107093      -1.3603552    
   15.440000      -7.1587779      -8.1404304      0.88270385      0.36549973E-02  0.41366292      -1.3638486    
   15.430000      -7.1200891      -8.0971486      0.87643158      0.39129337E-02  0.41626568      -1.3673345    
   15.420000      -7.0818571      -8.0543433      0.87017266      0.41846671E-02  0.41887922      -1.3708104    
   15.410000      -7.0440721      -8.0120068      0.86392707      0.44706423E-02  0.42150355      -1.3742758    
   15.400000      -7.0067288      -7.9701316      0.85769476      0.47713022E-02  0.42413870      -1.3777313    
   15.390000      -6.9698206      -7.9287107      0.85147570      0.50870880E-02  0.42678466      -1.3811791    
   15.380000      -6.9333401      -7.8877368      0.84526984      0.54184378E-02  0.42944146      -1.3846179    
   15.370000      -6.8972782      -7.8472029      0.83907716      0.57657857E-02  0.43210911      -1.3880465    
   15.360000      -6.8616287      -7.8071020      0.83289763      0.61295608E-02  0.43478761      -1.3914650    
   15.350000      -6.8263864      -7.7674275      0.82673120      0.65101870E-02  0.43747698      -1.3948756    
   15.340000      -6.7915447      -7.7281728      0.82057784      0.69080824E-02  0.44017723      -1.3982786    
   15.330000      -6.7570955      -7.6893313      0.81443752      0.73236578E-02  0.44288837      -1.4016718    
   15.320000      -6.7230315      -7.6508965      0.80831020      0.77573157E-02  0.44561042      -1.4050556    
   15.310000      -6.6893490      -7.6128621      0.80219586      0.82094506E-02  0.44834338      -1.4084314    
   15.300000      -6.6560418      -7.5752222      0.79609447      0.86804478E-02  0.45108726      -1.4118007    
   15.290000      -6.6231029      -7.5379706      0.79000597      0.91706827E-02  0.45384208      -1.4151614    
   15.280000      -6.5905246      -7.5011013      0.78393036      0.96805195E-02  0.45660784      -1.4185134    
   15.270000      -6.5583034      -7.4646084      0.77786761      0.10210311E-01  0.45938456      -1.4218576    
   15.260000      -6.5264338      -7.4284863      0.77181768      0.10760399E-01  0.46217222      -1.4251961    
   15.250000      -6.4949102      -7.3927295      0.76578054      0.11331111E-01  0.46497086      -1.4285274    
   15.240000      -6.4637248      -7.3573322      0.75975616      0.11922763E-01  0.46778047      -1.4318508    
   15.230000      -6.4328734      -7.3222890      0.75374454      0.12535656E-01  0.47060107      -1.4351667    
   15.220000      -6.4023519      -7.2875946      0.74774563      0.13170077E-01  0.47343264      -1.4384772    
   15.210000      -6.3721551      -7.2532440      0.74175941      0.13826299E-01  0.47627522      -1.4417819    
   15.200000      -6.3422760      -7.2192317      0.73578585      0.14504578E-01  0.47912879      -1.4450793    
   15.190000      -6.3127094      -7.1855528      0.72982494      0.15205154E-01  0.48199336      -1.4483696    
   15.180000      -6.2834524      -7.1522023      0.72387664      0.15928253E-01  0.48486894      -1.4516542    
   15.170000      -6.2545000      -7.1191753      0.71794094      0.16674083E-01  0.48775554      -1.4549339    
   15.160000      -6.2258463      -7.0864671      0.71201781      0.17442836E-01  0.49065315      -1.4582069    
   15.150000      -6.1974853      -7.0540728      0.70610723      0.18234685E-01  0.49356178      -1.4614729    
   15.140000      -6.1694144      -7.0219879      0.70020918      0.19049786E-01  0.49648144      -1.4647327    
   15.130000      -6.1416293      -6.9902077      0.69432362      0.19888280E-01  0.49941212      -1.4679879    
   15.120000      -6.1141251      -6.9587279      0.68845054      0.20750286E-01  0.50235384      -1.4712368    
   15.110000      -6.0868955      -6.9275440      0.68258992      0.21635909E-01  0.50530659      -1.4744786    
   15.100000      -6.0599375      -6.8966515      0.67674173      0.22545232E-01  0.50827038      -1.4777136    
   15.090000      -6.0332476      -6.8660462      0.67090594      0.23478321E-01  0.51124521      -1.4809435    
   15.080000      -6.0068218      -6.8357241      0.66508253      0.24435227E-01  0.51423108      -1.4841676    
   15.070000      -5.9806539      -6.8056809      0.65927148      0.25415977E-01  0.51722801      -1.4873844    
   15.060000      -5.9547401      -6.7759125      0.65347277      0.26420584E-01  0.52023598      -1.4905939    
   15.050000      -5.9290780      -6.7464149      0.64768636      0.27449040E-01  0.52325500      -1.4937975    
   15.040000      -5.9036638      -6.7171843      0.64191224      0.28501321E-01  0.52628508      -1.4969956    
   15.030000      -5.8784923      -6.6882167      0.63615037      0.29577384E-01  0.52932622      -1.5001862    
   15.020000      -5.8535587      -6.6595083      0.63040073      0.30677167E-01  0.53237842      -1.5033692    
   15.010000      -5.8288613      -6.6310554      0.62466330      0.31800591E-01  0.53544168      -1.5065455    
   15.000000      -5.8043966      -6.6028543      0.61893804      0.32947559E-01  0.53851601      -1.5097162    
   14.990000      -5.7801603      -6.5749014      0.61322494      0.34117958E-01  0.54160142      -1.5128797    
   14.980000      -5.7561472      -6.5471930      0.60752396      0.35311656E-01  0.54469790      -1.5160353    
   14.970000      -5.7323555      -6.5197257      0.60183508      0.36528503E-01  0.54780545      -1.5191837    
   14.960000      -5.7087823      -6.4924961      0.59615827      0.37768335E-01  0.55092407      -1.5223262    
   14.950000      -5.6854240      -6.4655007      0.59049351      0.39030971E-01  0.55405379      -1.5254620    
   14.940000      -5.6622757      -6.4387363      0.58484076      0.40316213E-01  0.55719458      -1.5285901    
   14.930000      -5.6393346      -6.4121994      0.57920001      0.41623847E-01  0.56034646      -1.5317104    
   14.920000      -5.6165989      -6.3858869      0.57357122      0.42953643E-01  0.56350942      -1.5348246    
   14.910000      -5.5940655      -6.3597957      0.56795437      0.44305359E-01  0.56668348      -1.5379326    
   14.900000      -5.5717298      -6.3339225      0.56234943      0.45678736E-01  0.56986862      -1.5410330    
   14.890000      -5.5495883      -6.3082643      0.55675638      0.47073500E-01  0.57306486      -1.5441258    
   14.880000      -5.5276398      -6.2828181      0.55117518      0.48489364E-01  0.57627219      -1.5472118    
   14.870000      -5.5058814      -6.2575809      0.54560582      0.49926028E-01  0.57949061      -1.5502923    
   14.860000      -5.4843096      -6.2325498      0.54004825      0.51383181E-01  0.58272013      -1.5533654    
   14.850000      -5.4629200      -6.2077218      0.53450247      0.52860496E-01  0.58596075      -1.5564309    
   14.840000      -5.4417116      -6.1830942      0.52896844      0.54357633E-01  0.58921246      -1.5594894    
   14.830000      -5.4206820      -6.1586641      0.52344615      0.55874245E-01  0.59247527      -1.5625423    
   14.820000      -5.3998283      -6.1344290      0.51793554      0.57409972E-01  0.59574918      -1.5655885    
   14.810000      -5.3791461      -6.1103859      0.51243662      0.58964443E-01  0.59903418      -1.5686271    
   14.800000      -5.3586336      -6.0865322      0.50694934      0.60537274E-01  0.60233028      -1.5716583    
   14.790000      -5.3382894      -6.0628654      0.50147369      0.62128077E-01  0.60563748      -1.5746836    
   14.780000      -5.3181109      -6.0393829      0.49600963      0.63736452E-01  0.60895578      -1.5777027    
   14.770000      -5.2980942      -6.0160821      0.49055714      0.65361990E-01  0.61228517      -1.5807142    
   14.760000      -5.2782364      -5.9929605      0.48511620      0.67004275E-01  0.61562566      -1.5837182    
   14.750000      -5.2585370      -5.9700157      0.47968677      0.68662881E-01  0.61897724      -1.5867156    
   14.740000      -5.2389935      -5.9472452      0.47426884      0.70337379E-01  0.62233992      -1.5897071    
   14.730000      -5.2196026      -5.9246468      0.46886237      0.72027331E-01  0.62571370      -1.5926910    
   14.720000      -5.2003610      -5.9022179      0.46346733      0.73732292E-01  0.62909857      -1.5956672    
   14.710000      -5.1812680      -5.8799563      0.45808371      0.75451813E-01  0.63249453      -1.5986361    
   14.700000      -5.1623217      -5.8578598      0.45271147      0.77185440E-01  0.63590159      -1.6015990    
   14.690000      -5.1435195      -5.8359261      0.44735058      0.78932714E-01  0.63931974      -1.6045545    
   14.680000      -5.1248576      -5.8141530      0.44200101      0.80693171E-01  0.64274898      -1.6075020    
   14.670000      -5.1063351      -5.7925383      0.43666275      0.82466344E-01  0.64618932      -1.6104417    
   14.660000      -5.0879506      -5.7710798      0.43133576      0.84251763E-01  0.64964075      -1.6133748    
   14.650000      -5.0697020      -5.7497755      0.42602001      0.86048956E-01  0.65310328      -1.6163008    
   14.640000      -5.0515857      -5.7286234      0.42071546      0.87857448E-01  0.65657690      -1.6192186    
   14.630000      -5.0335999      -5.7076212      0.41542211      0.89676760E-01  0.66006161      -1.6221281    
   14.620000      -5.0157439      -5.6867670      0.41013990      0.91506415E-01  0.66355741      -1.6250304    
   14.610000      -4.9980160      -5.6660589      0.40486882      0.93345933E-01  0.66706431      -1.6279257    
   14.600000      -4.9804131      -5.6454949      0.39960883      0.95194836E-01  0.67058230      -1.6308127    
   14.590000      -4.9629325      -5.6250730      0.39435991      0.97052641E-01  0.67411139      -1.6336912    
   14.580000      -4.9455740      -5.6047914      0.38912202      0.98918869E-01  0.67765158      -1.6365618    
   14.570000      -4.9283360      -5.5846482      0.38389513      0.10079304      0.68120286      -1.6394255    
   14.560000      -4.9112162      -5.5646415      0.37867922      0.10267468      0.68476524      -1.6422810    
   14.550000      -4.8942113      -5.5447696      0.37347424      0.10456330      0.68833872      -1.6451279    
   14.540000      -4.8773211      -5.5250305      0.36828018      0.10645844      0.69192329      -1.6479663    
   14.530000      -4.8605442      -5.5054227      0.36309700      0.10835961      0.69551897      -1.6507977    
   14.520000      -4.8438791      -5.4859443      0.35792466      0.11026635      0.69912574      -1.6536213    
   14.510000      -4.8273224      -5.4665937      0.35276315      0.11217818      0.70274362      -1.6564361    
   14.500000      -4.8108731      -5.4473691      0.34761242      0.11409465      0.70637260      -1.6592424    
   14.490000      -4.7945307      -5.4282689      0.34247245      0.11601528      0.71001268      -1.6620412    
   14.480000      -4.7782937      -5.4092915      0.33734320      0.11793962      0.71366387      -1.6648327    
   14.470000      -4.7621594      -5.3904353      0.33222465      0.11986721      0.71732616      -1.6676155    
   14.460000      -4.7461256      -5.3716987      0.32711676      0.12179760      0.72099955      -1.6703898    
   14.450000      -4.7301926      -5.3530800      0.32201951      0.12373034      0.72468405      -1.6731563    
   14.440000      -4.7143590      -5.3345779      0.31693286      0.12566499      0.72837966      -1.6759157    
   14.430000      -4.6986227      -5.3161908      0.31185678      0.12760110      0.73208637      -1.6786670    
   14.420000      -4.6829809      -5.2979172      0.30679124      0.12953825      0.73580419      -1.6814097    
   14.410000      -4.6674339      -5.2797555      0.30173621      0.13147600      0.73953312      -1.6841444    
   14.400000      -4.6519806      -5.2617045      0.29669167      0.13341393      0.74327315      -1.6868722    
   14.390000      -4.6366194      -5.2437626      0.29165758      0.13535162      0.74702429      -1.6895922    
   14.380000      -4.6213476      -5.2259285      0.28663391      0.13728866      0.75078654      -1.6923040    
   14.370000      -4.6061646      -5.2082007      0.28162063      0.13922463      0.75455989      -1.6950076    
   14.360000      -4.5910700      -5.1905780      0.27661772      0.14115914      0.75834434      -1.6977043    
   14.350000      -4.5760627      -5.1730589      0.27162514      0.14309179      0.76213990      -1.7003938    
   14.340000      -4.5611400      -5.1556422      0.26664286      0.14502219      0.76594657      -1.7030752    
   14.330000      -4.5463005      -5.1383265      0.26167086      0.14694996      0.76976434      -1.7057485    
   14.320000      -4.5315446      -5.1211106      0.25670911      0.14887471      0.77359321      -1.7084147    
   14.310000      -4.5168710      -5.1039933      0.25175758      0.15079608      0.77743318      -1.7110741    
   14.300000      -4.5022778      -5.0869732      0.24681623      0.15271371      0.78128426      -1.7137258    
   14.290000      -4.4877628      -5.0700491      0.24188504      0.15462723      0.78514643      -1.7163695    
   14.280000      -4.4733264      -5.0532198      0.23696399      0.15653629      0.78901970      -1.7190057    
   14.270000      -4.4589678      -5.0364842      0.23205305      0.15844055      0.79290406      -1.7216355    
   14.260000      -4.4446855      -5.0198411      0.22715218      0.16033967      0.79679952      -1.7242579    
   14.250000      -4.4304770      -5.0032892      0.22226135      0.16223332      0.80070607      -1.7268725    
   14.240000      -4.4163424      -4.9868276      0.21738055      0.16412117      0.80462371      -1.7294794    
   14.230000      -4.4022811      -4.9704549      0.21250975      0.16600292      0.80855244      -1.7320799    
   14.220000      -4.3882922      -4.9541702      0.20764890      0.16787824      0.81249225      -1.7346734    
   14.210000      -4.3743733      -4.9379724      0.20279800      0.16974684      0.81644315      -1.7372592    
   14.200000      -4.3605234      -4.9218603      0.19795700      0.17160842      0.82040513      -1.7398372    
   14.190000      -4.3467430      -4.9058329      0.19312588      0.17346269      0.82437819      -1.7424085    
   14.180000      -4.3330309      -4.8898891      0.18830462      0.17530936      0.82836233      -1.7449733    
   14.170000      -4.3193855      -4.8740280      0.18349319      0.17714818      0.83235754      -1.7475304    
   14.160000      -4.3058048      -4.8582485      0.17869155      0.17897885      0.83636383      -1.7500799    
   14.150000      -4.2922895      -4.8425496      0.17389969      0.18080113      0.84038119      -1.7526222    
   14.140000      -4.2788388      -4.8269303      0.16911757      0.18261477      0.84440962      -1.7551582    
   14.130000      -4.2654514      -4.8113896      0.16434517      0.18441951      0.84844911      -1.7576869    
