 # log_10[m](msun/h) log_10[dn](h**3/Mpc**3/dlog10m)  log_10[n>M](h**3/Mpc**3) ln[1/sigma(m,z)] f(per unit ln(1/sigma)  sigma(m,z) n_eff(approx)
   16.630000      -20.463773      -22.115084       1.7328780      0.21798872E-14  0.17677491     -0.89484914    
   16.620000      -20.215605      -21.861413       1.7248077      0.37801570E-14  0.17820732     -0.89924699    
   16.610000      -19.971779      -21.612069       1.7167541      0.64899492E-14  0.17964832     -0.90363232    
   16.600000      -19.732213      -21.366970       1.7087175      0.11033541E-13  0.18109791     -0.90801048    
   16.590000      -19.496823      -21.126031       1.7006975      0.18578715E-13  0.18255614     -0.91238502    
   16.580000      -19.265522      -20.889170       1.6926944      0.30990366E-13  0.18402302     -0.91674940    
   16.570000      -19.038227      -20.656305       1.6847080      0.51218702E-13  0.18549859     -0.92110306    
   16.560000      -18.814864      -20.427358       1.6767383      0.83888070E-13  0.18698287     -0.92544895    
   16.550000      -18.595355      -20.202254       1.6687852      0.13618189E-12  0.18847588     -0.92979280    
   16.540000      -18.379625      -19.980916       1.6608488      0.21916049E-12  0.18997765     -0.93412944    
   16.530000      -18.167594      -19.763271       1.6529291      0.34970588E-12  0.19148821     -0.93845632    
   16.520000      -17.959193      -19.549246       1.6450259      0.55336745E-12  0.19300757     -0.94277444    
   16.510000      -17.754353      -19.338772       1.6371393      0.86849148E-12  0.19453576     -0.94708972    
   16.500000      -17.553004      -19.131780       1.6292692      0.13521620E-11  0.19607281     -0.95140011    
   16.490000      -17.355074      -18.928201       1.6214157      0.20886770E-11  0.19761874     -0.95570076    
   16.480000      -17.160497      -18.727969       1.6135786      0.32015446E-11  0.19917357     -0.95999161    
   16.470000      -16.969210      -18.531020       1.6057580      0.48703361E-11  0.20073733     -0.96427726    
   16.460000      -16.781151      -18.337292       1.5979539      0.73541695E-11  0.20231004     -0.96855918    
   16.450000      -16.596254      -18.146720       1.5901661      0.11024186E-10  0.20389174     -0.97283117    
   16.440000      -16.414454      -17.959244       1.5823948      0.16408117E-10  0.20548243     -0.97709249    
   16.430000      -16.235696      -17.774805       1.5746397      0.24251029E-10  0.20708214     -0.98134577    
   16.420000      -16.059922      -17.593344       1.5669010      0.35597536E-10  0.20869091     -0.98559506    
   16.410000      -15.887073      -17.414805       1.5591786      0.51902222E-10  0.21030875     -0.98983499    
   16.400000      -15.717087      -17.239131       1.5514724      0.75176926E-10  0.21193569     -0.99406368    
   16.390000      -15.549915      -17.066267       1.5437825      0.10818594E-09  0.21357175     -0.99828230    
   16.380000      -15.385502      -16.896159       1.5361087      0.15470310E-09  0.21521695      -1.0024960    
   16.370000      -15.223795      -16.728757       1.5284511      0.21984797E-09  0.21687133      -1.0067022    
   16.360000      -15.064739      -16.564007       1.5208095      0.31052254E-09  0.21853490      -1.0108974    
   16.350000      -14.908284      -16.401858       1.5131841      0.43597502E-09  0.22020770      -1.0150820    
   16.340000      -14.754383      -16.242263       1.5055747      0.60852406E-09  0.22188973      -1.0192606    
   16.330000      -14.602987      -16.085172       1.4979814      0.84448237E-09  0.22358103      -1.0234340    
   16.320000      -14.454046      -15.930539       1.4904040      0.11653277E-08  0.22528162      -1.0275972    
   16.310000      -14.307511      -15.778316       1.4828426      0.15991779E-08  0.22699152      -1.0317500    
   16.300000      -14.163341      -15.628459       1.4752971      0.21826422E-08  0.22871076      -1.0358955    
   16.290000      -14.021490      -15.480923       1.4677676      0.29631286E-08  0.23043935      -1.0400369    
   16.280000      -13.881914      -15.335664       1.4602538      0.40017037E-08  0.23217733      -1.0441691    
   16.270000      -13.744565      -15.192640       1.4527560      0.53766144E-08  0.23392471      -1.0482911    
   16.260000      -13.609405      -15.051808       1.4452739      0.71876111E-08  0.23568151      -1.0524043    
   16.250000      -13.476393      -14.913127       1.4378076      0.95612264E-08  0.23744776      -1.0565131    
   16.240000      -13.345489      -14.776559       1.4303571      0.12657178E-07  0.23922348      -1.0606142    
   16.230000      -13.216648      -14.642062       1.4229223      0.16676093E-07  0.24100869      -1.0647052    
   16.220000      -13.089833      -14.509598       1.4155031      0.21868792E-07  0.24280342      -1.0687864    
   16.210000      -12.965009      -14.379129       1.4080997      0.28547417E-07  0.24460768      -1.0728622    
   16.200000      -12.842137      -14.250618       1.4007118      0.37098653E-07  0.24642149      -1.0769321    
   16.190000      -12.721177      -14.124030       1.3933396      0.47999396E-07  0.24824489      -1.0809921    
   16.180000      -12.602093      -13.999326       1.3859829      0.61835199E-07  0.25007789      -1.0850423    
   16.170000      -12.484853      -13.876474       1.3786417      0.79321990E-07  0.25192050      -1.0890857    
   16.160000      -12.369422      -13.755438       1.3713161      0.10133145E-06  0.25377276      -1.0931245    
   16.150000      -12.255764      -13.636185       1.3640059      0.12892053E-06  0.25563468      -1.0971542    
   16.140000      -12.143843      -13.518682       1.3567112      0.16336557E-06  0.25750628      -1.1011744    
   16.130000      -12.033629      -13.402895       1.3494319      0.20620179E-06  0.25938759      -1.1051865    
   16.120000      -11.925091      -13.288794       1.3421679      0.25926875E-06  0.26127862      -1.1091943    
   16.110000      -11.818197      -13.176348       1.3349194      0.32476234E-06  0.26317939      -1.1131945    
   16.100000      -11.712912      -13.065525       1.3276862      0.40529384E-06  0.26508993      -1.1171852    
   16.090000      -11.609207      -12.956294       1.3204682      0.50395717E-06  0.26701025      -1.1211671    
   16.080000      -11.507054      -12.848628       1.3132656      0.62440532E-06  0.26894037      -1.1251439    
   16.070000      -11.406424      -12.742497       1.3060782      0.77093629E-06  0.27088032      -1.1291145    
   16.060000      -11.307285      -12.637872       1.2989060      0.94858943E-06  0.27283011      -1.1330756    
   16.050000      -11.209608      -12.534725       1.2917490      0.11632532E-05  0.27478976      -1.1370273    
   16.040000      -11.113368      -12.433030       1.2846071      0.14217861E-05  0.27675929      -1.1409724    
   16.030000      -11.018539      -12.332759       1.2774804      0.17321510E-05  0.27873872      -1.1449122    
   16.020000      -10.925091      -12.233886       1.2703688      0.21035639E-05  0.28072807      -1.1488425    
   16.010000      -10.832995      -12.136384       1.2632722      0.25466567E-05  0.28272736      -1.1527628    
   16.000000      -10.742231      -12.040229       1.2561907      0.30736588E-05  0.28473660      -1.1566749    
   15.990000      -10.652771      -11.945395       1.2491242      0.36985960E-05  0.28675582      -1.1605816    
   15.980000      -10.564591      -11.851859       1.2420727      0.44375080E-05  0.28878504      -1.1644793    
   15.970000      -10.477664      -11.759595       1.2350361      0.53086831E-05  0.29082428      -1.1683667    
   15.960000      -10.391967      -11.668580       1.2280143      0.63329155E-05  0.29287355      -1.1722447    
   15.950000      -10.307478      -11.578792       1.2210075      0.75337867E-05  0.29493287      -1.1761165    
   15.940000      -10.224175      -11.490208       1.2140155      0.89379671E-05  0.29700226      -1.1799806    
   15.930000      -10.142032      -11.402805       1.2070383      0.10575539E-04  0.29908175      -1.1838346    
   15.920000      -10.061027      -11.316561       1.2000759      0.12480345E-04  0.30117135      -1.1876786    
   15.910000      -9.9811412      -11.231456       1.1931283      0.14690360E-04  0.30327107      -1.1915158    
   15.900000      -9.9023542      -11.147468       1.1861953      0.17248100E-04  0.30538094      -1.1953466    
   15.890000      -9.8246428      -11.064577       1.1792770      0.20201040E-04  0.30750098      -1.1991679    
   15.880000      -9.7479856      -10.982764       1.1723734      0.23602057E-04  0.30963120      -1.2029794    
   15.870000      -9.6723662      -10.902007       1.1654844      0.27509917E-04  0.31177161      -1.2067833    
   15.860000      -9.5977657      -10.822289       1.1586099      0.31989778E-04  0.31392225      -1.2105818    
   15.850000      -9.5241643      -10.743591       1.1517501      0.37113718E-04  0.31608312      -1.2143718    
   15.840000      -9.4515411      -10.665893       1.1449047      0.42961279E-04  0.31825424      -1.2181525    
   15.830000      -9.3798812      -10.589179       1.1380739      0.49620041E-04  0.32043563      -1.2219249    
   15.820000      -9.3091680      -10.513431       1.1312575      0.57186239E-04  0.32262730      -1.2256922    
   15.810000      -9.2393847      -10.438632       1.1244556      0.65765381E-04  0.32482927      -1.2294524    
   15.800000      -9.1705119      -10.364766       1.1176680      0.75472877E-04  0.32704156      -1.2332038    
   15.790000      -9.1025350      -10.291815       1.1108949      0.86434680E-04  0.32926418      -1.2369468    
   15.780000      -9.0354405      -10.219765       1.1041361      0.98787988E-04  0.33149714      -1.2406844    
   15.770000      -8.9692136      -10.148600       1.0973916      0.11268192E-03  0.33374047      -1.2444165    
   15.760000      -8.9038374      -10.078305       1.0906615      0.12827822E-03  0.33599417      -1.2481406    
   15.750000      -8.8392972      -10.008865       1.0839456      0.14575189E-03  0.33825826      -1.2518566    
   15.740000      -8.7755824      -9.9402660       1.0772440      0.16529190E-03  0.34053275      -1.2555668    
   15.730000      -8.7126799      -9.8724949       1.0705566      0.18710197E-03  0.34281766      -1.2592729    
   15.720000      -8.6505755      -9.8055380       1.0638834      0.21140114E-03  0.34511300      -1.2629719    
   15.710000      -8.5892550      -9.7393820       1.0572244      0.23842446E-03  0.34741878      -1.2666635    
   15.700000      -8.5287093      -9.6740143       1.0505795      0.26842357E-03  0.34973501      -1.2703489    
   15.690000      -8.4689271      -9.6094228       1.0439488      0.30166742E-03  0.35206170      -1.2740306    
   15.680000      -8.4098971      -9.5455956       1.0373322      0.33844282E-03  0.35439888      -1.2777065    
   15.670000      -8.3516059      -9.4825209       1.0307297      0.37905488E-03  0.35674654      -1.2813753    
   15.660000      -8.2940446      -9.4201875       1.0241413      0.42382750E-03  0.35910470      -1.2850372    
   15.650000      -8.2372046      -9.3585845       1.0175669      0.47310382E-03  0.36147337      -1.2886950    
   15.640000      -8.1810761      -9.2977015       1.0110065      0.52724668E-03  0.36385256      -1.2923479    
   15.630000      -8.1256474      -9.2375282       1.0044602      0.58663876E-03  0.36624229      -1.2959934    
   15.620000      -8.0709092      -9.1780542      0.99792779      0.65168272E-03  0.36864256      -1.2996314    
   15.610000      -8.0168551      -9.1192701      0.99140936      0.72280140E-03  0.37105337      -1.3032639    
   15.600000      -7.9634766      -9.0611666      0.98490486      0.80043792E-03  0.37347476      -1.3068916    
   15.590000      -7.9107639      -9.0037345      0.97841426      0.88505559E-03  0.37590672      -1.3105115    
   15.580000      -7.8587071      -8.9469647      0.97193754      0.97713742E-03  0.37834926      -1.3141232    
   15.570000      -7.8073014      -8.8908486      0.96547467      0.10771860E-02  0.38080240      -1.3177277    
   15.560000      -7.7565392      -8.8353779      0.95902563      0.11857232E-02  0.38326615      -1.3213267    
   15.550000      -7.7064125      -8.7805446      0.95259037      0.13032897E-02  0.38574052      -1.3249177    
   15.540000      -7.6569117      -8.7263404      0.94616888      0.14304437E-02  0.38822552      -1.3284996    
   15.530000      -7.6080316      -8.6727575      0.93976112      0.15677606E-02  0.39072116      -1.3320727    
   15.520000      -7.5597663      -8.6197885      0.93336707      0.17158320E-02  0.39322746      -1.3356392    
   15.510000      -7.5121090      -8.5674261      0.92698668      0.18752647E-02  0.39574442      -1.3391978    
   15.500000      -7.4650506      -8.5156629      0.92061992      0.20466794E-02  0.39827207      -1.3427466    
   15.490000      -7.4185850      -8.4644917      0.91426677      0.22307091E-02  0.40081040      -1.3462854    
   15.480000      -7.3727079      -8.4139058      0.90792719      0.24279979E-02  0.40335944      -1.3498163    
   15.470000      -7.3274129      -8.3638984      0.90160114      0.26391994E-02  0.40591920      -1.3533395    
   15.460000      -7.2826921      -8.3144630      0.89528859      0.28649756E-02  0.40848970      -1.3568526    
   15.450000      -7.2385382      -8.2655927      0.88898950      0.31059938E-02  0.41107093      -1.3603552    
   15.440000      -7.1949477      -8.2172813      0.88270385      0.33629254E-02  0.41366292      -1.3638486    
   15.430000      -7.1519147      -8.1695226      0.87643158      0.36364441E-02  0.41626568      -1.3673345    
   15.420000      -7.1094323      -8.1223103      0.87017266      0.39272242E-02  0.41887922      -1.3708104    
   15.410000      -7.0674924      -8.0756383      0.86392707      0.42359376E-02  0.42150355      -1.3742758    
   15.400000      -7.0260913      -8.0295003      0.85769476      0.45632514E-02  0.42413870      -1.3777313    
   15.390000      -6.9852237      -7.9838907      0.85147570      0.49098268E-02  0.42678466      -1.3811791    
   15.380000      -6.9448833      -7.9388035      0.84526984      0.52763169E-02  0.42944146      -1.3846179    
   15.370000      -6.9050623      -7.8942328      0.83907716      0.56633635E-02  0.43210911      -1.3880465    
   15.360000      -6.8657552      -7.8501727      0.83289763      0.60715951E-02  0.43478761      -1.3914650    
   15.350000      -6.8269579      -7.8066175      0.82673120      0.65016249E-02  0.43747698      -1.3948756    
   15.340000      -6.7886645      -7.7635617      0.82057784      0.69540492E-02  0.44017723      -1.3982786    
   15.330000      -6.7508671      -7.7209996      0.81443752      0.74294453E-02  0.44288837      -1.4016718    
   15.320000      -6.7135592      -7.6789252      0.80831020      0.79283681E-02  0.44561042      -1.4050556    
   15.310000      -6.6767371      -7.6373331      0.80219586      0.84513489E-02  0.44834338      -1.4084314    
   15.300000      -6.6403947      -7.5962179      0.79609447      0.89988947E-02  0.45108726      -1.4118007    
   15.290000      -6.6045251      -7.5555739      0.79000597      0.95714862E-02  0.45384208      -1.4151614    
   15.280000      -6.5691204      -7.5153954      0.78393036      0.10169575E-01  0.45660784      -1.4185134    
   15.270000      -6.5341767      -7.4756769      0.77786761      0.10793582E-01  0.45938456      -1.4218576    
   15.260000      -6.4996882      -7.4364130      0.77181768      0.11443899E-01  0.46217222      -1.4251961    
   15.250000      -6.4656484      -7.3975983      0.76578054      0.12120884E-01  0.46497086      -1.4285274    
   15.240000      -6.4320489      -7.3592269      0.75975616      0.12824865E-01  0.46778047      -1.4318508    
   15.230000      -6.3988847      -7.3212935      0.75374454      0.13556132E-01  0.47060107      -1.4351667    
   15.220000      -6.3661505      -7.2837926      0.74774563      0.14314945E-01  0.47343264      -1.4384772    
   15.210000      -6.3338402      -7.2467187      0.74175941      0.15101527E-01  0.47627522      -1.4417819    
   15.200000      -6.3019453      -7.2100663      0.73578585      0.15916068E-01  0.47912879      -1.4450793    
   15.190000      -6.2704593      -7.1738298      0.72982494      0.16758724E-01  0.48199336      -1.4483696    
   15.180000      -6.2393777      -7.1380036      0.72387664      0.17629612E-01  0.48486894      -1.4516542    
   15.170000      -6.2086942      -7.1025825      0.71794094      0.18528821E-01  0.48775554      -1.4549339    
   15.160000      -6.1784008      -7.0675607      0.71201781      0.19456404E-01  0.49065315      -1.4582069    
   15.150000      -6.1484898      -7.0329328      0.70610723      0.20412383E-01  0.49356178      -1.4614729    
   15.140000      -6.1189568      -6.9986933      0.70020918      0.21396745E-01  0.49648144      -1.4647327    
   15.130000      -6.0897954      -6.9648366      0.69432362      0.22409449E-01  0.49941212      -1.4679879    
   15.120000      -6.0609985      -6.9313574      0.68845054      0.23450424E-01  0.50235384      -1.4712368    
   15.110000      -6.0325578      -6.8982500      0.68258992      0.24519572E-01  0.50530659      -1.4744786    
   15.100000      -6.0044679      -6.8655089      0.67674173      0.25616767E-01  0.50827038      -1.4777136    
   15.090000      -5.9767232      -6.8331287      0.67090594      0.26741855E-01  0.51124521      -1.4809435    
   15.080000      -5.9493170      -6.8011040      0.66508253      0.27894663E-01  0.51423108      -1.4841676    
   15.070000      -5.9222411      -6.7694292      0.65927148      0.29074994E-01  0.51722801      -1.4873844    
   15.060000      -5.8954889      -6.7380989      0.65347277      0.30282631E-01  0.52023598      -1.4905939    
   15.050000      -5.8690557      -6.7071076      0.64768636      0.31517335E-01  0.52325500      -1.4937975    
   15.040000      -5.8429351      -6.6764500      0.64191224      0.32778852E-01  0.52628508      -1.4969956    
   15.030000      -5.8171193      -6.6461207      0.63615037      0.34066915E-01  0.52932622      -1.5001862    
   15.020000      -5.7916009      -6.6161143      0.63040073      0.35381240E-01  0.53237842      -1.5033692    
   15.010000      -5.7663758      -6.5864254      0.62466330      0.36721529E-01  0.53544168      -1.5065455    
   15.000000      -5.7414377      -6.5570488      0.61893804      0.38087476E-01  0.53851601      -1.5097162    
   14.990000      -5.7167798      -6.5279793      0.61322494      0.39478766E-01  0.54160142      -1.5128797    
   14.980000      -5.6923943      -6.4992116      0.60752396      0.40895075E-01  0.54469790      -1.5160353    
   14.970000      -5.6682768      -6.4707404      0.60183508      0.42336073E-01  0.54780545      -1.5191837    
   14.960000      -5.6444219      -6.4425607      0.59615827      0.43801420E-01  0.55092407      -1.5223262    
   14.950000      -5.6208236      -6.4146674      0.59049351      0.45290780E-01  0.55405379      -1.5254620    
   14.940000      -5.5974743      -6.3870553      0.58484076      0.46803809E-01  0.55719458      -1.5285901    
   14.930000      -5.5743688      -6.3597196      0.57920001      0.48340162E-01  0.56034646      -1.5317104    
   14.920000      -5.5515029      -6.3326552      0.57357122      0.49899488E-01  0.56350942      -1.5348246    
   14.910000      -5.5288711      -6.3058573      0.56795437      0.51481441E-01  0.56668348      -1.5379326    
   14.900000      -5.5064666      -6.2793210      0.56234943      0.53085676E-01  0.56986862      -1.5410330    
   14.890000      -5.4842834      -6.2530416      0.55675638      0.54711843E-01  0.57306486      -1.5441258    
   14.880000      -5.4623184      -6.2270143      0.55117518      0.56359594E-01  0.57627219      -1.5472118    
   14.870000      -5.4405665      -6.2012346      0.54560582      0.58028582E-01  0.57949061      -1.5502923    
   14.860000      -5.4190220      -6.1756978      0.54004825      0.59718465E-01  0.58272013      -1.5533654    
   14.850000      -5.3976785      -6.1503994      0.53450247      0.61428900E-01  0.58596075      -1.5564309    
   14.840000      -5.3765332      -6.1253350      0.52896844      0.63159542E-01  0.58921246      -1.5594894    
   14.830000      -5.3555817      -6.1005001      0.52344615      0.64910046E-01  0.59247527      -1.5625423    
   14.820000      -5.3348195      -6.0758907      0.51793554      0.66680076E-01  0.59574918      -1.5655885    
   14.810000      -5.3142404      -6.0515023      0.51243662      0.68469292E-01  0.59903418      -1.5686271    
   14.800000      -5.2938411      -6.0273308      0.50694934      0.70277353E-01  0.60233028      -1.5716583    
   14.790000      -5.2736185      -6.0033721      0.50147369      0.72103913E-01  0.60563748      -1.5746836    
   14.780000      -5.2535687      -5.9796224      0.49600963      0.73948634E-01  0.60895578      -1.5777027    
   14.770000      -5.2336862      -5.9560776      0.49055714      0.75811177E-01  0.61228517      -1.5807142    
   14.760000      -5.2139671      -5.9327339      0.48511620      0.77691195E-01  0.61562566      -1.5837182    
   14.750000      -5.1944095      -5.9095874      0.47968677      0.79588339E-01  0.61897724      -1.5867156    
   14.740000      -5.1750100      -5.8866347      0.47426884      0.81502257E-01  0.62233992      -1.5897071    
   14.730000      -5.1557642      -5.8638720      0.46886237      0.83432601E-01  0.62571370      -1.5926910    
   14.720000      -5.1366676      -5.8412957      0.46346733      0.85379013E-01  0.62909857      -1.5956672    
   14.710000      -5.1177189      -5.8189025      0.45808371      0.87341128E-01  0.63249453      -1.5986361    
   14.700000      -5.0989153      -5.7966890      0.45271147      0.89318574E-01  0.63590159      -1.6015990    
   14.690000      -5.0802535      -5.7746519      0.44735058      0.91310984E-01  0.63931974      -1.6045545    
   14.680000      -5.0617291      -5.7527879      0.44200101      0.93317977E-01  0.64274898      -1.6075020    
   14.670000      -5.0433405      -5.7310939      0.43666275      0.95339164E-01  0.64618932      -1.6104417    
   14.660000      -5.0250859      -5.7095669      0.43133576      0.97374147E-01  0.64964075      -1.6133748    
   14.650000      -5.0069628      -5.6882038      0.42602001      0.99422526E-01  0.65310328      -1.6163008    
   14.640000      -4.9889672      -5.6670018      0.42071546      0.10148389      0.65657690      -1.6192186    
   14.630000      -4.9710968      -5.6459580      0.41542211      0.10355783      0.66006161      -1.6221281    
   14.620000      -4.9533511      -5.6250696      0.41013990      0.10564390      0.66355741      -1.6250304    
   14.610000      -4.9357277      -5.6043340      0.40486882      0.10774167      0.66706431      -1.6279257    
   14.600000      -4.9182237      -5.5837485      0.39960883      0.10985070      0.67058230      -1.6308127    
   14.590000      -4.9008361      -5.5633105      0.39435991      0.11197052      0.67411139      -1.6336912    
   14.580000      -4.8835649      -5.5430176      0.38912202      0.11410068      0.67765158      -1.6365618    
   14.570000      -4.8664083      -5.5228674      0.38389513      0.11624070      0.68120286      -1.6394255    
   14.560000      -4.8493642      -5.5028576      0.37867922      0.11839009      0.68476524      -1.6422810    
   14.550000      -4.8324293      -5.4829857      0.37347424      0.12054836      0.68833872      -1.6451279    
   14.540000      -4.8156034      -5.4632496      0.36828018      0.12271502      0.69192329      -1.6479663    
   14.530000      -4.7988856      -5.4436471      0.36309700      0.12488954      0.69551897      -1.6507977    
   14.520000      -4.7822742      -5.4241763      0.35792466      0.12707141      0.69912574      -1.6536213    
   14.510000      -4.7657663      -5.4048349      0.35276315      0.12926011      0.70274362      -1.6564361    
   14.500000      -4.7493609      -5.3856210      0.34761242      0.13145510      0.70637260      -1.6592424    
   14.490000      -4.7330580      -5.3665326      0.34247245      0.13365583      0.71001268      -1.6620412    
   14.480000      -4.7168562      -5.3475680      0.33734320      0.13586176      0.71366387      -1.6648327    
   14.470000      -4.7007531      -5.3287253      0.33222465      0.13807233      0.71732616      -1.6676155    
   14.460000      -4.6847469      -5.3100026      0.32711676      0.14028699      0.72099955      -1.6703898    
   14.450000      -4.6688382      -5.2913983      0.32201951      0.14250517      0.72468405      -1.6731563    
   14.440000      -4.6530259      -5.2729107      0.31693286      0.14472628      0.72837966      -1.6759157    
   14.430000      -4.6373082      -5.2545382      0.31185678      0.14694977      0.73208637      -1.6786670    
   14.420000      -4.6216828      -5.2362792      0.30679124      0.14917505      0.73580419      -1.6814097    
   14.410000      -4.6061501      -5.2181320      0.30173621      0.15140155      0.73953312      -1.6841444    
   14.400000      -4.5907094      -5.2000953      0.29669167      0.15362868      0.74327315      -1.6868722    
   14.390000      -4.5753598      -5.1821676      0.29165758      0.15585585      0.74702429      -1.6895922    
   14.380000      -4.5600985      -5.1643474      0.28663391      0.15808250      0.75078654      -1.6923040    
   14.370000      -4.5449254      -5.1466333      0.28162063      0.16030803      0.75455989      -1.6950076    
   14.360000      -4.5298405      -5.1290240      0.27661772      0.16253186      0.75834434      -1.6977043    
   14.350000      -4.5148430      -5.1115181      0.27162514      0.16475340      0.76213990      -1.7003938    
   14.340000      -4.4999306      -5.0941145      0.26664286      0.16697209      0.76594657      -1.7030752    
   14.330000      -4.4851021      -5.0768117      0.26167086      0.16918735      0.76976434      -1.7057485    
   14.320000      -4.4703582      -5.0596085      0.25670911      0.17139861      0.77359321      -1.7084147    
   14.310000      -4.4556981      -5.0425039      0.25175758      0.17360528      0.77743318      -1.7110741    
   14.300000      -4.4411201      -5.0254965      0.24681623      0.17580683      0.78128426      -1.7137258    
   14.290000      -4.4266222      -5.0085853      0.24188504      0.17800269      0.78514643      -1.7163695    
   14.280000      -4.4122052      -4.9917690      0.23696399      0.18019231      0.78901970      -1.7190057    
   14.270000      -4.3978684      -4.9750467      0.23205305      0.18237514      0.79290406      -1.7216355    
   14.260000      -4.3836109      -4.9584172      0.22715218      0.18455066      0.79679952      -1.7242579    
   14.250000      -4.3694302      -4.9418795      0.22226135      0.18671833      0.80070607      -1.7268725    
   14.240000      -4.3553264      -4.9254324      0.21738055      0.18887763      0.80462371      -1.7294794    
   14.230000      -4.3412996      -4.9090751      0.21250975      0.19102805      0.80855244      -1.7320799    
   14.220000      -4.3273489      -4.8928064      0.20764890      0.19316909      0.81249225      -1.7346734    
   14.210000      -4.3134721      -4.8766255      0.20279800      0.19530027      0.81644315      -1.7372592    
   14.200000      -4.2996685      -4.8605313      0.19795700      0.19742110      0.82040513      -1.7398372    
   14.190000      -4.2859384      -4.8445229      0.19312588      0.19953109      0.82437819      -1.7424085    
   14.180000      -4.2722813      -4.8285994      0.18830462      0.20162980      0.82836233      -1.7449733    
   14.170000      -4.2586953      -4.8127598      0.18349319      0.20371678      0.83235754      -1.7475304    
   14.160000      -4.2451788      -4.7970031      0.17869155      0.20579160      0.83636383      -1.7500799    
   14.150000      -4.2317326      -4.7813286      0.17389969      0.20785381      0.84038119      -1.7526222    
   14.140000      -4.2183560      -4.7657354      0.16911757      0.20990301      0.84440962      -1.7551582    
   14.130000      -4.2050478      -4.7502225      0.16434517      0.21193879      0.84844911      -1.7576869    
   14.120000      -4.1918059      -4.7347891      0.15958246      0.21396078      0.85249967      -1.7602078    
