 # log_10[m](msun/h) log_10[dn](h**3/Mpc**3/dlog10m)  log_10[n>M](h**3/Mpc**3) ln[1/sigma(m,z)] f(per unit ln(1/sigma)  sigma(m,z) n_eff(approx)
   14.030000      -4.0711425      -4.5919947      0.11714953      0.23383231      0.88945219      -1.7825766    
   14.020000      -4.0588891      -4.5774206      0.11248220      0.23552261      0.89361326      -1.7850261    
   14.010000      -4.0466976      -4.5629249      0.10782425      0.23719115      0.89778536      -1.7874691    
   14.000000      -4.0345666      -4.5485066      0.10317567      0.23883786      0.90196851      -1.7899048    
   13.990000      -4.0224940      -4.5341647      0.98536419E-01  0.24046266      0.90616269      -1.7923329    
   13.980000      -4.0104800      -4.5198983      0.93906475E-01  0.24206550      0.91036790      -1.7947537    
   13.970000      -3.9985240      -4.5057063      0.89285810E-01  0.24364632      0.91458414      -1.7971682    
   13.960000      -3.9866250      -4.4915878      0.84674395E-01  0.24520510      0.91881141      -1.7995757    
   13.950000      -3.9747807      -4.4775419      0.80072202E-01  0.24674181      0.92304970      -1.8019756    
   13.940000      -3.9629907      -4.4635676      0.75479208E-01  0.24825644      0.92729901      -1.8043681    
   13.930000      -3.9512550      -4.4496640      0.70895385E-01  0.24974899      0.93155934      -1.8067541    
   13.920000      -3.9395728      -4.4358303      0.66320704E-01  0.25121948      0.93583069      -1.8091336    
   13.910000      -3.9279420      -4.4220654      0.61755138E-01  0.25266792      0.94011306      -1.8115056    
   13.900000      -3.9163614      -4.4083685      0.57198662E-01  0.25409435      0.94440643      -1.8138701    
   13.890000      -3.9048317      -4.3947388      0.52651250E-01  0.25549881      0.94871082      -1.8162280    
   13.880000      -3.8933520      -4.3811753      0.48112874E-01  0.25688134      0.95302621      -1.8185797    
   13.870000      -3.8819207      -4.3676772      0.43583506E-01  0.25824202      0.95735261      -1.8209242    
   13.860000      -3.8705360      -4.3542436      0.39063122E-01  0.25958091      0.96169000      -1.8232613    
   13.850000      -3.8591986      -4.3408737      0.34551697E-01  0.26089808      0.96603840      -1.8255915    
   13.840000      -3.8479078      -4.3275667      0.30049203E-01  0.26219364      0.97039779      -1.8279158    
   13.830000      -3.8366627      -4.3143218      0.25555612E-01  0.26346766      0.97476817      -1.8302332    
   13.820000      -3.8254611      -4.3011382      0.21070900E-01  0.26472026      0.97914954      -1.8325434    
   13.810000      -3.8143031      -4.2880149      0.16595043E-01  0.26595155      0.98354190      -1.8348466    
   13.800000      -3.8031886      -4.2749513      0.12128015E-01  0.26716163      0.98794523      -1.8371438    
   13.790000      -3.7921169      -4.2619466      0.76697884E-02  0.26835065      0.99235955      -1.8394347    
   13.780000      -3.7810862      -4.2490000      0.32203377E-02  0.26951873      0.99678484      -1.8417186    
   13.770000      -3.7700955      -4.2361108     -0.12203593E-02  0.27066600       1.0012211      -1.8439955    
   13.760000      -3.7591454      -4.2232781     -0.56523280E-02  0.27179261       1.0056683      -1.8462663    
   13.750000      -3.7482353      -4.2105013     -0.10075595E-01  0.27289872       1.0101265      -1.8485312    
   13.740000      -3.7373637      -4.1977796     -0.14490186E-01  0.27398447       1.0145957      -1.8507893    
   13.730000      -3.7265290      -4.1851122     -0.18896123E-01  0.27505003       1.0190758      -1.8530407    
   13.720000      -3.7157321      -4.1724985     -0.23293429E-01  0.27609557       1.0235668      -1.8552857    
   13.710000      -3.7049723      -4.1599378     -0.27682131E-01  0.27712125       1.0280688      -1.8575251    
   13.700000      -3.6942488      -4.1474293     -0.32062254E-01  0.27812725       1.0325818      -1.8597582    
   13.690000      -3.6835595      -4.1349724     -0.36433821E-01  0.27911375       1.0371057      -1.8619846    
   13.680000      -3.6729050      -4.1225663     -0.40796852E-01  0.28008093       1.0416405      -1.8642046    
   13.670000      -3.6622851      -4.1102105     -0.45151374E-01  0.28102899       1.0461862      -1.8664191    
   13.660000      -3.6516991      -4.0979042     -0.49497411E-01  0.28195812       1.0507429      -1.8686277    
   13.650000      -3.6411451      -4.0856467     -0.53834987E-01  0.28286850       1.0553104      -1.8708298    
   13.640000      -3.6306229      -4.0734374     -0.58164121E-01  0.28376034       1.0598889      -1.8730255    
   13.630000      -3.6201328      -4.0612758     -0.62484839E-01  0.28463384       1.0644783      -1.8752156    
   13.620000      -3.6096744      -4.0491610     -0.66797163E-01  0.28548920       1.0690786      -1.8774002    
   13.610000      -3.5992461      -4.0370926     -0.71101118E-01  0.28632663       1.0736898      -1.8795786    
   13.600000      -3.5888468      -4.0250698     -0.75396724E-01  0.28714634       1.0783119      -1.8817506    
   13.590000      -3.5784772      -4.0130921     -0.79684003E-01  0.28794854       1.0829448      -1.8839169    
   13.580000      -3.5681370      -4.0011588     -0.83962980E-01  0.28873345       1.0875886      -1.8860781    
   13.570000      -3.5578251      -3.9892694     -0.88233676E-01  0.28950127       1.0922433      -1.8882332    
   13.560000      -3.5475398      -3.9774233     -0.92496115E-01  0.29025223       1.0969089      -1.8903821    
   13.550000      -3.5372819      -3.9656198     -0.96750315E-01  0.29098655       1.1015853      -1.8925251    
   13.540000      -3.5270510      -3.9538584     -0.10099630      0.29170443       1.1062725      -1.8946630    
   13.530000      -3.5168467      -3.9421385     -0.10523409      0.29240612       1.1109707      -1.8967953    
   13.520000      -3.5066671      -3.9304596     -0.10946372      0.29309181       1.1156796      -1.8989215    
   13.510000      -3.4965122      -3.9188210     -0.11368519      0.29376175       1.1203994      -1.9010416    
   13.500000      -3.4863824      -3.9072223     -0.11789854      0.29441615       1.1251299      -1.9031566    
   13.490000      -3.4762773      -3.8956628     -0.12210378      0.29505524       1.1298714      -1.9052663    
   13.480000      -3.4661953      -3.8841421     -0.12630094      0.29567924       1.1346236      -1.9073700    
   13.470000      -3.4561355      -3.8726596     -0.13049003      0.29628837       1.1393866      -1.9094677    
   13.460000      -3.4460990      -3.8612148     -0.13467109      0.29688286       1.1441604      -1.9115599    
   13.450000      -3.4360851      -3.8498071     -0.13884412      0.29746294       1.1489450      -1.9136471    
   13.440000      -3.4260930      -3.8384360     -0.14300916      0.29802883       1.1537404      -1.9157285    
   13.430000      -3.4161210      -3.8271011     -0.14716622      0.29858075       1.1585465      -1.9178038    
   13.420000      -3.4061702      -3.8158017     -0.15131533      0.29911893       1.1633634      -1.9198735    
   13.410000      -3.3962401      -3.8045375     -0.15545650      0.29964359       1.1681911      -1.9219382    
   13.400000      -3.3863304      -3.7933079     -0.15958976      0.30015495       1.1730295      -1.9239973    
   13.390000      -3.3764392      -3.7821124     -0.16371513      0.30065324       1.1778787      -1.9260503    
   13.380000      -3.3665669      -3.7709505     -0.16783264      0.30113868       1.1827386      -1.9280975    
   13.370000      -3.3567137      -3.7598218     -0.17194229      0.30161148       1.1876093      -1.9301395    
   13.360000      -3.3468792      -3.7487258     -0.17604412      0.30207188       1.1924907      -1.9321762    
   13.350000      -3.3370620      -3.7376620     -0.18013815      0.30252008       1.1973828      -1.9342068    
   13.340000      -3.3272615      -3.7266299     -0.18422440      0.30295630       1.2022856      -1.9362314    
   13.330000      -3.3174786      -3.7156292     -0.18830288      0.30338077       1.2071991      -1.9382506    
   13.320000      -3.3077128      -3.7046592     -0.19237362      0.30379369       1.2121233      -1.9402647    
   13.310000      -3.2979631      -3.6937197     -0.19643666      0.30419528       1.2170582      -1.9422727    
   13.300000      -3.2882282      -3.6828101     -0.20049199      0.30458575       1.2220038      -1.9442746    
   13.290000      -3.2785092      -3.6719299     -0.20453965      0.30496532       1.2269601      -1.9462707    
   13.280000      -3.2688057      -3.6610789     -0.20857966      0.30533419       1.2319271      -1.9482617    
   13.270000      -3.2591172      -3.6502565     -0.21261205      0.30569256       1.2369047      -1.9502468    
   13.260000      -3.2494421      -3.6394623     -0.21663683      0.30604066       1.2418930      -1.9522257    
   13.250000      -3.2397809      -3.6286959     -0.22065402      0.30637867       1.2468920      -1.9541985    
   13.240000      -3.2301339      -3.6179568     -0.22466365      0.30670680       1.2519016      -1.9561660    
   13.230000      -3.2205006      -3.6072447     -0.22866574      0.30702526       1.2569218      -1.9581278    
   13.220000      -3.2108796      -3.5965592     -0.23266032      0.30733424       1.2619528      -1.9600833    
   13.210000      -3.2012707      -3.5858998     -0.23664741      0.30763393       1.2669943      -1.9620325    
   13.200000      -3.1916746      -3.5752662     -0.24062702      0.30792454       1.2720465      -1.9639760    
   13.190000      -3.1820909      -3.5646579     -0.24459919      0.30820626       1.2771093      -1.9659140    
   13.180000      -3.1725186      -3.5540746     -0.24856393      0.30847927       1.2821828      -1.9678456    
   13.170000      -3.1629566      -3.5435159     -0.25252128      0.30874377       1.2872669      -1.9697707    
   13.160000      -3.1534061      -3.5329813     -0.25647124      0.30899994       1.2923616      -1.9716898    
   13.150000      -3.1438668      -3.5224706     -0.26041385      0.30924797       1.2974669      -1.9736033    
   13.140000      -3.1343379      -3.5119833     -0.26434913      0.30948804       1.3025829      -1.9755105    
   13.130000      -3.1248181      -3.5015191     -0.26827711      0.30972033       1.3077095      -1.9774111    
   13.120000      -3.1153082      -3.4910776     -0.27219780      0.30994501       1.3128467      -1.9793053    
   13.110000      -3.1058082      -3.4806584     -0.27611123      0.31016227       1.3179945      -1.9811938    
   13.100000      -3.0963178      -3.4702612     -0.28001743      0.31037228       1.3231529      -1.9830760    
   13.090000      -3.0868355      -3.4598856     -0.28391642      0.31057521       1.3283219      -1.9849515    
   13.080000      -3.0773614      -3.4495313     -0.28780822      0.31077123       1.3335015      -1.9868203    
   13.070000      -3.0678962      -3.4391979     -0.29169287      0.31096050       1.3386918      -1.9886831    
   13.060000      -3.0584396      -3.4288852     -0.29557037      0.31114319       1.3438927      -1.9905398    
   13.050000      -3.0489903      -3.4185926     -0.29944077      0.31131947       1.3491041      -1.9923897    
   13.040000      -3.0395478      -3.4083200     -0.30330408      0.31148949       1.3543262      -1.9942327    
   13.030000      -3.0301130      -3.3980669     -0.30716032      0.31165341       1.3595589      -1.9960692    
   13.020000      -3.0206858      -3.3878330     -0.31100953      0.31181139       1.3648022      -1.9978997    
   13.010000      -3.0112653      -3.3776181     -0.31485173      0.31196358       1.3700562      -1.9997234    
   13.000000      -3.0018503      -3.3674218     -0.31868695      0.31211013       1.3753207      -2.0015400    
   12.990000      -2.9924419      -3.3572437     -0.32251520      0.31225118       1.3805959      -2.0033498    
   12.980000      -2.9830399      -3.3470836     -0.32633652      0.31238690       1.3858817      -2.0051534    
   12.970000      -2.9736440      -3.3369412     -0.33015094      0.31251741       1.3911781      -2.0069503    
   12.960000      -2.9642529      -3.3268161     -0.33395847      0.31264287       1.3964851      -2.0087400    
   12.950000      -2.9548669      -3.3167080     -0.33775915      0.31276341       1.4018028      -2.0105226    
   12.940000      -2.9454865      -3.3066166     -0.34155299      0.31287916       1.4071312      -2.0122988    
   12.930000      -2.9361115      -3.2965416     -0.34534004      0.31299027       1.4124701      -2.0140683    
   12.920000      -2.9267406      -3.2864828     -0.34912031      0.31309687       1.4178198      -2.0158306    
   12.910000      -2.9173735      -3.2764399     -0.35289383      0.31319908       1.4231800      -2.0175856    
   12.900000      -2.9080112      -3.2664124     -0.35666062      0.31329704       1.4285510      -2.0193338    
   12.890000      -2.8986534      -3.2564003     -0.36042072      0.31339087       1.4339326      -2.0210754    
   12.880000      -2.8892994      -3.2464031     -0.36417416      0.31348069       1.4393249      -2.0228097    
   12.870000      -2.8799480      -3.2364206     -0.36792095      0.31356663       1.4447278      -2.0245367    
   12.860000      -2.8706005      -3.2264526     -0.37166112      0.31364880       1.4501415      -2.0262564    
   12.850000      -2.8612567      -3.2164987     -0.37539471      0.31372733       1.4555658      -2.0279696    
   12.840000      -2.8519162      -3.2065586     -0.37912173      0.31380232       1.4610009      -2.0296756    
   12.830000      -2.8425777      -3.1966322     -0.38284223      0.31387389       1.4664467      -2.0313740    
   12.820000      -2.8332418      -3.1867191     -0.38655622      0.31394216       1.4719031      -2.0330650    
