1.652951887006950462e-09 1.367037159149135823e-02
1.669988296293149333e-09 1.381120651162730598e-02
1.687200294018218396e-09 1.395349234146374406e-02
1.704589689912092072e-09 1.409724402855971545e-02
1.722158312356972258e-09 1.424247667447659134e-02
1.739908008579569866e-09 1.438920553635031352e-02
1.757840644845329716e-09 1.453744602849560245e-02
1.775958106654655156e-09 1.468721372403512804e-02
1.794262298941157194e-09 1.483852435652236422e-02
1.812755146271945326e-09 1.499139382160602670e-02
1.831438593049983416e-09 1.514583817869505356e-02
1.850314603718531519e-09 1.530187365263874569e-02
1.869385162967693504e-09 1.545951663544845034e-02
1.888652275943094247e-09 1.561878368800415258e-02
1.908117968456709773e-09 1.577969154179576644e-02
1.927784287199865019e-09 1.594225710068971139e-02
1.947653299958433148e-09 1.610649744269950293e-02
1.967727095830247562e-09 1.627242982177428202e-02
1.988007785444758059e-09 1.644007166962235464e-02
2.008497501184950157e-09 1.660944059753704724e-02
2.029198397411551158e-09 1.678055439823920164e-02
2.050112650689545289e-09 1.695343104776716667e-02
2.071242460017028933e-09 1.712808870733866645e-02
2.092590047056418361e-09 1.730454572527963600e-02
2.114157656368043476e-09 1.748282063894421312e-02
2.135947555646149465e-09 1.766293217665612994e-02
2.157962035957330377e-09 1.784489925968804624e-02
2.180203411981418999e-09 1.802874100424343637e-02
2.202674022254860357e-09 1.821447672345654148e-02
2.225376229416594869e-09 1.840212592944174760e-02
2.248312420456473511e-09 1.859170833532503703e-02
2.271485006966234332e-09 1.878324385731670529e-02
2.294896425393066408e-09 1.897675261681419645e-02
2.318549137295785191e-09 1.917225494250971232e-02
2.342445629603651534e-09 1.936977137251919695e-02
2.366588414877853408e-09 1.956932265655292671e-02
2.390980031575687951e-09 1.977092975808894884e-02
2.415623044317462048e-09 1.997461385656626801e-02
2.440520044156147003e-09 2.018039634963457798e-02
2.465673648849809651e-09 2.038829885537052702e-02
2.491086503136852980e-09 2.059834321457369374e-02
2.516761279014093579e-09 2.081055149305204022e-02
2.542700676017704840e-09 2.102494598393283426e-02
2.568907421507054894e-09 2.124154921001871615e-02
2.595384270951471926e-09 2.146038392614685320e-02
2.622134008219962948e-09 2.168147312156954234e-02
2.649159445873919925e-09 2.190484002239369635e-02
2.676463425462841814e-09 2.213050809399893723e-02
2.704048817823106818e-09 2.235850104350487616e-02
2.731918523379819695e-09 2.258884282227418411e-02
2.760075472451774636e-09 2.282155762842137323e-02
2.788522625559558539e-09 2.305666990934701968e-02
2.817262973736830650e-09 2.329420436432152325e-02
2.846299538844810017e-09 2.353418594706954345e-02
2.875635373890004663e-09 2.377663986839404289e-02
2.905273563345216393e-09 2.402159159882747558e-02
2.935217223473851840e-09 2.426906687129665521e-02
2.965469502657577807e-09 2.451909168384238183e-02
2.996033581727353572e-09 2.477169230234259334e-02
3.026912674297873657e-09 2.502689526326314085e-02
3.058110027105459940e-09 2.528472737646233343e-02
3.089628920349434134e-09 2.554521572799912932e-02
3.121472668037008671e-09 2.580838768296686916e-02
3.153644618331735300e-09 2.607427088839710944e-02
3.186148153905539914e-09 2.634289327613798665e-02
3.218986692294391196e-09 2.661428306579109726e-02
3.252163686257630351e-09 2.688846876769105179e-02
3.285682624141008275e-09 2.716547918589174576e-02
3.319547030243460743e-09 2.744534342118298831e-02
3.353760465187666302e-09 2.772809087416603854e-02
3.388326526294422010e-09 2.801375124832997804e-02
3.423248847960880870e-09 2.830235455317521576e-02
3.458531102042681151e-09 2.859393110736933169e-02
3.494176998240021355e-09 2.888851154191916445e-02
3.530190284487710208e-09 2.918612680340810020e-02
3.566574747349237568e-09 2.948680815723756649e-02
3.603334212414905969e-09 2.979058719090138529e-02
3.640472544704069526e-09 3.009749581732416857e-02
3.677993649071511640e-09 3.040756627820053251e-02
3.715901470618019405e-09 3.072083114738553833e-02
3.754199995105182012e-09 3.103732333431664936e-02
3.792893249374468983e-09 3.135707608747454606e-02
3.831985301770626703e-09 3.168012299786174962e-02
3.871480262569439988e-09 3.200649800255276484e-02
3.911382284409895074e-09 3.233623538824876437e-02
3.951695562730811044e-09 3.266936979486839004e-02
3.992424336211957042e-09 3.300593621920873411e-02
4.033572887219722309e-09 3.334597001860725718e-02
4.075145542257382840e-09 3.368950691465984193e-02
4.117146672420001925e-09 3.403658299697728123e-02
4.159580693854024100e-09 3.438723472696123690e-02
4.202452068221601406e-09 3.474149894165763641e-02
4.245765303169712331e-09 3.509941285761522534e-02
4.289524952804110654e-09 3.546101407478314399e-02
4.333735618168157143e-09 3.582634058048473485e-02
4.378401947726593657e-09 3.619543075339241855e-02
4.423528637854294387e-09 3.656832336756343088e-02
4.469120433330063734e-09 3.694505759651312699e-02
4.515182127835515551e-09 3.732567301733456799e-02
4.561718564459102419e-09 3.771020961483925737e-02
4.608734636205327197e-09 3.809870778578300365e-02
4.656235286509218767e-09 3.849120834309727179e-02
4.704225509756097580e-09 3.888775252016341000e-02
4.752710351806703004e-09 3.928838197517051101e-02
4.801694910527735383e-09 3.969313879547433505e-02
4.851184336327861631e-09 4.010206550202306125e-02
4.901183832699247220e-09 4.051520505382882192e-02
4.951698656764669976e-09 4.093260085246234331e-02
5.002734119830274430e-09 4.135429674663988753e-02
5.054295587944017989e-09 4.178033703681614808e-02
5.106388482459876772e-09 4.221076647982378166e-02
5.159018280607869003e-09 4.264563029360359664e-02
5.212190516069946426e-09 4.308497416193597662e-02
5.265910779561824879e-09 4.352884423924480856e-02
5.320184719420816884e-09 4.397728715544613892e-02
5.375018042199710929e-09 4.443035002085185536e-02
5.430416513266783477e-09 4.488808043109861201e-02
5.486385957411988342e-09 4.535052647217803490e-02
5.542932259459394605e-09 4.581773672547349158e-02
5.600061364885939213e-09 4.628976027284788936e-02
5.657779280446553843e-09 4.676664670182570371e-02
5.716092074805738801e-09 4.724844611080816770e-02
5.775005879175641878e-09 4.773520911428826702e-02
5.834526887960713290e-09 4.822698684822659954e-02
5.894661359409011971e-09 4.872383097537490160e-02
5.955415616270217002e-09 4.922579369074142619e-02
6.016796046460422740e-09 4.973292772705807663e-02
6.078809103733790450e-09 5.024528636030303058e-02
6.141461308361114343e-09 5.076292341533126390e-02
6.204759247815388865e-09 5.128589327150658711e-02
6.268709577464436803e-09 5.181425086841997402e-02
6.333319021270680097e-09 5.234805171166112547e-02
6.398594372498118697e-09 5.288735187865550164e-02
6.464542494426600200e-09 5.343220802453146900e-02
6.531170321073446423e-09 5.398267738810795524e-02
6.598484857922524606e-09 5.453881779788991024e-02
6.666493182660824450e-09 5.510068767812460050e-02
6.735202445922632809e-09 5.566834605496989719e-02
6.804619872041378830e-09 5.624185256270222699e-02
6.874752759809219845e-09 5.682126744992416212e-02
6.945608483244467285e-09 5.740665158596355844e-02
7.017194492366915476e-09 5.799806646721035464e-02
7.089518313981162652e-09 5.859557422362225709e-02
7.162587552468004428e-09 5.919923762523252031e-02
7.236409890583986577e-09 5.980912008872370234e-02
7.310993090269198189e-09 6.042528568413001872e-02
7.386344993463386253e-09 6.104779914154130627e-02
7.462473522930486819e-09 6.167672585790984208e-02
7.539386683091652115e-09 6.231213190392047296e-02
7.617092560866863813e-09 6.295408403093868954e-02
7.695599326525218449e-09 6.360264967799450497e-02
7.774915234543978472e-09 6.425789697890989249e-02
7.855048624476481585e-09 6.491989476943538229e-02
7.936007921828983620e-09 6.558871259445912816e-02
8.017801638946550777e-09 6.626442071534932587e-02
8.100438375908075669e-09 6.694709011734376047e-02
8.183926821430521381e-09 6.763679251693900663e-02
8.268275753782479599e-09 6.833360036950754390e-02
8.353494041707155277e-09 6.903758687684077855e-02
8.439590645354848995e-09 6.974882599489300172e-02
8.526574617225071012e-09 7.046739244152788739e-02
8.614455103118336634e-09 7.119336170434355238e-02
8.703241343097801732e-09 7.192681004864238947e-02
8.792942672460788020e-09 7.266781452545208186e-02
8.883568522720333770e-09 7.341645297954617344e-02
8.975128422596851019e-09 7.417280405770373952e-02
9.067631999020013343e-09 7.493694721693902605e-02
9.161088978140960229e-09 7.570896273282290423e-02
9.255509186354945429e-09 7.648893170796686181e-02
9.350902551334510362e-09 7.727693608051812435e-02
9.447279103073324834e-09 7.807305863274080493e-02
9.544648974940766219e-09 7.887738299975599610e-02
9.643022404747381028e-09 7.968999367833780323e-02
9.742409735821326473e-09 8.051097603570900318e-02
9.842821418095901213e-09 8.134041631860813859e-02
9.944268009208291018e-09 8.217840166226815513e-02
1.004676017560963191e-08 8.302502009963448615e-02
1.015030869368652151e-08 8.388036057058595452e-02
1.025492445089408769e-08 8.474451293124934947e-02
1.036061844690072719e-08 8.561756796348621301e-02
1.046740179474465792e-08 8.649961738444059134e-02
1.057528572200237446e-08 8.739075385608634228e-02
1.068428157196916053e-08 8.829107099505882628e-02
1.079440080485176596e-08 8.920066338245118132e-02
1.090565499897336237e-08 9.011962657371953844e-02
1.101805585199093628e-08 9.104805710878201286e-02
1.113161518212522562e-08 9.198605252213074013e-02
1.124634492940331544e-08 9.293371135303585273e-02
1.136225715691407138e-08 9.389113315600194909e-02
1.147936405207648224e-08 9.485841851113281653e-02
1.159767792792109173e-08 9.583566903470694398e-02
1.171721122438463707e-08 9.682298738991751419e-02
1.183797650961802501e-08 9.782047729757081811e-02
1.195998648130778931e-08 9.882824354705876946e-02
1.208325396801117504e-08 9.984639200733502751e-02
1.220779193050497246e-08 1.008750296380025030e-01
1.233361346314826728e-08 1.019142645006059222e-01
1.246073179525921491e-08 1.029642057699969027e-01
1.258916029250602911e-08 1.040249637456985010e-01
1.271891245831228900e-08 1.050966498636083518e-01
1.285000193527673836e-08 1.061793767076595063e-01
1.298244250660771939e-08 1.072732580216111675e-01
1.311624809757237988e-08 1.083784087210698382e-01
1.325143277696083089e-08 1.094949449055261231e-01
1.338801075856539052e-08 1.106229838705010127e-01
1.352599640267506272e-08 1.117626441199926351e-01
1.366540421758544300e-08 1.129140453788138737e-01
1.380624886112415360e-08 1.140773086051807411e-01
1.394854514219203652e-08 1.152525560034967783e-01
1.409230802232020189e-08 1.164399110370877566e-01
1.423755261724314020e-08 1.176394984412627992e-01
1.438429419848804398e-08 1.188514442363796664e-01
1.453254819498050765e-08 1.200758757410427119e-01
1.468233019466677923e-08 1.213129215855449083e-01
1.483365594615273767e-08 1.225627117253962201e-01
1.498654136035974797e-08 1.238253774548512265e-01
1.514100251219759425e-08 1.251010514208399926e-01
1.529705564225465791e-08 1.263898676368483132e-01
1.545471715850550128e-08 1.276919614969528605e-01
1.561400363803606533e-08 1.290074697901304468e-01
1.577493182878664507e-08 1.303365307145858409e-01
1.593751865131281481e-08 1.316792838922102027e-01
1.610178120056452819e-08 1.330358703833968148e-01
1.626773674768353871e-08 1.344064327017271132e-01
1.643540274181934564e-08 1.357911148289552561e-01
1.660479681196385089e-08 1.371900622302258954e-01
1.677593676880495165e-08 1.386034218692327458e-01
1.694884060659920448e-08 1.400313422237659255e-01
1.712352650506380908e-08 1.414739733012640999e-01
1.730001283128808699e-08 1.429314666545082879e-01
1.747831814166466052e-08 1.444039753977037210e-01
1.765846118384054016e-08 1.458916542224208412e-01
1.784046089868831914e-08 1.473946594138601518e-01
1.802433642229768027e-08 1.489131488673536285e-01
1.821010708798742672e-08 1.504472821049031850e-01
1.839779242833826847e-08 1.519972202918872528e-01
1.858741217724653310e-08 1.535631262540937125e-01
1.877898627199906892e-08 1.551451644947750563e-01
1.897253485536950598e-08 1.567435012118586213e-01
1.916807827773615270e-08 1.583583043155826486e-01
1.936563709922170705e-08 1.599897434459775503e-01
1.956523209185499706e-08 1.616379899907027795e-01
1.976688424175505863e-08 1.633032171031609525e-01
1.997061475133766627e-08 1.649855997205421920e-01
2.017644504154462784e-08 1.666853145823303239e-01
2.038439675409608159e-08 1.684025402488155687e-01
2.059449175376595752e-08 1.701374571197754038e-01
2.080675213068092734e-08 1.718902474536176117e-01
2.102120020264303832e-08 1.736610953863552964e-01
2.123785851747627912e-08 1.754501869509680345e-01
2.145674985539735217e-08 1.772577100970437747e-01
2.167789723141084467e-08 1.790838547104656175e-01
2.190132389772912557e-08 1.809288126332981028e-01
2.212705334621715070e-08 1.827927776840625185e-01
2.235510931086249686e-08 1.846759456780171504e-01
2.258551577027081352e-08 1.865785144477485336e-01
2.281829695018704285e-08 1.885006838639542714e-01
2.305347732604257686e-08 1.904426558564618899e-01
2.329108162552870891e-08 1.924046344353555760e-01
2.353113483119658148e-08 1.943868257125595800e-01
2.377366218308393133e-08 1.963894379233167842e-01
2.401868918136893633e-08 1.984126814482289891e-01
2.426624158905137252e-08 2.004567688352253407e-01
2.451634543466144538e-08 2.025219148219689347e-01
2.476902701499649696e-08 2.046083363584283443e-01
2.502431289788597626e-08 2.067162526295649727e-01
2.528222992498484135e-08 2.088458850784861154e-01
2.554280521459580698e-08 2.109974574296152594e-01
2.580606616452064943e-08 2.131711957122295886e-01
2.607204045494090923e-08 2.153673282842417380e-01
2.634075605132828323e-08 2.175860858561172173e-01
2.661224120738501338e-08 2.198277015151343106e-01
2.688652446801458019e-08 2.220924107499456512e-01
2.716363467232300515e-08 2.243804514752183454e-01
2.744360095665111954e-08 2.266920640566514322e-01
2.772645275763803108e-08 2.290274913362392861e-01
2.801221981531621541e-08 2.313869786578225674e-01
2.830093217623848384e-08 2.337707738927843892e-01
2.859262019663718461e-08 2.361791274661418638e-01
2.888731454561595868e-08 2.386122923828274678e-01
2.918504620837440079e-08 2.410705242542946491e-01
2.948584648946594672e-08 2.435540813253991299e-01
2.978974701608935724e-08 2.460632245014044150e-01
3.009677974141410004e-08 2.485982173755419411e-01
3.040697694794002315e-08 2.511593262565917084e-01
3.072037125089165092e-08 2.537468201968999248e-01
3.103699560164746635e-08 2.563609710206876113e-01
3.135688329120451410e-08 2.590020533525201896e-01
3.168006795367877736e-08 2.616703446461854932e-01
3.200658356984153380e-08 2.643661252139302142e-01
3.233646447069225306e-08 2.670896782557901084e-01
3.266974534106826068e-08 2.698412898893694511e-01
3.300646122329163191e-08 2.726212491799131499e-01
3.334664752085364599e-08 2.754298481707209145e-01
3.369034000213727765e-08 2.782673819137349014e-01
3.403757480417794393e-08 2.811341485005971474e-01
3.438838843646314844e-08 2.840304490939015714e-01
3.474281778477116186e-08 2.869565879590249002e-01
3.510090011504936080e-08 2.899128724958017211e-01
3.546267307733247652e-08 2.928996132709933975e-01
3.582817470970125632e-08 2.959171240509326783e-01
3.619744344228194138e-08 2.989657218343860778e-01
3.657051810128692490e-08 3.020457268859048638e-01
3.694743791309706053e-08 3.051574627695216035e-01
3.732824250838610397e-08 3.083012563826391106e-01
3.771297192628759233e-08 3.114774379904049484e-01
3.810166661860471035e-08 3.146863412605130361e-01
3.849436745406352075e-08 3.179283032981162771e-01
3.889111572261007492e-08 3.212036646812747587e-01
3.929195313975174127e-08 3.245127694967515630e-01
3.969692185094336023e-08 3.278559653762163073e-01
4.010606443601854343e-08 3.312336035326357564e-01
4.051942391366666636e-08 3.346460387973184680e-01
4.093704374595602428e-08 3.380936296570406507e-01
4.135896784290356175e-08 3.415767382918581951e-01
4.178524056709174484e-08 3.450957306130013613e-01
4.221590673833297962e-08 3.486509763014499219e-01
4.265101163838214619e-08 3.522428488467120311e-01
4.309060101569767157e-08 3.558717255860202044e-01
4.353472109025168426e-08 3.595379877439899841e-01
4.398341855838974662e-08 3.632420204728123436e-01
4.443674059774065492e-08 3.669842128924708513e-01
4.489473487217689587e-08 3.707649581317826182e-01
4.535744953682615676e-08 3.745846533696354230e-01
4.582493324313456416e-08 3.784436998767764515e-01
4.629723514398202837e-08 3.823425030579254980e-01
4.677440489885036868e-08 3.862814724942981726e-01
4.725649267904469572e-08 3.902610219867856389e-01
4.774354917296857383e-08 3.942815695992508696e-01
4.823562559145360535e-08 3.983435377026240398e-01
4.873277367314389994e-08 4.024473530190956216e-01
4.923504568993605099e-08 4.065934466671250469e-01
4.974249445247522147e-08 4.107822542065489024e-01
5.025517331570778232e-08 4.150142156844982555e-01
5.077313618449131097e-08 4.192897756815589516e-01
5.129643751926226744e-08 4.236093833584281820e-01
5.182513234176220839e-08 4.279734925031220549e-01
5.235927624082293610e-08 4.323825615788179366e-01
5.289892537821132361e-08 4.368370537717273794e-01
5.344413649453434536e-08 4.413374370399480995e-01
5.399496691520498169e-08 4.458841841625256208e-01
5.455147455646963911e-08 4.504777727893225503e-01
5.511371793149763562e-08 4.551186854908942925e-01
5.568175615653350536e-08 4.598074098093599682e-01
5.625564895711266541e-08 4.645444383096741792e-01
5.683545667434119890e-08 4.693302686311895955e-01
5.742124027124031047e-08 4.741654035401459688e-01
5.801306133915618853e-08 4.790503509822747752e-01
5.861098210423594935e-08 4.839856241363751366e-01
5.921506543397030484e-08 4.889717414680077590e-01
5.982537484380367530e-08 4.940092267841527107e-01
6.044197450381242217e-08 4.990986092881557479e-01
6.106492924545192870e-08 5.042404236352655555e-01
6.169430456837317700e-08 5.094352099888269647e-01
6.233016664730965525e-08 5.146835140772303419e-01
6.297258233903516431e-08 5.199858872508956731e-01
6.362161918939338387e-08 5.253428865404240478e-01
6.427734544039988629e-08 5.307550747149977211e-01
6.493983003741733955e-08 5.362230203417411856e-01
6.560914263640467985e-08 5.417472978450909027e-01
6.628535361124092910e-08 5.473284875673489758e-01
6.696853406112463645e-08 5.529671758296822448e-01
6.765875581804940734e-08 5.586639549936576188e-01
6.835609145435667126e-08 5.644194235234066825e-01
6.906061429036609866e-08 5.702341860485580227e-01
6.977239840208480513e-08 5.761088534278536732e-01
7.049151862899595172e-08 5.820440428130950750e-01
7.121805058192764129e-08 5.880403777142039212e-01
7.195207065100290508e-08 5.940984880646278388e-01
7.269365601367162645e-08 6.002190102874482847e-01
7.344288464282522237e-08 6.064025873623044571e-01
7.419983531499502242e-08 6.126498688930097636e-01
7.496458761863512601e-08 6.189615111757280630e-01
7.573722196249054531e-08 6.253381772678482386e-01
7.651781958405171897e-08 6.317805370576730084e-01
7.730646255809609830e-08 6.382892673350446522e-01
7.810323380531775859e-08 6.448650518620150374e-01
7.890821710104600193e-08 6.515085814449255164e-01
7.972149708405377191e-08 6.582205540070167338e-01
8.054315926545683321e-08 6.650016746616764785e-01
8.137329003770481463e-08 6.718526557864370474e-01
8.221197668366469773e-08 6.787742170978867673e-01
8.305930738579811442e-08 6.857670857273556742e-01
8.391537123543314169e-08 6.928319962972282475e-01
8.478025824213169182e-08 6.999696909979986614e-01
8.565405934315339839e-08 7.071809196665153063e-01
8.653686641301713585e-08 7.144664398644365866e-01
8.742877227316095385e-08 7.218270169581355589e-01
8.832987070170171001e-08 7.292634241987802080e-01
8.924025644329522160e-08 7.367764428038927615e-01
9.016002521909803476e-08 7.443668620391312718e-01
9.108927373683188320e-08 7.520354793012832273e-01
9.202809970095188200e-08 7.597831002023353042e-01
9.297660182291954173e-08 7.676105386535941877e-01
9.393487983158159544e-08 7.755186169514861616e-01
9.490303448365586957e-08 7.835081658639886371e-01
9.588116757432520440e-08 7.915800247178191862e-01
9.686938194794052266e-08 7.997350414865188606e-01
9.786778150883427714e-08 8.079740728796214189e-01
9.887647123224530958e-08 8.162979844327458157e-01
9.989555717535631203e-08 8.247076505984349826e-01
1.009251464884450818e-07 8.332039548378770144e-01
1.019653474261505889e-07 8.417877897140437771e-01
1.030162693588553785e-07 8.504600569850800929e-01
1.040780227841850491e-07 8.592216676994168800e-01
1.051507193386264208e-07 8.680735422910952348e-01
1.062344718092653477e-07 8.770166106768494396e-01
1.073293941456456023e-07 8.860518123534045776e-01
1.084356014717498789e-07 8.951800964965198615e-01
1.095532100981043709e-07 9.044024220605557662e-01
1.106823375340080070e-07 9.137197578791114161e-01
1.118231024998878966e-07 9.231330827669028682e-01
1.129756249397819081e-07 9.326433856226971075e-01
1.141400260339500632e-07 9.422516655330969160e-01
1.153164282116158716e-07 9.519589318773895581e-01
1.165049551638388886e-07 9.617662044336894311e-01
1.177057318565201255e-07 9.716745134861792810e-01
1.189188845435413305e-07 9.816848999332382641e-01
1.201445407800398083e-07 9.917984153966231675e-01
1.213828294358200085e-07 1.002016122332333836e+00
1.226338807089033137e-07 1.012339094141779139e+00
1.238978261392175870e-07 1.022768415284994514e+00
1.251747986224276453e-07 1.033305181394109429e+00
1.264649324239084706e-07 1.043950499388909936e+00
1.277683631928623376e-07 1.054705487592656477e+00
1.290852279765813397e-07 1.065571275849978683e+00
1.304156652348571400e-07 1.076549005645395019e+00
1.317598148545390590e-07 1.087639830223105841e+00
1.331178181642423515e-07 1.098844914708200005e+00
1.344898179492078382e-07 1.110165436229495706e+00
1.358759584663150087e-07 1.121602584042453277e+00
1.372763854592496022e-07 1.133157559654607960e+00
1.386912461738276249e-07 1.144831576951601759e+00
1.401206893734773914e-07 1.156625862324900833e+00
1.415648653548808090e-07 1.168541654800505203e+00
1.430239259637763386e-07 1.180580206168910795e+00
1.444980246109244809e-07 1.192742781117077877e+00
1.459873162882378776e-07 1.205030657360756985e+00
1.474919575850778548e-07 1.217445125779256232e+00
1.490121067047185728e-07 1.229987490550506379e+00
1.505479234809812446e-07 1.242659069288620577e+00
1.520995693950395869e-07 1.255461193181756308e+00
1.536672075923984373e-07 1.268395207132451574e+00
1.552510029000475737e-07 1.281462469898702938e+00
1.568511218437920883e-07 1.294664354236560566e+00
1.584677326657615642e-07 1.308002247044407707e+00
1.601010053420996175e-07 1.321477549509179283e+00
1.617511116008357894e-07 1.335091677252674636e+00
1.634182249399416155e-07 1.348846060480862086e+00
1.651025206455729357e-07 1.362742144133824995e+00
1.668041758104998493e-07 1.376781388038175402e+00
1.685233693527271458e-07 1.390965267059487642e+00
1.702602820343061391e-07 1.405295271257773759e+00
1.720150964803408432e-07 1.419772906044183269e+00
1.737879971981895993e-07 1.434399692338593102e+00
1.755791705968649903e-07 1.449177166730027944e+00
1.773888050066334940e-07 1.464106881637433633e+00
1.792170906988171021e-07 1.479190405473419956e+00
1.810642199057993119e-07 1.494429322808364713e+00
1.829303868412368942e-07 1.509825234537460092e+00
1.848157877204803225e-07 1.525379758048646783e+00
1.867206207812045571e-07 1.541094527392347757e+00
1.886450863042524086e-07 1.556971193453212443e+00
1.905893866346927301e-07 1.573011424124166613e+00
1.925537262030957668e-07 1.589216904480573511e+00
1.945383115470277024e-07 1.605589336957959690e+00
1.965433513327666519e-07 1.622130441530500011e+00
1.985690563772427204e-07 1.638841955892443636e+00
2.006156396702038498e-07 1.655725635639561766e+00
2.026833163966104958e-07 1.672783254454216273e+00
2.047723039592607525e-07 1.690016604291790792e+00
2.068828220016490175e-07 1.707427495568757392e+00
2.090150924310599493e-07 1.725017757352669712e+00
2.111693394419006773e-07 1.742789237554500437e+00
2.133457895392732525e-07 1.760743803122970297e+00
2.155446715627903819e-07 1.778883340240484667e+00
2.177662167106362991e-07 1.797209754520976643e+00
2.200106585638757100e-07 1.815724971210803895e+00
2.222782331110135129e-07 1.834430935390293227e+00
2.245691787728072528e-07 1.853329612178272301e+00
2.268837364273356696e-07 1.872422986939250356e+00
2.292221494353253543e-07 1.891713065490729262e+00
2.315846636657386613e-07 1.911201874314757632e+00
2.339715275216251537e-07 1.930891460770390200e+00
2.363829919662395735e-07 1.950783893309645967e+00
2.388193105494290351e-07 1.970881261693493869e+00
2.412807394342921435e-07 1.991185677212147676e+00
2.437675374241129212e-07 2.011699272906983360e+00
2.462799659895721127e-07 2.032424203794401141e+00
2.488182892962394645e-07 2.053362647091985682e+00
2.513827742323486773e-07 2.074516802447450292e+00
2.539736904368591306e-07 2.095888892169957884e+00
2.565913103278066582e-07 2.117481161463350414e+00
2.592359091309466550e-07 2.139295878661651162e+00
2.619077649086920581e-07 2.161335335468200558e+00
2.646071585893499595e-07 2.183601847195440371e+00
2.673343739966592329e-07 2.206097753008994911e+00
2.700896978796330397e-07 2.228825416173047635e+00
2.728734199427083318e-07 2.251787224298353429e+00
2.756858328762066385e-07 2.274985589593438995e+00
2.785272323871084145e-07 2.298422949117627567e+00
2.813979172301446549e-07 2.322101765038103061e+00
2.842981892392092178e-07 2.346024524887005747e+00
2.872283533590944493e-07 2.370193741823660716e+00
2.901887176775544505e-07 2.394611954898733686e+00
2.931795934576982646e-07 2.419281729320705843e+00
2.962012951707171657e-07 2.444205656725079834e+00
