 # log_10[m](msun/h) log_10[dn](h**3/Mpc**3/dlog10m)  log_10[n>M](h**3/Mpc**3) ln[1/sigma(m,z)] f(per unit ln(1/sigma)  sigma(m,z) n_eff(approx)
   15.890000      -11.020529      -12.343391       1.1792770      0.12867299E-05  0.30750098      -1.1991679    
   15.880000      -10.924883      -12.242289       1.1723734      0.15705537E-05  0.30963120      -1.2029794    
   15.870000      -10.830645      -12.142603       1.1654844      0.19107796E-05  0.31177161      -1.2067833    
   15.860000      -10.737791      -12.044310       1.1586099      0.23173184E-05  0.31392225      -1.2105818    
   15.850000      -10.646296      -11.947385       1.1517501      0.28015770E-05  0.31608312      -1.2143718    
   15.840000      -10.556133      -11.851805       1.1449047      0.33766416E-05  0.31825424      -1.2181525    
   15.830000      -10.467282      -11.757545       1.1380739      0.40574787E-05  0.32043563      -1.2219249    
   15.820000      -10.379720      -11.664584       1.1312575      0.48611550E-05  0.32262730      -1.2256922    
   15.810000      -10.293425      -11.572900       1.1244556      0.58070719E-05  0.32482927      -1.2294524    
   15.800000      -10.208371      -11.482470       1.1176680      0.69172192E-05  0.32704156      -1.2332038    
   15.790000      -10.124539      -11.393272       1.1108949      0.82164468E-05  0.32926418      -1.2369468    
   15.780000      -10.041909      -11.305286       1.1041361      0.97327602E-05  0.33149714      -1.2406844    
   15.770000      -9.9604594      -11.218492       1.0973916      0.11497631E-04  0.33374047      -1.2444165    
   15.760000      -9.8801688      -11.132869       1.0906615      0.13546328E-04  0.33599417      -1.2481406    
   15.750000      -9.8010158      -11.048396       1.0839456      0.15918260E-04  0.33825826      -1.2518566    
   15.740000      -9.7229839      -10.965055       1.0772440      0.18657356E-04  0.34053275      -1.2555668    
   15.730000      -9.6460538      -10.882826       1.0705566      0.21812449E-04  0.34281766      -1.2592729    
   15.720000      -9.5702053      -10.801692       1.0638834      0.25437686E-04  0.34511300      -1.2629719    
   15.710000      -9.4954177      -10.721632       1.0572244      0.29592940E-04  0.34741878      -1.2666635    
   15.700000      -9.4216758      -10.642629       1.0505795      0.34344259E-04  0.34973501      -1.2703489    
   15.690000      -9.3489619      -10.564667       1.0439488      0.39764327E-04  0.35206170      -1.2740306    
   15.680000      -9.2772583      -10.487726       1.0373322      0.45932933E-04  0.35439888      -1.2777065    
   15.670000      -9.2065451      -10.411791       1.0307297      0.52937444E-04  0.35674654      -1.2813753    
   15.660000      -9.1368069      -10.336843       1.0241413      0.60873301E-04  0.35910470      -1.2850372    
   15.650000      -9.0680286      -10.262868       1.0175669      0.69844539E-04  0.36147337      -1.2886950    
   15.640000      -9.0001938      -10.189849       1.0110065      0.79964295E-04  0.36385256      -1.2923479    
   15.630000      -8.9332843      -10.117770       1.0044602      0.91355316E-04  0.36624229      -1.2959934    
   15.620000      -8.8672841      -10.046614      0.99792779      0.10415047E-03  0.36864256      -1.2996314    
   15.610000      -8.8021803      -9.9763683      0.99140936      0.11849328E-03  0.37105337      -1.3032639    
   15.600000      -8.7379577      -9.9070165      0.98490486      0.13453849E-03  0.37347476      -1.3068916    
   15.590000      -8.6745999      -9.8385442      0.97841426      0.15245250E-03  0.37590672      -1.3105115    
   15.580000      -8.6120905      -9.7709366      0.97193754      0.17241391E-03  0.37834926      -1.3141232    
   15.570000      -8.5504180      -9.7041796      0.96547467      0.19461402E-03  0.38080240      -1.3177277    
   15.560000      -8.4895684      -9.6382594      0.95902563      0.21925734E-03  0.38326615      -1.3213267    
   15.550000      -8.4295273      -9.5731623      0.95259037      0.24656203E-03  0.38574052      -1.3249177    
   15.540000      -8.3702786      -9.5088746      0.94616888      0.27676036E-03  0.38822552      -1.3284996    
   15.530000      -8.3118109      -9.4453831      0.93976112      0.31009909E-03  0.39072116      -1.3320727    
   15.520000      -8.2541119      -9.3826749      0.93336707      0.34683998E-03  0.39322746      -1.3356392    
   15.510000      -8.1971688      -9.3207374      0.92698668      0.38726012E-03  0.39574442      -1.3391978    
   15.500000      -8.1409664      -9.2595579      0.92061992      0.43165224E-03  0.39827207      -1.3427466    
   15.490000      -8.0854928      -9.1991238      0.91426677      0.48032499E-03  0.40081040      -1.3462854    
   15.480000      -8.0307376      -9.1394232      0.90792719      0.53360335E-03  0.40335944      -1.3498163    
   15.470000      -7.9766890      -9.0804445      0.90160114      0.59182878E-03  0.40591920      -1.3533395    
   15.460000      -7.9233335      -9.0221758      0.89528859      0.65535947E-03  0.40848970      -1.3568526    
   15.450000      -7.8706583      -8.9646055      0.88898950      0.72457030E-03  0.41107093      -1.3603552    
   15.440000      -7.8186547      -8.9077224      0.88270385      0.79985316E-03  0.41366292      -1.3638486    
   15.430000      -7.7673117      -8.8515156      0.87643158      0.88161700E-03  0.41626568      -1.3673345    
   15.420000      -7.7166174      -8.7959743      0.87017266      0.97028776E-03  0.41887922      -1.3708104    
   15.410000      -7.6665592      -8.7410876      0.86392707      0.10663083E-02  0.42150355      -1.3742758    
   15.400000      -7.6171286      -8.6868451      0.85769476      0.11701381E-02  0.42413870      -1.3777313    
   15.390000      -7.5683159      -8.6332366      0.85147570      0.12822538E-02  0.42678466      -1.3811791    
   15.380000      -7.5201107      -8.5802521      0.84526984      0.14031482E-02  0.42944146      -1.3846179    
   15.370000      -7.4725009      -8.5278816      0.83907716      0.15333305E-02  0.43210911      -1.3880465    
   15.360000      -7.4254776      -8.4761152      0.83289763      0.16733255E-02  0.43478761      -1.3914650    
   15.350000      -7.3790327      -8.4249435      0.82673120      0.18236737E-02  0.43747698      -1.3948756    
   15.340000      -7.3331569      -8.3743573      0.82057784      0.19849307E-02  0.44017723      -1.3982786    
   15.330000      -7.2878391      -8.3243472      0.81443752      0.21576668E-02  0.44288837      -1.4016718    
   15.320000      -7.2430697      -8.2749041      0.80831020      0.23424659E-02  0.44561042      -1.4050556    
   15.310000      -7.1988421      -8.2260192      0.80219586      0.25399256E-02  0.44834338      -1.4084314    
   15.300000      -7.1551476      -8.1776839      0.79609447      0.27506560E-02  0.45108726      -1.4118007    
   15.290000      -7.1119767      -8.1298897      0.79000597      0.29752798E-02  0.45384208      -1.4151614    
   15.280000      -7.0693192      -8.0826280      0.78393036      0.32144303E-02  0.45660784      -1.4185134    
   15.270000      -7.0271692      -8.0358906      0.77786761      0.34687512E-02  0.45938456      -1.4218576    
   15.260000      -6.9855188      -7.9896694      0.77181768      0.37388962E-02  0.46217222      -1.4251961    
   15.250000      -6.9443598      -7.9439567      0.76578054      0.40255277E-02  0.46497086      -1.4285274    
   15.240000      -6.9036825      -7.8987444      0.75975616      0.43293156E-02  0.46778047      -1.4318508    
   15.230000      -6.8634801      -7.8540249      0.75374454      0.46509359E-02  0.47060107      -1.4351667    
   15.220000      -6.8237464      -7.8097908      0.74774563      0.49910713E-02  0.47343264      -1.4384772    
   15.210000      -6.7844741      -7.7660346      0.74175941      0.53504087E-02  0.47627522      -1.4417819    
   15.200000      -6.7456539      -7.7227491      0.73578585      0.57296387E-02  0.47912879      -1.4450793    
   15.190000      -6.7072785      -7.6799270      0.72982494      0.61294537E-02  0.48199336      -1.4483696    
   15.180000      -6.6693429      -7.6375614      0.72387664      0.65505478E-02  0.48486894      -1.4516542    
   15.170000      -6.6318402      -7.5956455      0.71794094      0.69936156E-02  0.48775554      -1.4549339    
   15.160000      -6.5947624      -7.5541724      0.71201781      0.74593504E-02  0.49065315      -1.4582069    
   15.150000      -6.5581015      -7.5131355      0.70610723      0.79484428E-02  0.49356178      -1.4614729    
   15.140000      -6.5218530      -7.4725281      0.70020918      0.84615803E-02  0.49648144      -1.4647327    
   15.130000      -6.4860108      -7.4323440      0.69432362      0.89994460E-02  0.49941212      -1.4679879    
   15.120000      -6.4505679      -7.3925768      0.68845054      0.95627175E-02  0.50235384      -1.4712368    
   15.110000      -6.4155163      -7.3532201      0.68258992      0.10152065E-01  0.50530659      -1.4744786    
   15.100000      -6.3808511      -7.3142680      0.67674173      0.10768149E-01  0.50827038      -1.4777136    
   15.090000      -6.3465673      -7.2757143      0.67090594      0.11411623E-01  0.51124521      -1.4809435    
   15.080000      -6.3126587      -7.2375533      0.66508253      0.12083130E-01  0.51423108      -1.4841676    
   15.070000      -6.2791177      -7.1997791      0.65927148      0.12783300E-01  0.51722801      -1.4873844    
   15.060000      -6.2459388      -7.1623858      0.65347277      0.13512749E-01  0.52023598      -1.4905939    
   15.050000      -6.2131178      -7.1253678      0.64768636      0.14272082E-01  0.52325500      -1.4937975    
   15.040000      -6.1806494      -7.0887199      0.64191224      0.15061889E-01  0.52628508      -1.4969956    
   15.030000      -6.1485267      -7.0524364      0.63615037      0.15882741E-01  0.52932622      -1.5001862    
   15.020000      -6.1167432      -7.0165118      0.63040073      0.16735193E-01  0.53237842      -1.5033692    
   15.010000      -6.0852959      -6.9809410      0.62466330      0.17619784E-01  0.53544168      -1.5065455    
   15.000000      -6.0541796      -6.9457189      0.61893804      0.18537032E-01  0.53851601      -1.5097162    
   14.990000      -6.0233886      -6.9108403      0.61322494      0.19487436E-01  0.54160142      -1.5128797    
   14.980000      -5.9929162      -6.8763002      0.60752396      0.20471474E-01  0.54469790      -1.5160353    
   14.970000      -5.9627591      -6.8420936      0.60183508      0.21489600E-01  0.54780545      -1.5191837    
   14.960000      -5.9329129      -6.8082157      0.59615827      0.22542249E-01  0.55092407      -1.5223262    
   14.950000      -5.9033728      -6.7746619      0.59049351      0.23629831E-01  0.55405379      -1.5254620    
   14.940000      -5.8741323      -6.7414273      0.58484076      0.24752733E-01  0.55719458      -1.5285901    
   14.930000      -5.8451874      -6.7085073      0.57920001      0.25911316E-01  0.56034646      -1.5317104    
   14.920000      -5.8165349      -6.6758973      0.57357122      0.27105916E-01  0.56350942      -1.5348246    
   14.910000      -5.7881703      -6.6435931      0.56795437      0.28336844E-01  0.56668348      -1.5379326    
   14.900000      -5.7600879      -6.6115902      0.56234943      0.29604385E-01  0.56986862      -1.5410330    
   14.890000      -5.7322827      -6.5798841      0.55675638      0.30908796E-01  0.57306486      -1.5441258    
   14.880000      -5.7047524      -6.5484707      0.55117518      0.32250306E-01  0.57627219      -1.5472118    
   14.870000      -5.6774930      -6.5173459      0.54560582      0.33629118E-01  0.57949061      -1.5502923    
   14.860000      -5.6504995      -6.4865056      0.54004825      0.35045408E-01  0.58272013      -1.5533654    
   14.850000      -5.6237664      -6.4559455      0.53450247      0.36499322E-01  0.58596075      -1.5564309    
   14.840000      -5.5972917      -6.4256619      0.52896844      0.37990977E-01  0.58921246      -1.5594894    
   14.830000      -5.5710716      -6.3956507      0.52344615      0.39520463E-01  0.59247527      -1.5625423    
   14.820000      -5.5451023      -6.3659083      0.51793554      0.41087842E-01  0.59574918      -1.5655885    
   14.810000      -5.5193781      -6.3364307      0.51243662      0.42693145E-01  0.59903418      -1.5686271    
   14.800000      -5.4938963      -6.3072142      0.50694934      0.44336376E-01  0.60233028      -1.5716583    
   14.790000      -5.4686542      -6.2782551      0.50147369      0.46017508E-01  0.60563748      -1.5746836    
   14.780000      -5.4436483      -6.2495500      0.49600963      0.47736490E-01  0.60895578      -1.5777027    
   14.770000      -5.4188736      -6.2210952      0.49055714      0.49493240E-01  0.61228517      -1.5807142    
   14.760000      -5.3943262      -6.1928871      0.48511620      0.51287644E-01  0.61562566      -1.5837182    
   14.750000      -5.3700045      -6.1649225      0.47968677      0.53119566E-01  0.61897724      -1.5867156    
   14.740000      -5.3459051      -6.1371979      0.47426884      0.54988838E-01  0.62233992      -1.5897071    
   14.730000      -5.3220238      -6.1097099      0.46886237      0.56895270E-01  0.62571370      -1.5926910    
   14.720000      -5.2983561      -6.0824553      0.46346733      0.58838638E-01  0.62909857      -1.5956672    
   14.710000      -5.2749006      -6.0554309      0.45808371      0.60818693E-01  0.63249453      -1.5986361    
   14.700000      -5.2516543      -6.0286335      0.45271147      0.62835164E-01  0.63590159      -1.6015990    
   14.690000      -5.2286138      -6.0020599      0.44735058      0.64887752E-01  0.63931974      -1.6045545    
   14.680000      -5.2057744      -5.9757071      0.44200101      0.66976130E-01  0.64274898      -1.6075020    
   14.670000      -5.1831341      -5.9495720      0.43666275      0.69099948E-01  0.64618932      -1.6104417    
   14.660000      -5.1606909      -5.9236517      0.43133576      0.71258832E-01  0.64964075      -1.6133748    
   14.650000      -5.1384417      -5.8979432      0.42602001      0.73452385E-01  0.65310328      -1.6163008    
   14.640000      -5.1163821      -5.8724436      0.42071546      0.75680187E-01  0.65657690      -1.6192186    
   14.630000      -5.0945094      -5.8471500      0.41542211      0.77941792E-01  0.66006161      -1.6221281    
   14.620000      -5.0728222      -5.8220597      0.41013990      0.80236735E-01  0.66355741      -1.6250304    
   14.610000      -5.0513179      -5.7971698      0.40486882      0.82564530E-01  0.66706431      -1.6279257    
   14.600000      -5.0299927      -5.7724778      0.39960883      0.84924672E-01  0.67058230      -1.6308127    
   14.590000      -5.0088429      -5.7479808      0.39435991      0.87316632E-01  0.67411139      -1.6336912    
   14.580000      -4.9878678      -5.7236762      0.38912202      0.89739863E-01  0.67765158      -1.6365618    
   14.570000      -4.9670648      -5.6995615      0.38389513      0.92193801E-01  0.68120286      -1.6394255    
   14.560000      -4.9464311      -5.6756340      0.37867922      0.94677865E-01  0.68476524      -1.6422810    
   14.550000      -4.9259625      -5.6518913      0.37347424      0.97191456E-01  0.68833872      -1.6451279    
   14.540000      -4.9056581      -5.6283308      0.36828018      0.99733956E-01  0.69192329      -1.6479663    
   14.530000      -4.8855159      -5.6049502      0.36309700      0.10230474      0.69551897      -1.6507977    
   14.520000      -4.8655335      -5.5817470      0.35792466      0.10490315      0.69912574      -1.6536213    
   14.510000      -4.8457071      -5.5587188      0.35276315      0.10752854      0.70274362      -1.6564361    
   14.500000      -4.8260347      -5.5358634      0.34761242      0.11018023      0.70637260      -1.6592424    
   14.490000      -4.8065154      -5.5131783      0.34247245      0.11285753      0.71001268      -1.6620412    
   14.480000      -4.7871468      -5.4906614      0.33734320      0.11555975      0.71366387      -1.6648327    
   14.470000      -4.7679258      -5.4683104      0.33222465      0.11828618      0.71732616      -1.6676155    
   14.460000      -4.7488494      -5.4461231      0.32711676      0.12103610      0.72099955      -1.6703898    
   14.450000      -4.7299174      -5.4240973      0.32201951      0.12380879      0.72468405      -1.6731563    
   14.440000      -4.7111276      -5.4022311      0.31693286      0.12660350      0.72837966      -1.6759157    
   14.430000      -4.6924774      -5.3805221      0.31185678      0.12941949      0.73208637      -1.6786670    
   14.420000      -4.6739635      -5.3589685      0.30679124      0.13225601      0.73580419      -1.6814097    
   14.410000      -4.6555855      -5.3375680      0.30173621      0.13511231      0.73953312      -1.6841444    
   14.400000      -4.6373417      -5.3163188      0.29669167      0.13798760      0.74327315      -1.6868722    
   14.390000      -4.6192300      -5.2952189      0.29165758      0.14088114      0.74702429      -1.6895922    
   14.380000      -4.6012472      -5.2742663      0.28663391      0.14379213      0.75078654      -1.6923040    
   14.370000      -4.5833919      -5.2534591      0.28162063      0.14671981      0.75455989      -1.6950076    
   14.360000      -4.5656635      -5.2327955      0.27661772      0.14966339      0.75834434      -1.6977043    
   14.350000      -4.5480600      -5.2122735      0.27162514      0.15262209      0.76213990      -1.7003938    
   14.340000      -4.5305785      -5.1918914      0.26664286      0.15559513      0.76594657      -1.7030752    
   14.330000      -4.5132169      -5.1716474      0.26167086      0.15858171      0.76976434      -1.7057485    
   14.320000      -4.4959751      -5.1515396      0.25670911      0.16158105      0.77359321      -1.7084147    
   14.310000      -4.4788513      -5.1315664      0.25175758      0.16459237      0.77743318      -1.7110741    
   14.300000      -4.4618433      -5.1117261      0.24681623      0.16761487      0.78128426      -1.7137258    
   14.290000      -4.4449481      -5.0920168      0.24188504      0.17064777      0.78514643      -1.7163695    
   14.280000      -4.4281659      -5.0724370      0.23696399      0.17369030      0.78901970      -1.7190057    
   14.270000      -4.4114952      -5.0529850      0.23205305      0.17674166      0.79290406      -1.7216355    
   14.260000      -4.3949342      -5.0336592      0.22715218      0.17980108      0.79679952      -1.7242579    
   14.250000      -4.3784799      -5.0144581      0.22226135      0.18286779      0.80070607      -1.7268725    
   14.240000      -4.3621318      -4.9953799      0.21738055      0.18594101      0.80462371      -1.7294794    
   14.230000      -4.3458891      -4.9764232      0.21250975      0.18901999      0.80855244      -1.7320799    
   14.220000      -4.3297503      -4.9575865      0.20764890      0.19210395      0.81249225      -1.7346734    
   14.210000      -4.3137126      -4.9388683      0.20279800      0.19519215      0.81644315      -1.7372592    
   14.200000      -4.2977747      -4.9202669      0.19795700      0.19828383      0.82040513      -1.7398372    
   14.190000      -4.2819364      -4.9017811      0.19312588      0.20137826      0.82437819      -1.7424085    
   14.180000      -4.2661965      -4.8834093      0.18830462      0.20447468      0.82836233      -1.7449733    
   14.170000      -4.2505526      -4.8651502      0.18349319      0.20757238      0.83235754      -1.7475304    
   14.160000      -4.2350025      -4.8470023      0.17869155      0.21067064      0.83636383      -1.7500799    
   14.150000      -4.2195465      -4.8289643      0.17389969      0.21376873      0.84038119      -1.7526222    
   14.140000      -4.2041833      -4.8110347      0.16911757      0.21686594      0.84440962      -1.7551582    
   14.130000      -4.1889114      -4.7932123      0.16434517      0.21996160      0.84844911      -1.7576869    
   14.120000      -4.1737281      -4.7754957      0.15958246      0.22305499      0.85249967      -1.7602078    
