 # log_10[m](msun/h) log_10[dn](h**3/Mpc**3/dlog10m)  log_10[n>M](h**3/Mpc**3) ln[1/sigma(m,z)] f(per unit ln(1/sigma)  sigma(m,z) n_eff(approx)
   16.800000      -26.795504      -28.561643       1.8726959      0.14493757E-20  0.15370871     -0.81824567    
   16.790000      -26.426887      -28.188029       1.8643320      0.33167836E-20  0.15499972     -0.82286499    
   16.780000      -26.065070      -27.821183       1.8559858      0.74722440E-20  0.15629879     -0.82746438    
   16.770000      -25.709915      -27.460965       1.8476572      0.16577673E-19  0.15760598     -0.83205181    
   16.760000      -25.361286      -27.107242       1.8393462      0.36230355E-19  0.15892130     -0.83662837    
   16.750000      -25.019043      -26.759877       1.8310527      0.78024774E-19  0.16024480     -0.84118669    
   16.740000      -24.683054      -26.418739       1.8227766      0.16562791E-18  0.16157649     -0.84572685    
   16.730000      -24.353197      -26.083703       1.8145180      0.34665987E-18  0.16291642     -0.85025405    
   16.720000      -24.029347      -25.754645       1.8062767      0.71559695E-18  0.16426460     -0.85477332    
   16.710000      -23.711379      -25.431444       1.7980528      0.14573071E-17  0.16562108     -0.85927707    
   16.700000      -23.399169      -25.113977       1.7898460      0.29286701E-17  0.16698588     -0.86376396    
   16.690000      -23.092606      -24.802130       1.7816565      0.58095582E-17  0.16835903     -0.86823670    
   16.680000      -22.791576      -24.495791       1.7734842      0.11378470E-16  0.16974055     -0.87270246    
   16.670000      -22.495967      -24.194849       1.7653289      0.22009238E-16  0.17113049     -0.87715649    
   16.660000      -22.205665      -23.899193       1.7571907      0.42054807E-16  0.17252887     -0.88159538    
   16.650000      -21.920565      -23.608718       1.7490695      0.79400261E-16  0.17393571     -0.88602027    
   16.640000      -21.640567      -23.323321       1.7409653      0.14815920E-15  0.17535105     -0.89043833    
   16.630000      -21.365568      -23.042901       1.7328780      0.27329918E-15  0.17677491     -0.89484914    
   16.620000      -21.095464      -22.767358       1.7248077      0.49848373E-15  0.17820732     -0.89924699    
   16.610000      -20.830157      -22.496593       1.7167541      0.89921513E-15  0.17964832     -0.90363232    
   16.600000      -20.569557      -22.230514       1.7087175      0.16046181E-14  0.18109791     -0.90801048    
   16.590000      -20.313570      -21.969030       1.7006975      0.28331465E-14  0.18255614     -0.91238502    
   16.580000      -20.062102      -21.712047       1.6926944      0.49504792E-14  0.18402302     -0.91674940    
   16.570000      -19.815060      -21.459477       1.6847080      0.85623933E-14  0.18549859     -0.92110306    
   16.560000      -19.572364      -21.211233       1.6767383      0.14662228E-13  0.18698287     -0.92544895    
   16.550000      -19.333927      -20.967231       1.6687852      0.24862656E-13  0.18847588     -0.92979280    
   16.540000      -19.099665      -20.727390       1.6608488      0.41756279E-13  0.18997765     -0.93412944    
   16.530000      -18.869492      -20.491625       1.6529291      0.69471146E-13  0.19148821     -0.93845632    
   16.520000      -18.643331      -20.259857       1.6450259      0.11451840E-12  0.19300757     -0.94277444    
   16.510000      -18.421105      -20.032010       1.6371393      0.18707377E-12  0.19453576     -0.94708972    
   16.500000      -18.202738      -19.808008       1.6292692      0.30289665E-12  0.19607281     -0.95140011    
   16.490000      -17.988150      -19.587775       1.6214157      0.48617792E-12  0.19761874     -0.95570076    
   16.480000      -17.777268      -19.371237       1.6135786      0.77372805E-12  0.19917357     -0.95999161    
   16.470000      -17.570023      -19.158325       1.6057580      0.12210853E-11  0.20073733     -0.96427726    
   16.460000      -17.366346      -18.948968       1.5979539      0.19113450E-11  0.20231004     -0.96855918    
   16.450000      -17.166163      -18.743097       1.5901661      0.29678158E-11  0.20389174     -0.97283117    
   16.440000      -16.969405      -18.540644       1.5823948      0.45720074E-11  0.20548243     -0.97709249    
   16.430000      -16.776011      -18.341544       1.5746397      0.69890034E-11  0.20708214     -0.98134577    
   16.420000      -16.585915      -18.145734       1.5669010      0.10602961E-10  0.20869091     -0.98559506    
   16.410000      -16.399052      -17.953149       1.5591786      0.15966380E-10  0.21030875     -0.98983499    
   16.400000      -16.215356      -17.763728       1.5514724      0.23867961E-10  0.21193569     -0.99406368    
   16.390000      -16.034771      -17.577409       1.5437825      0.35425375E-10  0.21357175     -0.99828230    
   16.380000      -15.857237      -17.394135       1.5361087      0.52211222E-10  0.21521695      -1.0024960    
   16.370000      -15.682695      -17.213847       1.5284511      0.76422674E-10  0.21687133      -1.0067022    
   16.360000      -15.511086      -17.036488       1.5208095      0.11110839E-09  0.21853490      -1.0108974    
   16.350000      -15.342352      -16.862002       1.5131841      0.16046986E-09  0.22020770      -1.0150820    
   16.340000      -15.176444      -16.690336       1.5055747      0.23025928E-09  0.22188973      -1.0192606    
   16.330000      -15.013306      -16.521435       1.4979814      0.32830073E-09  0.22358103      -1.0234340    
   16.320000      -14.852884      -16.355249       1.4904040      0.46516854E-09  0.22528162      -1.0275972    
   16.310000      -14.695124      -16.191724       1.4828426      0.65506429E-09  0.22699152      -1.0317500    
   16.300000      -14.539980      -16.030811       1.4752971      0.91694456E-09  0.22871076      -1.0358955    
   16.290000      -14.387403      -15.872462       1.4677676      0.12759612E-08  0.23043935      -1.0400369    
   16.280000      -14.237343      -15.716629       1.4602538      0.17652887E-08  0.23217733      -1.0441691    
   16.270000      -14.089749      -15.563264       1.4527560      0.24284276E-08  0.23392471      -1.0482911    
   16.260000      -13.944577      -15.412320       1.4452739      0.33220955E-08  0.23568151      -1.0524043    
   16.250000      -13.801784      -15.263753       1.4378076      0.45198322E-08  0.23744776      -1.0565131    
   16.240000      -13.661325      -15.117520       1.4303571      0.61164661E-08  0.23922348      -1.0606142    
   16.230000      -13.523152      -14.973576       1.4229223      0.82336154E-08  0.24100869      -1.0647052    
   16.220000      -13.387223      -14.831878       1.4155031      0.11026431E-07  0.24280342      -1.0687864    
   16.210000      -13.253500      -14.692385       1.4080997      0.14691826E-07  0.24460768      -1.0728622    
   16.200000      -13.121940      -14.555058       1.4007118      0.19478448E-07  0.24642149      -1.0769321    
   16.190000      -12.992502      -14.419855       1.3933396      0.25698690E-07  0.24824489      -1.0809921    
   16.180000      -12.865144      -14.286737       1.3859829      0.33743100E-07  0.25007789      -1.0850423    
   16.170000      -12.739832      -14.155666       1.3786417      0.44097608E-07  0.25192050      -1.0890857    
   16.160000      -12.616527      -14.026605       1.3713161      0.57363966E-07  0.25377276      -1.0931245    
   16.150000      -12.495192      -13.899517       1.3640059      0.74283891E-07  0.25563468      -1.0971542    
   16.140000      -12.375786      -13.774365       1.3567112      0.95767404E-07  0.25750628      -1.1011744    
   16.130000      -12.258278      -13.651114       1.3494319      0.12292606E-06  0.25938759      -1.1051865    
   16.120000      -12.142633      -13.529730       1.3421679      0.15711168E-06  0.26127862      -1.1091943    
   16.110000      -12.028817      -13.410180       1.3349194      0.19996114E-06  0.26317939      -1.1131945    
   16.100000      -11.916793      -13.292428       1.3276862      0.25344800E-06  0.26508993      -1.1171852    
   16.090000      -11.806529      -13.176443       1.3204682      0.31994186E-06  0.26701025      -1.1211671    
   16.080000      -11.697996      -13.062194       1.3132656      0.40227636E-06  0.26894037      -1.1251439    
   16.070000      -11.591161      -12.949648       1.3060782      0.50382644E-06  0.27088032      -1.1291145    
   16.060000      -11.485991      -12.838775       1.2989060      0.62859568E-06  0.27283011      -1.1330756    
   16.050000      -11.382456      -12.729544       1.2917490      0.78131483E-06  0.27478976      -1.1370273    
   16.040000      -11.280528      -12.621927       1.2846071      0.96755309E-06  0.27675929      -1.1409724    
   16.030000      -11.180178      -12.515895       1.2774804      0.11938422E-05  0.27873872      -1.1449122    
   16.020000      -11.081375      -12.411418       1.2703688      0.14678143E-05  0.28072807      -1.1488425    
   16.010000      -10.984090      -12.308469       1.2632722      0.17983547E-05  0.28272736      -1.1527628    
   16.000000      -10.888299      -12.207021       1.2561907      0.21957716E-05  0.28473660      -1.1566749    
   15.990000      -10.793975      -12.107048       1.2491242      0.26719825E-05  0.28675582      -1.1605816    
   15.980000      -10.701089      -12.008522       1.2420727      0.32407183E-05  0.28878504      -1.1644793    
   15.970000      -10.609614      -11.911418       1.2350361      0.39177441E-05  0.29082428      -1.1683667    
   15.960000      -10.519527      -11.815711       1.2280143      0.47211016E-05  0.29287355      -1.1722447    
   15.950000      -10.430803      -11.721377       1.2210075      0.56713722E-05  0.29493287      -1.1761165    
   15.940000      -10.343419      -11.628390       1.2140155      0.67919588E-05  0.29700226      -1.1799806    
   15.930000      -10.257346      -11.536728       1.2070383      0.81093869E-05  0.29908175      -1.1838346    
   15.920000      -10.172563      -11.446366       1.2000759      0.96536271E-05  0.30117135      -1.1876786    
   15.910000      -10.089048      -11.357282       1.1931283      0.11458444E-04  0.30327107      -1.1915158    
   15.900000      -10.006779      -11.269454       1.1861953      0.13561761E-04  0.30538094      -1.1953466    
   15.890000      -9.9257325      -11.182860       1.1792770      0.16006046E-04  0.30750098      -1.1991679    
   15.880000      -9.8458842      -11.097477       1.1723734      0.18838713E-04  0.30963120      -1.2029794    
   15.870000      -9.7672166      -11.013285       1.1654844      0.22112556E-04  0.31177161      -1.2067833    
   15.860000      -9.6897088      -10.930264       1.1586099      0.25886191E-04  0.31392225      -1.2105818    
   15.850000      -9.6133393      -10.848393       1.1517501      0.30224522E-04  0.31608312      -1.2143718    
   15.840000      -9.5380854      -10.767652       1.1449047      0.35199205E-04  0.31825424      -1.2181525    
   15.830000      -9.4639302      -10.688021       1.1380739      0.40889150E-04  0.32043563      -1.2219249    
   15.820000      -9.3908550      -10.609481       1.1312575      0.47381034E-04  0.32262730      -1.2256922    
   15.810000      -9.3188408      -10.532014       1.1244556      0.54769809E-04  0.32482927      -1.2294524    
   15.800000      -9.2478660      -10.455602       1.1176680      0.63159222E-04  0.32704156      -1.2332038    
   15.790000      -9.1779137      -10.380225       1.1108949      0.72662333E-04  0.32926418      -1.2369468    
   15.780000      -9.1089678      -10.305866       1.1041361      0.83402080E-04  0.33149714      -1.2406844    
   15.770000      -9.0410108      -10.232508       1.0973916      0.95511794E-04  0.33374047      -1.2444165    
   15.760000      -8.9740234      -10.160135       1.0906615      0.10913573E-03  0.33599417      -1.2481406    
   15.750000      -8.9079878      -10.088728       1.0839456      0.12442956E-03  0.33825826      -1.2518566    
   15.740000      -8.8428906      -10.018272       1.0772440      0.14156093E-03  0.34053275      -1.2555668    
   15.730000      -8.7787154      -9.9487510       1.0705566      0.16070996E-03  0.34281766      -1.2592729    
   15.720000      -8.7154452      -9.8801489       1.0638834      0.18206971E-03  0.34511300      -1.2629719    
   15.710000      -8.6530621      -9.8124499       1.0572244      0.20584662E-03  0.34741878      -1.2666635    
   15.700000      -8.5915537      -9.7456391       1.0505795      0.23226098E-03  0.34973501      -1.2703489    
   15.690000      -8.5309052      -9.6797016       1.0439488      0.26154734E-03  0.35206170      -1.2740306    
   15.680000      -8.4711017      -9.6146229       1.0373322      0.29395493E-03  0.35439888      -1.2777065    
   15.670000      -8.4121260      -9.5503884       1.0307297      0.32974794E-03  0.35674654      -1.2813753    
   15.660000      -8.3539653      -9.4869840       1.0241413      0.36920578E-03  0.35910470      -1.2850372    
   15.650000      -8.2966071      -9.4243960       1.0175669      0.41262351E-03  0.36147337      -1.2886950    
   15.640000      -8.2400377      -9.3626108       1.0110065      0.46031200E-03  0.36385256      -1.2923479    
   15.630000      -8.1842412      -9.3016151       1.0044602      0.51259805E-03  0.36624229      -1.2959934    
   15.620000      -8.1292043      -9.2413956      0.99792779      0.56982447E-03  0.36864256      -1.2996314    
   15.610000      -8.0749163      -9.1819395      0.99140936      0.63235032E-03  0.37105337      -1.3032639    
   15.600000      -8.0213646      -9.1232344      0.98490486      0.70055086E-03  0.37347476      -1.3068916    
   15.590000      -7.9685350      -9.0652677      0.97841426      0.77481754E-03  0.37590672      -1.3105115    
   15.580000      -7.9164135      -9.0080272      0.97193754      0.85555771E-03  0.37834926      -1.3141232    
   15.570000      -7.8649908      -8.9515008      0.96547467      0.94319467E-03  0.38080240      -1.3177277    
   15.560000      -7.8142551      -8.8956770      0.95902563      0.10381675E-02  0.38326615      -1.3213267    
   15.550000      -7.7641942      -8.8405443      0.95259037      0.11409307E-02  0.38574052      -1.3249177    
   15.540000      -7.7147942      -8.7860911      0.94616888      0.12519537E-02  0.38822552      -1.3284996    
   15.530000      -7.6660458      -8.7323063      0.93976112      0.13717205E-02  0.39072116      -1.3320727    
   15.520000      -7.6179387      -8.6791790      0.93336707      0.15007295E-02  0.39322746      -1.3356392    
   15.510000      -7.5704620      -8.6266987      0.92698668      0.16394929E-02  0.39574442      -1.3391978    
   15.500000      -7.5236028      -8.5748545      0.92061992      0.17885357E-02  0.39827207      -1.3427466    
   15.490000      -7.4773509      -8.5236359      0.91426677      0.19483951E-02  0.40081040      -1.3462854    
   15.480000      -7.4316981      -8.4730331      0.90792719      0.21196205E-02  0.40335944      -1.3498163    
   15.470000      -7.3866341      -8.4230360      0.90160114      0.23027721E-02  0.40591920      -1.3533395    
   15.460000      -7.3421476      -8.3736347      0.89528859      0.24984202E-02  0.40848970      -1.3568526    
   15.450000      -7.2982274      -8.3248195      0.88898950      0.27071441E-02  0.41107093      -1.3603552    
   15.440000      -7.2548668      -8.2765809      0.88270385      0.29295314E-02  0.41366292      -1.3638486    
   15.430000      -7.2120563      -8.2289098      0.87643158      0.31661776E-02  0.41626568      -1.3673345    
   15.420000      -7.1697861      -8.1817970      0.87017266      0.34176841E-02  0.41887922      -1.3708104    
   15.410000      -7.1280449      -8.1352334      0.86392707      0.36846575E-02  0.42150355      -1.3742758    
   15.400000      -7.0868260      -8.0892102      0.85769476      0.39677083E-02  0.42413870      -1.3777313    
   15.390000      -7.0461213      -8.0437188      0.85147570      0.42674506E-02  0.42678466      -1.3811791    
   15.380000      -7.0059222      -7.9987509      0.84526984      0.45845003E-02  0.42944146      -1.3846179    
   15.370000      -6.9662181      -7.9542979      0.83907716      0.49194735E-02  0.43210911      -1.3880465    
   15.360000      -6.9270014      -7.9103516      0.83289763      0.52729857E-02  0.43478761      -1.3914650    
   15.350000      -6.8882658      -7.8669041      0.82673120      0.56456508E-02  0.43747698      -1.3948756    
   15.340000      -6.8500034      -7.8239475      0.82057784      0.60380799E-02  0.44017723      -1.3982786    
   15.330000      -6.8122046      -7.7814740      0.81443752      0.64508798E-02  0.44288837      -1.4016718    
   15.320000      -6.7748611      -7.7394760      0.80831020      0.68846507E-02  0.44561042      -1.4050556    
   15.310000      -6.7379678      -7.6979460      0.80219586      0.73399867E-02  0.44834338      -1.4084314    
   15.300000      -6.7015175      -7.6568768      0.79609447      0.78174740E-02  0.45108726      -1.4118007    
   15.290000      -6.6655018      -7.6162611      0.79000597      0.83176894E-02  0.45384208      -1.4151614    
   15.280000      -6.6299121      -7.5760919      0.78393036      0.88411981E-02  0.45660784      -1.4185134    
   15.270000      -6.5947436      -7.5363621      0.77786761      0.93885540E-02  0.45938456      -1.4218576    
   15.260000      -6.5599898      -7.4970651      0.77181768      0.99602982E-02  0.46217222      -1.4251961    
   15.250000      -6.5256439      -7.4581941      0.76578054      0.10556957E-01  0.46497086      -1.4285274    
   15.240000      -6.4916971      -7.4197426      0.75975616      0.11179043E-01  0.46778047      -1.4318508    
   15.230000      -6.4581441      -7.3817040      0.75374454      0.11827048E-01  0.47060107      -1.4351667    
   15.220000      -6.4249798      -7.3440720      0.74774563      0.12501451E-01  0.47343264      -1.4384772    
   15.210000      -6.3921979      -7.3068406      0.74175941      0.13202710E-01  0.47627522      -1.4417819    
   15.200000      -6.3597906      -7.2700035      0.73578585      0.13931263E-01  0.47912879      -1.4450793    
   15.190000      -6.3277516      -7.2335546      0.72982494      0.14687528E-01  0.48199336      -1.4483696    
   15.180000      -6.2960768      -7.1974881      0.72387664      0.15471900E-01  0.48486894      -1.4516542    
   15.170000      -6.2647607      -7.1617983      0.71794094      0.16284755E-01  0.48775554      -1.4549339    
   15.160000      -6.2337963      -7.1264794      0.71201781      0.17126442E-01  0.49065315      -1.4582069    
   15.150000      -6.2031764      -7.0915257      0.70610723      0.17997288E-01  0.49356178      -1.4614729    
   15.140000      -6.1728980      -7.0569317      0.70020918      0.18897595E-01  0.49648144      -1.4647327    
   15.130000      -6.1429555      -7.0226921      0.69432362      0.19827640E-01  0.49941212      -1.4679879    
   15.120000      -6.1133434      -6.9888017      0.68845054      0.20787673E-01  0.50235384      -1.4712368    
   15.110000      -6.0840543      -6.9552549      0.68258992      0.21777919E-01  0.50530659      -1.4744786    
   15.100000      -6.0550845      -6.9220468      0.67674173      0.22798574E-01  0.50827038      -1.4777136    
   15.090000      -6.0264298      -6.8891722      0.67090594      0.23849808E-01  0.51124521      -1.4809435    
   15.080000      -5.9980851      -6.8566262      0.66508253      0.24931766E-01  0.51423108      -1.4841676    
   15.070000      -5.9700436      -6.8244040      0.65927148      0.26044562E-01  0.51722801      -1.4873844    
   15.060000      -5.9423007      -6.7925005      0.65347277      0.27188280E-01  0.52023598      -1.4905939    
   15.050000      -5.9148533      -6.7609111      0.64768636      0.28362981E-01  0.52325500      -1.4937975    
   15.040000      -5.8876967      -6.7296312      0.64191224      0.29568693E-01  0.52628508      -1.4969956    
   15.030000      -5.8608250      -6.6986563      0.63615037      0.30805420E-01  0.52932622      -1.5001862    
   15.020000      -5.8342326      -6.6679816      0.63040073      0.32073133E-01  0.53237842      -1.5033692    
   15.010000      -5.8079172      -6.6376027      0.62466330      0.33371777E-01  0.53544168      -1.5065455    
   15.000000      -5.7818745      -6.6075155      0.61893804      0.34701269E-01  0.53851601      -1.5097162    
   14.990000      -5.7560996      -6.5777156      0.61322494      0.36061498E-01  0.54160142      -1.5128797    
   14.980000      -5.7305865      -6.5481987      0.60752396      0.37452325E-01  0.54469790      -1.5160353    
   14.970000      -5.7053328      -6.5189606      0.60183508      0.38873581E-01  0.54780545      -1.5191837    
   14.960000      -5.6803349      -6.4899973      0.59615827      0.40325073E-01  0.55092407      -1.5223262    
   14.950000      -5.6555887      -6.4613048      0.59049351      0.41806581E-01  0.55405379      -1.5254620    
   14.940000      -5.6310885      -6.4328792      0.58484076      0.43317858E-01  0.55719458      -1.5285901    
   14.930000      -5.6068309      -6.4047164      0.57920001      0.44858627E-01  0.56034646      -1.5317104    
   14.920000      -5.5828134      -6.3768128      0.57357122      0.46428592E-01  0.56350942      -1.5348246    
   14.910000      -5.5590324      -6.3491646      0.56795437      0.48027428E-01  0.56668348      -1.5379326    
   14.900000      -5.5354828      -6.3217680      0.56234943      0.49654787E-01  0.56986862      -1.5410330    
   14.890000      -5.5121602      -6.2946195      0.55675638      0.51310297E-01  0.57306486      -1.5441258    
   14.880000      -5.4890632      -6.2677153      0.55117518      0.52993560E-01  0.57627219      -1.5472118    
   14.870000      -5.4661881      -6.2410521      0.54560582      0.54704159E-01  0.57949061      -1.5502923    
   14.860000      -5.4435308      -6.2146265      0.54004825      0.56441656E-01  0.58272013      -1.5533654    
   14.850000      -5.4210865      -6.1884349      0.53450247      0.58205589E-01  0.58596075      -1.5564309    
   14.840000      -5.3988537      -6.1624739      0.52896844      0.59995474E-01  0.58921246      -1.5594894    
   14.830000      -5.3768292      -6.1367404      0.52344615      0.61810811E-01  0.59247527      -1.5625423    
   14.820000      -5.3550098      -6.1112312      0.51793554      0.63651082E-01  0.59574918      -1.5655885    
   14.810000      -5.3333906      -6.0859429      0.51243662      0.65515748E-01  0.59903418      -1.5686271    
   14.800000      -5.3119692      -6.0608724      0.50694934      0.67404253E-01  0.60233028      -1.5716583    
   14.790000      -5.2907437      -6.0360167      0.50147369      0.69316025E-01  0.60563748      -1.5746836    
   14.780000      -5.2697110      -6.0113728      0.49600963      0.71250478E-01  0.60895578      -1.5777027    
   14.770000      -5.2488668      -5.9869376      0.49055714      0.73207010E-01  0.61228517      -1.5807142    
   14.760000      -5.2282077      -5.9627082      0.48511620      0.75185005E-01  0.61562566      -1.5837182    
   14.750000      -5.2077326      -5.9386817      0.47968677      0.77183834E-01  0.61897724      -1.5867156    
   14.740000      -5.1874388      -5.9148552      0.47426884      0.79202857E-01  0.62233992      -1.5897071    
   14.730000      -5.1673224      -5.8912260      0.46886237      0.81241423E-01  0.62571370      -1.5926910    
   14.720000      -5.1473796      -5.8677912      0.46346733      0.83298868E-01  0.62909857      -1.5956672    
   14.710000      -5.1276094      -5.8445482      0.45808371      0.85374520E-01  0.63249453      -1.5986361    
   14.700000      -5.1080093      -5.8214943      0.45271147      0.87467701E-01  0.63590159      -1.6015990    
   14.690000      -5.0885765      -5.7986268      0.44735058      0.89577721E-01  0.63931974      -1.6045545    
   14.680000      -5.0693067      -5.7759431      0.44200101      0.91703887E-01  0.64274898      -1.6075020    
   14.670000      -5.0501984      -5.7534407      0.43666275      0.93845494E-01  0.64618932      -1.6104417    
   14.660000      -5.0312500      -5.7311171      0.43133576      0.96001838E-01  0.64964075      -1.6133748    
   14.650000      -5.0124590      -5.7089697      0.42602001      0.98172209E-01  0.65310328      -1.6163008    
   14.640000      -4.9938214      -5.6869962      0.42071546      0.10035589      0.65657690      -1.6192186    
   14.630000      -4.9753349      -5.6651941      0.41542211      0.10255217      0.66006161      -1.6221281    
   14.620000      -4.9569987      -5.6435610      0.41013990      0.10476032      0.66355741      -1.6250304    
   14.610000      -4.9388104      -5.6220947      0.40486882      0.10697962      0.66706431      -1.6279257    
   14.600000      -4.9207667      -5.6007928      0.39960883      0.10920935      0.67058230      -1.6308127    
   14.590000      -4.9028645      -5.5796531      0.39435991      0.11144879      0.67411139      -1.6336912    
   14.580000      -4.8851033      -5.5586732      0.38912202      0.11369722      0.67765158      -1.6365618    
   14.570000      -4.8674811      -5.5378512      0.38389513      0.11595392      0.68120286      -1.6394255    
   14.560000      -4.8499953      -5.5171847      0.37867922      0.11821817      0.68476524      -1.6422810    
   14.550000      -4.8326423      -5.4966717      0.37347424      0.12048925      0.68833872      -1.6451279    
   14.540000      -4.8154214      -5.4763100      0.36828018      0.12276646      0.69192329      -1.6479663    
   14.530000      -4.7983311      -5.4560976      0.36309700      0.12504908      0.69551897      -1.6507977    
   14.520000      -4.7813694      -5.4360325      0.35792466      0.12733641      0.69912574      -1.6536213    
   14.510000      -4.7645328      -5.4161126      0.35276315      0.12962776      0.70274362      -1.6564361    
   14.500000      -4.7478198      -5.3963361      0.34761242      0.13192242      0.70637260      -1.6592424    
   14.490000      -4.7312296      -5.3767008      0.34247245      0.13421972      0.71001268      -1.6620412    
   14.480000      -4.7147604      -5.3572050      0.33734320      0.13651897      0.71366387      -1.6648327    
   14.470000      -4.6984093      -5.3378468      0.33222465      0.13881949      0.71732616      -1.6676155    
   14.460000      -4.6821739      -5.3186243      0.32711676      0.14112063      0.72099955      -1.6703898    
   14.450000      -4.6660539      -5.2995357      0.32201951      0.14342171      0.72468405      -1.6731563    
   14.440000      -4.6500479      -5.2805791      0.31693286      0.14572209      0.72837966      -1.6759157    
   14.430000      -4.6341534      -5.2617529      0.31185678      0.14802114      0.73208637      -1.6786670    
   14.420000      -4.6183674      -5.2430552      0.30679124      0.15031820      0.73580419      -1.6814097    
   14.410000      -4.6026898      -5.2244844      0.30173621      0.15261267      0.73953312      -1.6841444    
   14.400000      -4.5871193      -5.2060388      0.29669167      0.15490391      0.74327315      -1.6868722    
   14.390000      -4.5716542      -5.1877166      0.29165758      0.15719134      0.74702429      -1.6895922    
   14.380000      -4.5562914      -5.1695164      0.28663391      0.15947436      0.75078654      -1.6923040    
   14.370000      -4.5410300      -5.1514363      0.28162063      0.16175237      0.75455989      -1.6950076    
   14.360000      -4.5258695      -5.1334750      0.27661772      0.16402481      0.75834434      -1.6977043    
   14.350000      -4.5108084      -5.1156307      0.27162514      0.16629111      0.76213990      -1.7003938    
   14.340000      -4.4958439      -5.0979020      0.26664286      0.16855072      0.76594657      -1.7030752    
   14.330000      -4.4809743      -5.0802873      0.26167086      0.17080310      0.76976434      -1.7057485    
   14.320000      -4.4661996      -5.0627852      0.25670911      0.17304772      0.77359321      -1.7084147    
   14.310000      -4.4515186      -5.0453941      0.25175758      0.17528406      0.77743318      -1.7110741    
   14.300000      -4.4369290      -5.0281127      0.24681623      0.17751162      0.78128426      -1.7137258    
   14.290000      -4.4224284      -5.0109394      0.24188504      0.17972989      0.78514643      -1.7163695    
   14.280000      -4.4080171      -4.9938728      0.23696399      0.18193840      0.78901970      -1.7190057    
   14.270000      -4.3936938      -4.9769117      0.23205305      0.18413668      0.79290406      -1.7216355    
   14.260000      -4.3794570      -4.9600546      0.22715218      0.18632427      0.79679952      -1.7242579    
   14.250000      -4.3653041      -4.9433001      0.22226135      0.18850071      0.80070607      -1.7268725    
   14.240000      -4.3512347      -4.9266470      0.21738055      0.19066559      0.80462371      -1.7294794    
   14.230000      -4.3372482      -4.9100938      0.21250975      0.19281846      0.80855244      -1.7320799    
   14.220000      -4.3233434      -4.8936395      0.20764890      0.19495893      0.81249225      -1.7346734    
   14.210000      -4.3095179      -4.8772825      0.20279800      0.19708660      0.81644315      -1.7372592    
   14.200000      -4.2957703      -4.8610218      0.19795700      0.19920107      0.82040513      -1.7398372    
   14.190000      -4.2821010      -4.8448560      0.19312588      0.20130198      0.82437819      -1.7424085    
   14.180000      -4.2685087      -4.8287839      0.18830462      0.20338897      0.82836233      -1.7449733    
   14.170000      -4.2549913      -4.8128045      0.18349319      0.20546168      0.83235754      -1.7475304    
   14.160000      -4.2415470      -4.7969163      0.17869155      0.20751978      0.83636383      -1.7500799    
   14.150000      -4.2281761      -4.7811183      0.17389969      0.20956294      0.84038119      -1.7526222    
   14.140000      -4.2148778      -4.7654094      0.16911757      0.21159086      0.84440962      -1.7551582    
   14.130000      -4.2016505      -4.7497884      0.16434517      0.21360322      0.84844911      -1.7576869    
   14.120000      -4.1884918      -4.7342541      0.15958246      0.21559974      0.85249967      -1.7602078    
