 # log_10[m](msun/h) log_10[dn](h**3/Mpc**3/dlog10m)  log_10[n>M](h**3/Mpc**3) ln[1/sigma(m,z)] f(per unit ln(1/sigma)  sigma(m,z) n_eff(approx)
   16.620000      -20.371469      -22.014438       1.7248077      0.26402549E-14  0.17820732     -0.89924699    
   16.610000      -20.129572      -21.767171       1.7167541      0.45128264E-14  0.17964832     -0.90363232    
   16.600000      -19.891775      -21.523990       1.7087175      0.76410501E-14  0.18109791     -0.90801048    
   16.590000      -19.658000      -21.284816       1.7006975      0.12818553E-13  0.18255614     -0.91238502    
   16.580000      -19.428164      -21.049572       1.6926944      0.21310055E-13  0.18402302     -0.91674940    
   16.570000      -19.202190      -20.818181       1.6847080      0.35112797E-13  0.18549859     -0.92110306    
   16.560000      -18.980008      -20.590571       1.6767383      0.57352950E-13  0.18698287     -0.92544895    
   16.550000      -18.761546      -20.366668       1.6687852      0.92881398E-13  0.18847588     -0.92979280    
   16.540000      -18.546731      -20.146404       1.6608488      0.14916123E-12  0.18997765     -0.93412944    
   16.530000      -18.335490      -19.929706       1.6529291      0.23757839E-12  0.19148821     -0.93845632    
   16.520000      -18.127757      -19.716508       1.6450259      0.37536137E-12  0.19300757     -0.94277444    
   16.510000      -17.923467      -19.506745       1.6371393      0.58837058E-12  0.19453576     -0.94708972    
   16.500000      -17.722556      -19.300351       1.6292692      0.91511732E-12  0.19607281     -0.95140011    
   16.490000      -17.524954      -19.097262       1.6214157      0.14125087E-11  0.19761874     -0.95570076    
   16.480000      -17.330600      -18.897415       1.6135786      0.21639954E-11  0.19917357     -0.95999161    
   16.470000      -17.139435      -18.700750       1.6057580      0.32910454E-11  0.20073733     -0.96427726    
   16.460000      -16.951401      -18.507208       1.5979539      0.49691741E-11  0.20231004     -0.96855918    
   16.450000      -16.766434      -18.316730       1.5901661      0.74501737E-11  0.20389174     -0.97283117    
   16.440000      -16.584474      -18.129258       1.5823948      0.11092714E-10  0.20548243     -0.97709249    
   16.430000      -16.405471      -17.944736       1.5746397      0.16404195E-10  0.20708214     -0.98134577    
   16.420000      -16.229369      -17.763110       1.5669010      0.24097570E-10  0.20869091     -0.98559506    
   16.410000      -16.056111      -17.584326       1.5591786      0.35167970E-10  0.21030875     -0.98983499    
   16.400000      -15.885642      -17.408330       1.5514724      0.50995277E-10  0.21193569     -0.99406368    
   16.390000      -15.717912      -17.235071       1.5437825      0.73480651E-10  0.21357175     -0.99828230    
   16.380000      -15.552873      -17.064499       1.5361087      0.10522708E-09  0.21521695      -1.0024960    
   16.370000      -15.390474      -16.896564       1.5284511      0.14977649E-09  0.21687133      -1.0067022    
   16.360000      -15.230662      -16.731218       1.5208095      0.21191913E-09  0.21853490      -1.0108974    
   16.350000      -15.073391      -16.568413       1.5131841      0.29809493E-09  0.22020770      -1.0150820    
   16.340000      -14.918617      -16.408102       1.5055747      0.41691147E-09  0.22188973      -1.0192606    
   16.330000      -14.766294      -16.250242       1.4979814      0.57980767E-09  0.22358103      -1.0234340    
   16.320000      -14.616374      -16.094786       1.4904040      0.80189945E-09  0.22528162      -1.0275972    
   16.310000      -14.468813      -15.941690       1.4828426      0.11030506E-08  0.22699152      -1.0317500    
   16.300000      -14.323570      -15.790912       1.4752971      0.15092236E-08  0.22871076      -1.0358955    
   16.290000      -14.180604      -15.642412       1.4677676      0.20541715E-08  0.23043935      -1.0400369    
   16.280000      -14.039873      -15.496147       1.4602538      0.27815460E-08  0.23217733      -1.0441691    
   16.270000      -13.901331      -15.352076       1.4527560      0.37475080E-08  0.23392471      -1.0482911    
   16.260000      -13.764944      -15.210161       1.4452739      0.50239486E-08  0.23568151      -1.0524043    
   16.250000      -13.630674      -15.070364       1.4378076      0.67024429E-08  0.23744776      -1.0565131    
   16.240000      -13.498481      -14.932646       1.4303571      0.88990695E-08  0.23922348      -1.0606142    
   16.230000      -13.368325      -14.796970       1.4229223      0.11760259E-07  0.24100869      -1.0647052    
   16.220000      -13.240172      -14.663300       1.4155031      0.15469858E-07  0.24280342      -1.0687864    
   16.210000      -13.113987      -14.531600       1.4080997      0.20257641E-07  0.24460768      -1.0728622    
   16.200000      -12.989735      -14.401836       1.4007118      0.26409472E-07  0.24642149      -1.0769321    
   16.190000      -12.867380      -14.273974       1.3933396      0.34279410E-07  0.24824489      -1.0809921    
   16.180000      -12.746886      -14.147979       1.3859829      0.44304029E-07  0.25007789      -1.0850423    
   16.170000      -12.628224      -14.023819       1.3786417      0.57019371E-07  0.25192050      -1.0890857    
   16.160000      -12.511363      -13.901463       1.3713161      0.73080821E-07  0.25377276      -1.0931245    
   16.150000      -12.396268      -13.780878       1.3640059      0.93286337E-07  0.25563468      -1.0971542    
   16.140000      -12.282906      -13.662034       1.3567112      0.11860343E-06  0.25750628      -1.1011744    
   16.130000      -12.171250      -13.544899       1.3494319      0.15020051E-06  0.25938759      -1.1051865    
   16.120000      -12.061271      -13.429446       1.3421679      0.18948313E-06  0.26127862      -1.1091943    
   16.110000      -11.952939      -13.315644       1.3349194      0.23813544E-06  0.26317939      -1.1131945    
   16.100000      -11.846221      -13.203465       1.3276862      0.29816764E-06  0.26508993      -1.1171852    
   16.090000      -11.741092      -13.092881       1.3204682      0.37197007E-06  0.26701025      -1.1211671    
   16.080000      -11.637526      -12.983865       1.3132656      0.46237481E-06  0.26894037      -1.1251439    
   16.070000      -11.535496      -12.876390       1.3060782      0.57272503E-06  0.27088032      -1.1291145    
   16.060000      -11.434972      -12.770429       1.2989060      0.70695301E-06  0.27283011      -1.1330756    
   16.050000      -11.335929      -12.665957       1.2917490      0.86966739E-06  0.27478976      -1.1370273    
   16.040000      -11.238343      -12.562947       1.2846071      0.10662514E-05  0.27675929      -1.1409724    
   16.030000      -11.142190      -12.461377       1.2774804      0.13029717E-05  0.27873872      -1.1449122    
   16.020000      -11.047443      -12.361221       1.2703688      0.15870984E-05  0.28072807      -1.1488425    
   16.010000      -10.954076      -12.262454       1.2632722      0.19270379E-05  0.28272736      -1.1527628    
   16.000000      -10.862069      -12.165054       1.2561907      0.23324790E-05  0.28473660      -1.1566749    
   15.990000      -10.771399      -12.068997       1.2491242      0.28145539E-05  0.28675582      -1.1605816    
   15.980000      -10.682042      -11.974262       1.2420727      0.33860125E-05  0.28878504      -1.1644793    
   15.970000      -10.593973      -11.880825       1.2350361      0.40614112E-05  0.29082428      -1.1683667    
   15.960000      -10.507174      -11.788666       1.2280143      0.48573183E-05  0.29287355      -1.1722447    
   15.950000      -10.421622      -11.697762       1.2210075      0.57925382E-05  0.29493287      -1.1761165    
   15.940000      -10.337298      -11.608093       1.2140155      0.68883487E-05  0.29700226      -1.1799806    
   15.930000      -10.254178      -11.519638       1.2070383      0.81687549E-05  0.29908175      -1.1838346    
   15.920000      -10.172242      -11.432377       1.2000759      0.96607600E-05  0.30117135      -1.1876786    
   15.910000      -10.091472      -11.346291       1.1931283      0.11394659E-04  0.30327107      -1.1915158    
   15.900000      -10.011850      -11.261359       1.1861953      0.13404344E-04  0.30538094      -1.1953466    
   15.890000      -9.9333534      -11.177564       1.1792770      0.15727624E-04  0.30750098      -1.1991679    
   15.880000      -9.8559627      -11.094886       1.1723734      0.18406565E-04  0.30963120      -1.2029794    
   15.870000      -9.7796627      -11.013307       1.1654844      0.21487844E-04  0.31177161      -1.2067833    
   15.860000      -9.7044354      -10.932809       1.1586099      0.25023125E-04  0.31392225      -1.2105818    
   15.850000      -9.6302621      -10.853374       1.1517501      0.29069439E-04  0.31608312      -1.2143718    
   15.840000      -9.5571228      -10.774986       1.1449047      0.33689574E-04  0.31825424      -1.2181525    
   15.830000      -9.4850031      -10.697626       1.1380739      0.38952488E-04  0.32043563      -1.2219249    
   15.820000      -9.4138870      -10.621280       1.1312575      0.44933736E-04  0.32262730      -1.2256922    
   15.810000      -9.3437580      -10.545929       1.1244556      0.51715892E-04  0.32482927      -1.2294524    
   15.800000      -9.2745970      -10.471559       1.1176680      0.59388975E-04  0.32704156      -1.2332038    
   15.790000      -9.2063892      -10.398152       1.1108949      0.68050882E-04  0.32926418      -1.2369468    
   15.780000      -9.1391212      -10.325695       1.1041361      0.77807850E-04  0.33149714      -1.2406844    
   15.770000      -9.0727777      -10.254171       1.0973916      0.88774891E-04  0.33374047      -1.2444165    
   15.760000      -9.0073413      -10.183567       1.0906615      0.10107622E-03  0.33599417      -1.2481406    
   15.750000      -8.9427968      -10.113866       1.0839456      0.11484567E-03  0.33825826      -1.2518566    
   15.740000      -8.8791324      -10.045055       1.0772440      0.13022715E-03  0.34053275      -1.2555668    
   15.730000      -8.8163342      -9.9771196       1.0705566      0.14737506E-03  0.34281766      -1.2592729    
   15.720000      -8.7543869      -9.9100464       1.0638834      0.16645467E-03  0.34511300      -1.2629719    
   15.710000      -8.6932746      -9.8438213       1.0572244      0.18764250E-03  0.34741878      -1.2666635    
   15.700000      -8.6329868      -9.7784310       1.0505795      0.21112665E-03  0.34973501      -1.2703489    
   15.690000      -8.5735107      -9.7138625       1.0439488      0.23710726E-03  0.35206170      -1.2740306    
   15.680000      -8.5148328      -9.6501031       1.0373322      0.26579672E-03  0.35439888      -1.2777065    
   15.670000      -8.4569379      -9.5871398       1.0307297      0.29741997E-03  0.35674654      -1.2813753    
   15.660000      -8.3998149      -9.5249601       1.0241413      0.33221473E-03  0.35910470      -1.2850372    
   15.650000      -8.3434528      -9.4635520       1.0175669      0.37043181E-03  0.36147337      -1.2886950    
   15.640000      -8.2878395      -9.4029035       1.0110065      0.41233525E-03  0.36385256      -1.2923479    
   15.630000      -8.2329608      -9.3430027       1.0044602      0.45820245E-03  0.36624229      -1.2959934    
   15.620000      -8.1788046      -9.2838378      0.99792779      0.50832417E-03  0.36864256      -1.2996314    
   15.610000      -8.1253620      -9.2253975      0.99140936      0.56300480E-03  0.37105337      -1.3032639    
   15.600000      -8.0726215      -9.1676708      0.98490486      0.62256225E-03  0.37347476      -1.3068916    
   15.590000      -8.0205704      -9.1106464      0.97841426      0.68732795E-03  0.37590672      -1.3105115    
   15.580000      -7.9691961      -9.0543133      0.97193754      0.75764666E-03  0.37834926      -1.3141232    
   15.570000      -7.9184904      -8.9986609      0.96547467      0.83387640E-03  0.38080240      -1.3177277    
   15.560000      -7.8684430      -8.9436788      0.95902563      0.91638839E-03  0.38326615      -1.3213267    
   15.550000      -7.8190426      -8.8893567      0.95259037      0.10055667E-02  0.38574052      -1.3249177    
   15.540000      -7.7702767      -8.8356842      0.94616888      0.11018078E-02  0.38822552      -1.3284996    
   15.530000      -7.7221368      -8.7826513      0.93976112      0.12055203E-02  0.39072116      -1.3320727    
   15.520000      -7.6746141      -8.7302483      0.93336707      0.13171250E-02  0.39322746      -1.3356392    
   15.510000      -7.6276986      -8.6784655      0.92698668      0.14370536E-02  0.39574442      -1.3391978    
   15.500000      -7.5813783      -8.6272933      0.92061992      0.15657490E-02  0.39827207      -1.3427466    
   15.490000      -7.5356440      -8.5767221      0.91426677      0.17036639E-02  0.40081040      -1.3462854    
   15.480000      -7.4904885      -8.5267430      0.90792719      0.18512611E-02  0.40335944      -1.3498163    
   15.470000      -7.4459025      -8.4773469      0.90160114      0.20090123E-02  0.40591920      -1.3533395    
   15.460000      -7.4018753      -8.4285248      0.89528859      0.21773975E-02  0.40848970      -1.3568526    
   15.450000      -7.3583969      -8.3802678      0.88898950      0.23569040E-02  0.41107093      -1.3603552    
   15.440000      -7.3154611      -8.3325674      0.88270385      0.25480259E-02  0.41366292      -1.3638486    
   15.430000      -7.2730594      -8.2854151      0.87643158      0.27512636E-02  0.41626568      -1.3673345    
   15.420000      -7.2311825      -8.2388026      0.87017266      0.29671223E-02  0.41887922      -1.3708104    
   15.410000      -7.1898201      -8.1927215      0.86392707      0.31961111E-02  0.42150355      -1.3742758    
   15.400000      -7.1489661      -8.1471638      0.85769476      0.34387423E-02  0.42413870      -1.3777313    
   15.390000      -7.1086130      -8.1021217      0.85147570      0.36955308E-02  0.42678466      -1.3811791    
   15.380000      -7.0687528      -8.0575873      0.84526984      0.39669925E-02  0.42944146      -1.3846179    
   15.370000      -7.0293756      -8.0135528      0.83907716      0.42536435E-02  0.43210911      -1.3880465    
   15.360000      -6.9904744      -7.9700107      0.83289763      0.45559986E-02  0.43478761      -1.3914650    
   15.350000      -6.9520434      -7.9269535      0.82673120      0.48745713E-02  0.43747698      -1.3948756    
   15.340000      -6.9140752      -7.8843742      0.82057784      0.52098720E-02  0.44017723      -1.3982786    
   15.330000      -6.8765608      -7.8422653      0.81443752      0.55624071E-02  0.44288837      -1.4016718    
   15.320000      -6.8394923      -7.8006198      0.80831020      0.59326774E-02  0.44561042      -1.4050556    
   15.310000      -6.8028651      -7.7594308      0.80219586      0.63211779E-02  0.44834338      -1.4084314    
   15.300000      -6.7666724      -7.7186915      0.79609447      0.67283963E-02  0.45108726      -1.4118007    
   15.290000      -6.7309063      -7.6783951      0.79000597      0.71548124E-02  0.45384208      -1.4151614    
   15.280000      -6.6955585      -7.6385350      0.78393036      0.76008959E-02  0.45660784      -1.4185134    
   15.270000      -6.6606246      -7.5991047      0.77786761      0.80671060E-02  0.45938456      -1.4218576    
   15.260000      -6.6260985      -7.5600978      0.77181768      0.85538912E-02  0.46217222      -1.4251961    
   15.250000      -6.5919736      -7.5215082      0.76578054      0.90616875E-02  0.46497086      -1.4285274    
   15.240000      -6.5582416      -7.4833294      0.75975616      0.95909174E-02  0.46778047      -1.4318508    
   15.230000      -6.5248974      -7.4455555      0.75374454      0.10141988E-01  0.47060107      -1.4351667    
   15.220000      -6.4919361      -7.4081804      0.74774563      0.10715294E-01  0.47343264      -1.4384772    
   15.210000      -6.4593519      -7.3711984      0.74175941      0.11311211E-01  0.47627522      -1.4417819    
   15.200000      -6.4271371      -7.3346035      0.73578585      0.11930099E-01  0.47912879      -1.4450793    
   15.190000      -6.3952854      -7.2983901      0.72982494      0.12572302E-01  0.48199336      -1.4483696    
   15.180000      -6.3637934      -7.2625525      0.72387664      0.13238143E-01  0.48486894      -1.4516542    
   15.170000      -6.3326555      -7.2270853      0.71794094      0.13927927E-01  0.48775554      -1.4549339    
   15.160000      -6.3018648      -7.1919830      0.71201781      0.14641940E-01  0.49065315      -1.4582069    
   15.150000      -6.2714145      -7.1572401      0.70610723      0.15380448E-01  0.49356178      -1.4614729    
   15.140000      -6.2413016      -7.1228515      0.70020918      0.16143695E-01  0.49648144      -1.4647327    
   15.130000      -6.2115208      -7.0888119      0.69432362      0.16931903E-01  0.49941212      -1.4679879    
   15.120000      -6.1820664      -7.0551163      0.68845054      0.17745277E-01  0.50235384      -1.4712368    
   15.110000      -6.1529316      -7.0217596      0.68258992      0.18583994E-01  0.50530659      -1.4744786    
   15.100000      -6.1241125      -6.9887367      0.67674173      0.19448213E-01  0.50827038      -1.4777136    
   15.090000      -6.0956050      -6.9560428      0.67090594      0.20338067E-01  0.51124521      -1.4809435    
   15.080000      -6.0674042      -6.9236732      0.66508253      0.21253671E-01  0.51423108      -1.4841676    
   15.070000      -6.0395033      -6.8916230      0.65927148      0.22195112E-01  0.51722801      -1.4873844    
   15.060000      -6.0118978      -6.8598875      0.65347277      0.23162457E-01  0.52023598      -1.4905939    
   15.050000      -5.9845847      -6.8284622      0.64768636      0.24155748E-01  0.52325500      -1.4937975    
   15.040000      -5.9575592      -6.7973425      0.64191224      0.25175007E-01  0.52628508      -1.4969956    
   15.030000      -5.9308156      -6.7665241      0.63615037      0.26220229E-01  0.52932622      -1.5001862    
   15.020000      -5.9043483      -6.7360023      0.63040073      0.27291389E-01  0.53237842      -1.5033692    
   15.010000      -5.8781550      -6.7057729      0.62466330      0.28388437E-01  0.53544168      -1.5065455    
   15.000000      -5.8522315      -6.6758317      0.61893804      0.29511303E-01  0.53851601      -1.5097162    
   14.990000      -5.8265727      -6.6461745      0.61322494      0.30659892E-01  0.54160142      -1.5128797    
   14.980000      -5.8011729      -6.6167971      0.60752396      0.31834088E-01  0.54469790      -1.5160353    
   14.970000      -5.7760295      -6.5876953      0.60183508      0.33033752E-01  0.54780545      -1.5191837    
   14.960000      -5.7511389      -6.5588652      0.59615827      0.34258726E-01  0.55092407      -1.5223262    
   14.950000      -5.7264971      -6.5303029      0.59049351      0.35508828E-01  0.55405379      -1.5254620    
   14.940000      -5.7020982      -6.5020044      0.58484076      0.36783858E-01  0.55719458      -1.5285901    
   14.930000      -5.6779389      -6.4739659      0.57920001      0.38083593E-01  0.56034646      -1.5317104    
   14.920000      -5.6540168      -6.4461836      0.57357122      0.39407791E-01  0.56350942      -1.5348246    
   14.910000      -5.6303282      -6.4186539      0.56795437      0.40756193E-01  0.56668348      -1.5379326    
   14.900000      -5.6068677      -6.3913730      0.56234943      0.42128518E-01  0.56986862      -1.5410330    
   14.890000      -5.5836313      -6.3643372      0.55675638      0.43524467E-01  0.57306486      -1.5441258    
   14.880000      -5.5606172      -6.3375432      0.55117518      0.44943726E-01  0.57627219      -1.5472118    
   14.870000      -5.5378219      -6.3109873      0.54560582      0.46385961E-01  0.57949061      -1.5502923    
   14.860000      -5.5152412      -6.2846663      0.54004825      0.47850824E-01  0.58272013      -1.5533654    
   14.850000      -5.4928701      -6.2585765      0.53450247      0.49337950E-01  0.58596075      -1.5564309    
   14.840000      -5.4707072      -6.2327147      0.52896844      0.50846957E-01  0.58921246      -1.5594894    
   14.830000      -5.4487493      -6.2070777      0.52344615      0.52377452E-01  0.59247527      -1.5625423    
   14.820000      -5.4269930      -6.1816621      0.51793554      0.53929027E-01  0.59574918      -1.5655885    
   14.810000      -5.4054334      -6.1564649      0.51243662      0.55501259E-01  0.59903418      -1.5686271    
   14.800000      -5.3840682      -6.1314827      0.50694934      0.57093714E-01  0.60233028      -1.5716583    
   14.790000      -5.3628952      -6.1067126      0.50147369      0.58705945E-01  0.60563748      -1.5746836    
   14.780000      -5.3419115      -6.0821515      0.49600963      0.60337498E-01  0.60895578      -1.5777027    
   14.770000      -5.3211125      -6.0577965      0.49055714      0.61987904E-01  0.61228517      -1.5807142    
   14.760000      -5.3004949      -6.0336445      0.48511620      0.63656686E-01  0.61562566      -1.5837182    
   14.750000      -5.2800575      -6.0096925      0.47968677      0.65343357E-01  0.61897724      -1.5867156    
   14.740000      -5.2597976      -5.9859379      0.47426884      0.67047425E-01  0.62233992      -1.5897071    
   14.730000      -5.2397111      -5.9623778      0.46886237      0.68768387E-01  0.62571370      -1.5926910    
   14.720000      -5.2197943      -5.9390093      0.46346733      0.70505734E-01  0.62909857      -1.5956672    
   14.710000      -5.2000460      -5.9158297      0.45808371      0.72258950E-01  0.63249453      -1.5986361    
   14.700000      -5.1804639      -5.8928363      0.45271147      0.74027516E-01  0.63590159      -1.6015990    
   14.690000      -5.1610448      -5.8700265      0.44735058      0.75810907E-01  0.63931974      -1.6045545    
   14.680000      -5.1417846      -5.8473977      0.44200101      0.77608592E-01  0.64274898      -1.6075020    
   14.670000      -5.1226818      -5.8249471      0.43666275      0.79420038E-01  0.64618932      -1.6104417    
   14.660000      -5.1037345      -5.8026724      0.43133576      0.81244708E-01  0.64964075      -1.6133748    
   14.650000      -5.0849403      -5.7805711      0.42602001      0.83082063E-01  0.65310328      -1.6163008    
   14.640000      -5.0662952      -5.7586406      0.42071546      0.84931565E-01  0.65657690      -1.6192186    
   14.630000      -5.0477967      -5.7368784      0.41542211      0.86792668E-01  0.66006161      -1.6221281    
   14.620000      -5.0294441      -5.7152823      0.41013990      0.88664830E-01  0.66355741      -1.6250304    
   14.610000      -5.0112349      -5.6938499      0.40486882      0.90547510E-01  0.66706431      -1.6279257    
   14.600000      -4.9931658      -5.6725788      0.39960883      0.92440164E-01  0.67058230      -1.6308127    
   14.590000      -4.9752336      -5.6514667      0.39435991      0.94342251E-01  0.67411139      -1.6336912    
   14.580000      -4.9574379      -5.6305115      0.38912202      0.96253227E-01  0.67765158      -1.6365618    
   14.570000      -4.9397764      -5.6097108      0.38389513      0.98172557E-01  0.68120286      -1.6394255    
   14.560000      -4.9222467      -5.5890625      0.37867922      0.10009970      0.68476524      -1.6422810    
   14.550000      -4.9048451      -5.5685645      0.37347424      0.10203413      0.68833872      -1.6451279    
   14.540000      -4.8875709      -5.5482145      0.36828018      0.10397531      0.69192329      -1.6479663    
   14.530000      -4.8704226      -5.5280106      0.36309700      0.10592271      0.69551897      -1.6507977    
   14.520000      -4.8533980      -5.5079508      0.35792466      0.10787581      0.69912574      -1.6536213    
   14.510000      -4.8364937      -5.4880328      0.35276315      0.10983408      0.70274362      -1.6564361    
   14.500000      -4.8197081      -5.4682548      0.34761242      0.11179702      0.70637260      -1.6592424    
   14.490000      -4.8030406      -5.4486148      0.34247245      0.11376411      0.71001268      -1.6620412    
   14.480000      -4.7864893      -5.4291109      0.33734320      0.11573485      0.71366387      -1.6648327    
   14.470000      -4.7700511      -5.4097412      0.33222465      0.11770874      0.71732616      -1.6676155    
   14.460000      -4.7537236      -5.3905037      0.32711676      0.11968528      0.72099955      -1.6703898    
   14.450000      -4.7375068      -5.3713967      0.32201951      0.12166398      0.72468405      -1.6731563    
   14.440000      -4.7213990      -5.3524184      0.31693286      0.12364436      0.72837966      -1.6759157    
   14.430000      -4.7053978      -5.3335669      0.31185678      0.12562594      0.73208637      -1.6786670    
   14.420000      -4.6895002      -5.3148405      0.30679124      0.12760826      0.73580419      -1.6814097    
   14.410000      -4.6737061      -5.2962375      0.30173621      0.12959084      0.73953312      -1.6841444    
   14.400000      -4.6580142      -5.2777561      0.29669167      0.13157324      0.74327315      -1.6868722    
   14.390000      -4.6424227      -5.2593948      0.29165758      0.13355501      0.74702429      -1.6895922    
   14.380000      -4.6269286      -5.2411517      0.28663391      0.13553570      0.75078654      -1.6923040    
   14.370000      -4.6115310      -5.2230254      0.28162063      0.13751488      0.75455989      -1.6950076    
   14.360000      -4.5962294      -5.2050141      0.27661772      0.13949211      0.75834434      -1.6977043    
   14.350000      -4.5810223      -5.1871165      0.27162514      0.14146699      0.76213990      -1.7003938    
   14.340000      -4.5659069      -5.1693308      0.26664286      0.14343910      0.76594657      -1.7030752    
   14.330000      -4.5508816      -5.1516555      0.26167086      0.14540803      0.76976434      -1.7057485    
   14.320000      -4.5359464      -5.1340892      0.25670911      0.14737339      0.77359321      -1.7084147    
   14.310000      -4.5211000      -5.1166304      0.25175758      0.14933479      0.77743318      -1.7110741    
   14.300000      -4.5063403      -5.0992776      0.24681623      0.15129186      0.78128426      -1.7137258    
   14.290000      -4.4916647      -5.0820294      0.24188504      0.15324420      0.78514643      -1.7163695    
   14.280000      -4.4770736      -5.0648843      0.23696399      0.15519148      0.78901970      -1.7190057    
   14.270000      -4.4625658      -5.0478410      0.23205305      0.15713331      0.79290406      -1.7216355    
   14.260000      -4.4481399      -5.0308982      0.22715218      0.15906937      0.79679952      -1.7242579    
   14.250000      -4.4337931      -5.0140544      0.22226135      0.16099931      0.80070607      -1.7268725    
   14.240000      -4.4195251      -4.9973083      0.21738055      0.16292279      0.80462371      -1.7294794    
   14.230000      -4.4053355      -4.9806586      0.21250975      0.16483950      0.80855244      -1.7320799    
   14.220000      -4.3912230      -4.9641041      0.20764890      0.16674912      0.81249225      -1.7346734    
   14.210000      -4.3771852      -4.9476434      0.20279800      0.16865134      0.81644315      -1.7372592    
   14.200000      -4.3632208      -4.9312754      0.19795700      0.17054586      0.82040513      -1.7398372    
   14.190000      -4.3493302      -4.9149987      0.19312588      0.17243239      0.82437819      -1.7424085    
   14.180000      -4.3355121      -4.8988122      0.18830462      0.17431064      0.82836233      -1.7449733    
   14.170000      -4.3217647      -4.8827147      0.18349319      0.17618036      0.83235754      -1.7475304    
   14.160000      -4.3080858      -4.8667050      0.17869155      0.17804125      0.83636383      -1.7500799    
   14.150000      -4.2944762      -4.8507819      0.17389969      0.17989307      0.84038119      -1.7526222    
   14.140000      -4.2809347      -4.8349443      0.16911757      0.18173557      0.84440962      -1.7551582    
   14.130000      -4.2674601      -4.8191912      0.16434517      0.18356849      0.84844911      -1.7576869    
   14.120000      -4.2540499      -4.8035212      0.15958246      0.18539162      0.85249967      -1.7602078    
