1.346373803500216826e-10 4.396687302003793210e-04
1.415403864537631468e-10 4.622149269550562952e-04
1.487973172487338191e-10 4.859172918726794438e-04
1.564263188418876030e-10 5.108351132152805316e-04
1.644464677109768011e-10 5.370307195448467468e-04
1.728778184056831275e-10 5.645696356297947921e-04
1.817414536944378370e-10 5.935207463463211671e-04
1.910595372823241827e-10 6.239564689846089068e-04
2.008553692318849375e-10 6.559529343908910605e-04
2.111534442254149500e-10 6.895901773984773261e-04
2.219795128144257927e-10 7.249523370240450182e-04
2.333606458094372136e-10 7.621278669300725729e-04
2.453253019711042644e-10 8.012097566796439569e-04
2.579033991719421695e-10 8.422957643373492299e-04
2.711263892065911768e-10 8.854886609978159743e-04
2.850273364376859325e-10 9.308964878537095370e-04
2.996410004739841789e-10 9.786328264462273215e-04
3.150039230874942739e-10 1.028817082773916640e-03
3.311545195869391023e-10 1.081574785970643897e-03
3.481331748760372608e-10 1.137037902299790687e-03
3.659823444367980685e-10 1.195345165249996197e-03
3.847466604903406216e-10 1.256642422558223310e-03
4.044730436006945597e-10 1.321083001028208141e-03
4.252108200006498597e-10 1.388828090056637649e-03
4.470118449330317046e-10 1.460047144826733196e-03
4.699306323158178188e-10 1.534918310177440506e-03
4.940244910553283582e-10 1.613628866208670527e-03
5.193536683483427062e-10 1.696375696737160554e-03
5.459815003314726468e-10 1.783365781774723813e-03
5.739745704544941011e-10 1.874816715260774506e-03
6.034028759736539206e-10 1.970957249344170489e-03
6.343400029812696700e-10 2.072027866575721494e-03
6.668633104092901782e-10 2.178281381442923915e-03
7.010541234669198364e-10 2.289983572751090688e-03
7.369979369960018541e-10 2.407413848433179356e-03
7.747846292526553796e-10 2.530865944450968585e-03
8.145086866497309238e-10 2.660648659535795602e-03
8.562694400220585997e-10 2.797086627606944122e-03
9.001713130052743946e-10 2.940521129799449161e-03
9.463240831493006270e-10 3.091310948132717628e-03
9.948431564194015463e-10 3.249833262955364663e-03
1.045849855771209372e-09 3.416484596410650481e-03
1.099471724521306713e-09 3.591681804283249589e-03
1.155842845271952965e-09 3.775863118707538987e-03
1.215104175187429779e-09 3.969489244346061270e-03
1.277403898460374678e-09 4.173044510779979829e-03
1.342897796849446381e-09 4.387038083994046316e-03
1.411749639214865659e-09 4.612005239986496571e-03
1.484131591025869161e-09 4.848508703689605355e-03
1.560224644864059615e-09 5.097140056550041563e-03
1.640219072999133915e-09 5.358521216289893752e-03
1.724314903168666426e-09 5.633305992549788796e-03
1.812722418751642954e-09 5.922181722305333053e-03
1.905662684586439143e-09 6.225870989147655812e-03
2.003368099748064871e-09 6.545133430728584598e-03
2.106082978666901527e-09 6.880767638891549347e-03
2.214064162042037644e-09 7.233613157241150504e-03
2.327581659076797255e-09 7.604552581147988773e-03
2.446919322642391589e-09 7.994513765441696104e-03
2.572375559057946990e-09 8.404472145314367815e-03
2.704264074261737563e-09 8.835453176239857834e-03
2.842914658239432233e-09 9.288534899012025614e-03
2.988674009670840077e-09 9.764850636318078356e-03
3.141906602857194034e-09 1.026559182759206879e-02
3.302995599096753629e-09 1.079201100923968433e-02
3.472343804787629151e-09 1.134542494768844834e-02
3.650374678653588441e-09 1.192721793310141422e-02
3.837533390611436697e-09 1.253884524199158461e-02
4.034287934927688839e-09 1.318183677739940066e-02
4.241130300448000924e-09 1.385780089573876092e-02
4.458577700825549220e-09 1.456842842988274184e-02
4.687173867824570958e-09 1.531549691855344994e-02
4.927490410932989293e-09 1.610087505259537657e-02
5.180128246683872876e-09 1.692652734925255073e-02
5.445719101259769821e-09 1.779451906614299903e-02
5.724927090137218574e-09 1.870702136722151090e-02
6.018450378721358759e-09 1.966631675365278914e-02
6.327022928123104400e-09 2.067480477317977169e-02
6.651416330444222625e-09 2.173500802226718820e-02
6.992441738159493561e-09 2.284957845603713400e-02
7.350951892420407066e-09 2.402130402177490159e-02
7.727843255352216179e-09 2.525311563260295225e-02
8.124058251676192203e-09 2.654809449876381969e-02
8.540587625262321969e-09 2.790947983485125156e-02
8.978472916505030489e-09 2.934067696226684216e-02
9.438809066716688738e-09 3.084526582717247306e-02
9.922747156051216824e-09 3.242700995524065710e-02
1.043149728180404544e-08 3.408986586560670828e-02
1.096633158428565969e-08 3.583799296756418756e-02
1.152858742783501576e-08 3.767576396476744055e-02
1.211967074492697122e-08 3.960777579295746142e-02
1.274105955173581009e-08 4.163886111857560690e-02
1.339430764394552793e-08 4.377410042702544607e-02
1.408104848204838513e-08 4.601883473082028081e-02
1.480299927584696640e-08 4.837867892940402037e-02
1.556196527837313906e-08 5.085953585406313704e-02
1.635984429996096096e-08 5.346761103306132967e-02
1.719863145376101802e-08 5.620942821392958810e-02
1.808042414456253071e-08 5.909184568173899560e-02
1.900742731339780298e-08 6.212207341417363277e-02
1.998195895104330885e-08 6.530769111631525015e-02
2.100645589420401927e-08 6.865666718025102699e-02
2.208347991887446732e-08 7.217737861692935519e-02
2.321572414611308970e-08 7.587863201012030878e-02
2.440601977624766091e-08 7.976968554489462238e-02
2.565734316835081867e-08 8.386027216572215781e-02
2.697282328268807690e-08 8.816062392211714005e-02
2.835574950474826205e-08 9.268149756272663076e-02
2.980957987042062713e-08 9.743420144188358334e-02
3.133794971288577122e-08 1.024306238059265600e-01
3.294468075284215438e-08 1.076832625300409574e-01
3.463379065479849251e-08 1.132052563800046707e-01
3.640950307332773838e-08 1.190104178770353682e-01
3.827625821440349518e-08 1.251132678479412175e-01
4.023872393822778494e-08 1.315290717470146697e-01
4.230180743131291417e-08 1.382738778404948854e-01
4.447066747700380312e-08 1.453645573491413323e-01
4.675072735512341558e-08 1.528188466493063391e-01
4.914768840299720395e-08 1.606553916380943359e-01
5.166754427176611066e-08 1.688937943735375480e-01
5.431659591363636141e-08 1.775546621065119679e-01
5.710146733754200369e-08 1.866596588269727741e-01
6.002912217261755262e-08 1.962315594535099794e-01
6.310688108089798830e-08 2.062943068017241977e-01
6.634244006278705246e-08 2.168730714739376675e-01
6.974388970106685647e-08 2.279943148200679615e-01
7.331973539156909308e-08 2.396858551271038584e-01
7.707891861109486311e-08 2.519769372027990118e-01
8.103083927576408733e-08 2.648983055275967446e-01
8.518537924570196036e-08 2.784822811578011037e-01
8.955292703483656706e-08 2.927628425723314831e-01
9.414440378759478442e-08 3.077757106652864727e-01
9.897129058745194468e-08 3.235584380969315776e-01
1.040456571656207531e-07 3.401505032266113893e-01
1.093801920816661248e-07 3.575934088625331020e-01
1.149882344515133334e-07 3.759307860754085850e-01
1.208838073021858071e-07 3.952085033357053412e-01
1.270816526366769810e-07 4.154747812474123281e-01
1.335972682966365708e-07 4.367803131653666959e-01
1.404469467150470587e-07 4.591783919978268402e-01
1.476478156557926446e-07 4.827250435114812110e-01
1.552178810419903340e-07 5.074791664723287132e-01
1.631760719801765716e-07 5.335026799729818414e-01
1.715422880929333589e-07 5.608606783149072683e-01
1.803374492783099559e-07 5.896215938330210404e-01
1.895835480204646736e-07 6.198573680699268618e-01
1.993037043823306421e-07 6.516436317279575841e-01
2.095222238178158725e-07 6.850598938491568868e-01
2.202646579480981331e-07 7.201897406964001824e-01
2.315578684539871990e-07 7.571210448331321397e-01
2.434300942441184690e-07 7.959461849247067011e-01
2.559110220669334648e-07 8.367622768111329101e-01
2.690318607430142225e-07 8.796714164292205318e-01
2.828254192033905614e-07 9.247809351917664067e-01
2.973261885289572181e-07 9.722036684625749992e-01
3.125704281961415067e-07 1.022058237798878499e+00
3.285962567444811747e-07 1.074469347667088792e+00
3.454437470928284995e-07 1.129568097374240576e+00
3.631550267425200269e-07 1.187492308995109713e+00
3.817743831180736144e-07 1.248386872115555768e+00
4.013483743088177918e-07 1.312404106254189129e+00
4.219259454883660321e-07 1.379704141869101397e+00
4.435585513030454333e-07 1.450455320902567014e+00
4.663002845353138222e-07 1.524834617865620023e+00
4.902080113638916322e-07 1.603028082515864039e+00
5.153415135588292360e-07 1.685231305235850074e+00
5.417636379670703933e-07 1.771649906275925668e+00
5.695404536623058664e-07 1.862500050085569514e+00
5.987414171520708740e-07 1.958008986019419195e+00
6.294395460551923999e-07 2.058415616770940648e+00
6.617116016838694123e-07 2.163971095955158130e+00
6.956382809869368581e-07 2.274939456335491439e+00
7.313044183342702526e-07 2.391598270266020787e+00
7.687991976468993915e-07 2.514239344001212295e+00
8.082163754032640742e-07 2.643169447609824196e+00
8.496545150792462400e-07 2.778711082318761516e+00
8.932172336081989005e-07 2.921203287206330046e+00
9.390134604772511255e-07 3.071002487262556091e+00
9.871577101077647836e-07 3.228483384938355627e+00
1.037770368201035984e-06 3.394039897412739037e+00
1.090977992765254048e-06 3.568086141923728416e+00
1.146913630576443485e-06 3.751057471626427997e+00
1.205717149864704815e-06 3.943411564570102446e+00
1.267535590057643845e-06 4.145629568518087282e+00
1.332523529455530785e-06 4.358217304473786413e+00
1.400843471757565973e-06 4.581706531923557257e+00
1.472666252405773331e-06 4.816656278961192861e+00
1.548171465762589049e-06 5.063654240621138669e+00
1.627547914190314369e-06 5.323318248918175399e+00
1.710994080155363975e-06 5.596297818270702606e+00
1.798718622537817674e-06 5.883275770173254315e+00
1.890940898387304643e-06 6.184969941182180797e+00
1.987891511429886873e-06 6.502134978486751038e+00
2.089812888697490172e-06 6.835564227557108019e+00
2.196959886721757896e-06 7.186091716590717660e+00
2.309600428808129729e-06 7.554594242721176300e+00
2.428016174983659677e-06 7.941993565207710049e+00
2.552503226293793982e-06 8.349258711091396279e+00
2.683372865209217286e-06 8.777408399085299351e+00
2.820952333994168880e-06 9.227513587761647429e+00
2.965585652982555756e-06 9.700700154409934939e+00
3.117634480807981073e-06 1.019815171126678699e+01
3.277479018738704926e-06 1.072111256616204145e+01
3.445518961378856180e-06 1.127089083498622735e+01
3.622174496113132307e-06 1.184886171376642672e+01
3.807887353794127871e-06 1.245647091853244426e+01
4.003121913299552381e-06 1.309523830158056157e+01
4.208366362721310357e-06 1.376676165317815936e+01
4.424133920090015816e-06 1.447272069822053275e+01
4.650964116687391675e-06 1.521488129783573662e+01
4.889424146155503671e-06 1.599509986644708803e+01
5.140110282776304801e-06 1.681532801534277155e+01
5.403649372467924904e-06 1.767761743436881616e+01
5.680700400225973416e-06 1.858412502395232480e+01
5.971956137929282577e-06 1.953711829029762725e+01
6.278144876630447285e-06 2.053898101724592351e+01
6.600032247662813550e-06 2.159221922898856860e+01
6.938423137117604488e-06 2.269946745854773340e+01
7.294163698478401459e-06 2.386349533770474807e+01
7.668143468445589339e-06 2.508721452485959347e+01
8.061297591241447223e-06 2.637368598815081100e+01
8.474609156957805273e-06 2.772612766205361368e+01
8.909111659793330222e-06 2.914792249660792578e+01
9.365891582327360169e-06 3.064262691941073768e+01
9.846091112292266602e-06 3.221397973153892735e+01
1.035091099863772322e-05 3.386591145965488181e+01
1.088161355402853312e-05 3.560255418768780800e+01
1.143952581128378743e-05 3.742825189268200603e+01
1.202604284165014227e-05 3.934757131067070191e+01
1.264263124320658946e-05 4.136531335974679990e+01
1.329083280812357648e-05 4.348652514891060861e+01
1.397226837794651357e-05 4.571651260273226569e+01
1.468864189654389235e-05 4.806085373340346223e+01
1.544174467085451092e-05 5.052541259338248381e+01
1.623345985008785715e-05 5.311635394352722983e+01
1.706576713457804296e-05 5.584015867341113193e+01
1.794074772606578792e-05 5.870364001239407514e+01
1.886058953178685436e-05 6.171396057199347496e+01
1.982759263537974369e-05 6.487865026218911169e+01
2.084417504829285609e-05 6.820562512647511255e+01
2.191287875607261137e-05 7.170320714277271179e+01
2.303637607465135778e-05 7.538014503973332125e+01
2.421747633252915749e-05 7.924563618050048319e+01
2.545913289555835936e-05 8.330934956867079677e+01
2.676445055189655560e-05 8.758145003399928896e+01
2.813669327559419251e-05 9.207262365834715467e+01
2.957929238822983115e-05 9.679410450547115374e+01
3.109585513900137800e-05 1.017577027215155852e+02
3.269017372472802395e-05 1.069758340764964828e+02
3.436623477231754933e-05 1.124615510206728572e+02
3.612822930741013385e-05 1.182285753334836755e+02
3.798056323412548246e-05 1.242913324467280773e+02
3.992786835211803377e-05 1.306649875278337163e+02
4.197501393848871343e-05 1.373654834134686666e+02
4.412711892351394642e-05 1.444095804883957044e+02
4.638956469063774138e-05 1.518148986093099495e+02
4.876800853273326083e-05 1.595999611785228467e+02
5.126839779828182747e-05 1.677842414777617250e+02
5.389698476284191642e-05 1.763882113779358747e+02
5.666034226299472294e-05 1.854333925467673510e+02
5.956538013185927493e-05 1.949424102823276712e+02
6.261936247727438345e-05 2.049390501071639790e+02
6.582992584585195268e-05 2.154483172645672653e+02
6.920509831832118901e-05 2.264964992658160554e+02
7.275331958391210855e-05 2.381112316448171669e+02
7.648346204397459284e-05 2.503215670846740011e+02
8.040485299760325387e-05 2.631580480890383456e+02
8.452729796474346734e-05 2.766527833800565190e+02
8.886110520509879842e-05 2.908395282139979372e+02
9.341711149414950132e-05 3.057537688154656053e+02
9.820670922073589234e-05 3.214328111413908573e+02
1.032418748739644755e-04 3.379158741968438449e+02
1.085351989906689982e-04 3.552441881360620641e+02
1.140999176383106271e-04 3.734610973941320253e+02
1.199499455120409352e-04 3.926168482184095296e+02
1.260999107286877089e-04 4.127656852688423328e+02
1.325651914046663835e-04 4.339485473141928651e+02
1.393619541092812016e-04 4.562184998335041541e+02
1.465071942895693083e-04 4.796313315911077098e+02
1.540187787677707988e-04 5.042456943938315703e+02
1.619154904176908023e-04 5.301232500204606595e+02
1.702170751316675569e-04 5.573288246914846695e+02
1.789442911955883397e-04 5.859305714661657021e+02
1.881189611954168020e-04 6.160001409737159292e+02
1.977640265850246675e-04 6.475807830937320659e+02
2.079036050517762101e-04 6.807021509021342354e+02
2.185630508233088194e-04 7.155175544727853776e+02
2.297690180663086777e-04 7.521136374847762909e+02
2.415495275358109611e-04 7.905814751217161529e+02
2.539340366416827826e-04 8.310168007268449628e+02
2.669535131074915035e-04 8.735202440506956236e+02
2.806405124059440878e-04 9.181975816842688118e+02
2.950292591645262488e-04 9.651600003009389184e+02
3.101557327448978534e-04 1.014524373362179517e+03
3.260577572100381463e-04 1.066320305483498487e+03
3.427750959041044520e-04 1.120559596865455205e+03
3.603495508815049517e-04 1.177557816042830154e+03
3.788250674338078383e-04 1.237455298229936943e+03
3.982478439758606716e-04 1.300399516911401406e+03
4.186664475658911336e-04 1.366545446936359895e+03
4.401319353484498616e-04 1.436055946081781940e+03
4.626979822238665640e-04 1.509102156024313899e+03
4.864210150634586290e-04 1.585863923707820959e+03
5.113603538061010445e-04 1.666530244144362086e+03
5.375783597889717633e-04 1.750929071411177574e+03
5.651405916833774235e-04 1.838974218954613661e+03
5.941159694255795107e-04 1.931446700610302287e+03
6.245769465525337870e-04 2.028569144062843861e+03
6.565996913734720424e-04 2.130575371789234850e+03
6.902642774303495302e-04 2.237710963986831302e+03
7.256548837234080927e-04 2.350233849808256764e+03
7.628600052025239289e-04 2.468414928326304107e+03
8.019726740506773329e-04 2.592538720724025097e+03
8.430906923128679564e-04 2.722904055279972454e+03
8.863168764521704452e-04 2.858651654460956706e+03
9.317593144444469289e-04 2.999125456751228739e+03
9.795316360545868861e-04 3.146502124977996118e+03
1.029753296970106931e-03 3.301120865152323859e+03
1.082549877502590480e-03 3.463337551828410142e+03
1.138053396603879710e-03 3.633525547193574312e+03
1.196402641982219611e-03 3.812076560408706428e+03
1.257743517143820574e-03 3.999401549176254321e+03
1.322229406227621923e-03 4.195931665611281460e+03
1.390021557545532277e-03 4.402119248592531221e+03
1.461289486787201424e-03 4.614968519429312437e+03
1.536211400897539775e-03 4.831890713452978162e+03
1.614974643686905567e-03 5.059009128331007560e+03
1.697776164288213258e-03 5.296803027700666462e+03
1.784823009632351826e-03 5.545774202529458307e+03
1.876332842173358698e-03 5.806448029990604482e+03
1.972534484157929639e-03 6.079374582110598567e+03
2.073668489800223249e-03 6.365129786526689713e+03
2.179987746792696243e-03 6.664316641805497056e+03
2.291758108657057386e-03 6.977566489886239651e+03
2.409259059516549641e-03 7.295866888874469623e+03
2.532784412951833482e-03 7.611309129152521564e+03
2.662643046687980432e-03 7.940389749689867131e+03
2.799159674949672390e-03 8.283698416017390628e+03
2.942675660415899116e-03 8.641850288294681377e+03
3.093549867804465132e-03 9.015487123588934992e+03
3.252159561220706319e-03 9.405278425812250134e+03
3.418901347514263691e-03 9.811922645377326262e+03
3.594192168002788724e-03 1.023614843072060467e+04
3.778470341042412979e-03 1.067871593393656258e+04
3.972196658051949623e-03 1.112703338245966552e+04
4.175855535731454876e-03 1.156995771779543793e+04
4.389956227356299132e-03 1.203051316468533696e+04
4.615034096175613977e-03 1.249131562853752803e+04
4.851651954099274640e-03 1.296681965672341175e+04
5.100401469020827451e-03 1.345116640161577561e+04
5.361904644295412831e-03 1.393688343179974800e+04
5.636815374072137730e-03 1.444013953825176031e+04
5.925821078370048685e-03 1.493384105742362044e+04
6.229644421986237947e-03 1.544016392156787879e+04
6.549045121534259953e-03 1.594942404705556328e+04
6.884821845131378244e-03 1.645045917908558840e+04
7.237814209484869088e-03 1.696723382639776901e+04
7.608904879371130268e-03 1.745868417214593137e+04
7.999021774757373096e-03 1.795797406764575135e+04
8.409140391084878735e-03 1.845032153496055616e+04
8.840286238515713407e-03 1.891899689562980711e+04
9.293537406242299501e-03 1.939957755525454559e+04
9.770027258271939130e-03 1.983104254128070534e+04
1.027094726742718879e-02 2.026254474343543188e+04
1.079754999464851636e-02 2.067235177067986660e+04
1.135115222104908679e-02 2.103596374485738124e+04
1.193313824055342205e-02 2.140597139521299323e+04
1.254496332135326443e-02 2.169333914892001485e+04
1.318815734483606318e-02 2.197089714663696577e+04
1.386432863108533198e-02 2.220731179592570334e+04
1.457516796051858826e-02 2.236875491750159199e+04
1.532245280171908551e-02 2.253137170123646138e+04
1.610805175603311629e-02 2.260197673054446932e+04
1.693392923004668343e-02 2.265856281383636087e+04
1.780215034762519175e-02 2.264720425121709923e+04
1.871488611379876557e-02 2.251879222679841769e+04
1.967441884340567076e-02 2.239110831203230191e+04
2.068314786806819960e-02 2.207914553453325061e+04
2.174359553577149759e-02 2.174390071322462609e+04
2.285841351804733870e-02 2.135302844112093953e+04
2.403038944053417086e-02 2.086714387863177762e+04
2.526245385349320735e-02 2.039231553745175188e+04
2.655768755971053829e-02 1.978078047419366339e+04
2.791932931810880980e-02 1.916573580152039358e+04
2.935078394233154100e-02 1.850713344209651768e+04
3.085563081455070314e-02 1.776767458581693791e+04
3.243763283578657286e-02 1.705776106144098594e+04
3.410074583512029411e-02 1.636059402843910902e+04
3.584912846132706776e-02 1.568963597966997440e+04
3.768715258166425996e-02 1.501077168992345105e+04
3.961941421381671991e-02 1.430325152984484339e+04
4.165074501833496839e-02 1.362907974034021936e+04
4.378622438030325276e-02 1.298818978652535952e+04
4.603119211044802428e-02 1.237765609961651899e+04
4.839126179744612094e-02 1.185451647754804253e+04
5.087233484482042711e-02 1.145096702290155008e+04
5.348061522752262098e-02 1.106115513086707506e+04
5.622262500510202821e-02 1.071722708847407921e+04
5.910522063025171885e-02 1.038881681552802002e+04
6.213561009351156045e-02 1.004601946097038672e+04
6.532137094699909385e-02 9.673969097630431861e+03
6.867046925223674325e-02 9.296833147408367950e+03
7.219127949945501610e-02 8.834551896442966608e+03
7.589260554818012816e-02 8.363397349574643158e+03
7.978370264146850133e-02 7.760472416178077765e+03
8.387430054883533714e-02 7.158748091326474423e+03
8.817462789574634363e-02 6.530849736215295707e+03
9.269543774050927054e-02 5.950328215522735263e+03
9.744803446252073287e-02 5.429493648119159843e+03
1.024443020291028184e-01 5.012921880245076864e+03
1.076967337116115364e-01 4.699951205365964597e+03
1.132184633251226563e-01 4.459687819474742355e+03
1.190232980698104348e-01 4.272097480300333700e+03
1.251257530561400155e-01 4.093313243329840134e+03
1.315410876002040541e-01 3.860434483494229426e+03
1.382853433799612342e-01 3.560616737199628460e+03
1.453753845477868956e-01 3.212216571166131871e+03
1.528289398996381387e-01 2.864497253933170214e+03
1.606646472062782105e-01 2.573188703409662139e+03
1.689020998174113053e-01 2.368969232019971969e+03
1.775618956552627581e-01 2.232667759851171468e+03
1.866656887201134096e-01 2.115925690539467269e+03
1.962362432365793719e-01 1.972220113319392340e+03
2.062974905760310840e-01 1.780833060299952194e+03
2.168745890974868307e-01 1.587094892137949500e+03
2.279939870566148608e-01 1.431503640061432407e+03
2.396834887401486924e-01 1.320325946626578798e+03
2.519723239910867107e-01 1.233650185518037915e+03
2.648912212985246595e-01 1.125993668561201503e+03
2.784724846348842209e-01 1.008567574503031551e+03
2.927500742326704652e-01 9.107699146280174318e+02
3.077596915027421276e-01 8.330464004568270866e+02
3.235388683064348569e-01 7.627442825009743501e+02
3.401270608047640698e-01 6.885012945887260685e+02
3.575657481193791898e-01 6.190347358288139503e+02
3.758985360519732644e-01 5.641613864761076229e+02
3.951712661215006084e-01 5.106235290137327638e+02
4.154321301918518228e-01 4.603839544471294403e+02
4.367317909766155193e-01 4.146806490905792089e+02
4.591235087222514943e-01 3.736088000116344574e+02
4.826632743864487374e-01 3.366048928307793631e+02
5.074099496446839996e-01 3.032660201635853809e+02
5.334254140750704920e-01 2.732291803972554476e+02
5.607747198895344232e-01 2.461673252423287295e+02
5.895262545982290492e-01 2.217857987527432329e+02
6.197519120139317605e-01 1.990562419019543938e+02
6.515272720240236071e-01 1.784457213790585968e+02
6.849317895795759004e-01 1.599692387148397188e+02
7.200489933741134330e-01 1.434058330860517003e+02
7.569666947088572462e-01 1.285574222164304388e+02
7.957772070667160635e-01 1.152464335046698523e+02
8.365775769440774168e-01 1.032743542668717822e+02
8.794698265175985297e-01 9.222161048117237669e+01
9.245612087527881329e-01 8.235176583882366685e+01
9.719644755922862700e-01 7.353822278084098230e+01
1.021798159894450775e+00 6.566793261420448857e+01
1.074186871827244039e+00 5.863994546992508816e+01
1.129261610458559106e+00 5.236411544912798632e+01
1.187160091322124966e+00 4.669237973095084016e+01
1.248027090778071946e+00 4.155562171569709307e+01
1.312014808029244417e+00 3.698397267666825172e+01
1.379283245698483373e+00 3.291526341024226099e+01
1.450000609918526528e+00 2.929416411907283901e+01
1.524343730934954122e+00 2.607143199006413781e+01
1.602498505273909357e+00 2.320324154837337716e+01
1.684660360580243710e+00 2.060519078449160446e+01
1.771034744288422003e+00 1.828564144595491925e+01
1.861837637348122021e+00 1.622720636693556173e+01
1.957296094289108002e+00 1.440049162362665314e+01
2.057648810975821529e+00 1.277941219905143022e+01
2.163146721471375766e+00 1.134081949572606973e+01
2.274053625503416942e+00 1.006171918443081736e+01
2.390646848100851152e+00 8.906854550594768938e+00
2.513217933050869490e+00 7.884543041929314988e+00
2.642073371910274471e+00 6.979570467543425139e+00
2.777535370394014880e+00 6.178468891899678184e+00
2.919942654057304132e+00 5.469316203008093957e+00
3.069651315285942150e+00 4.841558685794335126e+00
3.227035703712758608e+00 4.281864802032572470e+00
3.392489362286688515e+00 3.782223418380286972e+00
3.566426011335128266e+00 3.340884088575980293e+00
3.749280583080253137e+00 2.951043674220620527e+00
3.941510309196119444e+00 2.606692880167983617e+00
4.143595864126008443e+00 2.302523622702066231e+00
4.356042567018911349e+00 2.033847206717877665e+00
4.579381645290603764e+00 1.793927316638489255e+00
4.814171562968897256e+00 1.581604930096822015e+00
5.060999417144594226e+00 1.394412210408783936e+00
5.320482406020019539e+00 1.229374906170830339e+00
5.593269372226016500e+00 1.083870787017477744e+00
5.880042425266483797e+00 9.555879797554888144e-01
6.181518647147436596e+00 8.423513680386639502e-01
6.498451885455526877e+00 7.414216991259661160e-01
6.831634638369677326e+00 6.525853186595681477e-01
7.181900036319317948e+00 5.743932213368595496e-01
7.550123925244421663e+00 5.055700201705672914e-01
7.937227056666559477e+00 4.449931437219514785e-01
8.344177390047301301e+00 3.916745258999702051e-01
8.771992513191063878e+00 3.445261601932513296e-01
9.221742186744650738e+00 3.028001762932147622e-01
9.694551019156088856e+00 2.661276772474178154e-01
1.019160127878153155e+01 2.338966293352612580e-01
1.071413585017195658e+01 2.055691229872919079e-01
1.126346134193194537e+01 1.806723955187560793e-01
1.184095135392176701e+01 1.587909411108584523e-01
1.244804991197251098e+01 1.394192906298655499e-01
1.308627507870282081e+01 1.223729636530769826e-01
1.375722274946616430e+01 1.074108336485067039e-01
1.446257064292048433e+01 9.427807287379563750e-02
1.520408249619872798e+01 8.275101051615689485e-02
1.598361247517036432e+01 7.263332323955909442e-02
1.680310981082185506e+01 6.374529319415908613e-02
1.766462367334943195e+01 5.588504494577802018e-02
1.857030829615193923e+01 4.899402123822688138e-02
1.952242836253643787e+01 4.295270978883183183e-02
2.052336466860608155e+01 3.765633502979588015e-02
2.157562007649048752e+01 3.301304096639161995e-02
2.268182577280472501e+01 2.894229810166840458e-02
2.384474784798640101e+01 2.536151361623830564e-02
2.506729421296251914e+01 2.220989247732320718e-02
2.635252187044148897e+01 1.944991656722031698e-02
2.770364455901219713e+01 1.703291696968291941e-02
2.912404078916444661e+01 1.491627275075634897e-02
3.061726229132497323e+01 1.306265938893367770e-02
3.218704289703352828e+01 1.143939060129112867e-02
3.383730787546657837e+01 1.000982442103139428e-02
3.557218374865484378e+01 8.756749464584545617e-03
3.739600860993778753e+01 7.660540081441393097e-03
3.931334297145656365e+01 6.701559131811269526e-03
4.132898116780982889e+01 5.862627741608623065e-03
4.344796334438751728e+01 5.128717565667370235e-03
