# z d_z
1.131275167785234848e+00    5.811164507948118896e-01
1.151476510067114045e+00    5.762726180990797031e-01
1.171677852348993243e+00    5.714995022214915954e-01
1.191879194630872441e+00    5.667958454258471557e-01
1.212080536912751638e+00    5.621603218213121478e-01
1.232281879194630836e+00    5.575917799364302763e-01
1.252483221476510034e+00    5.530891001760517289e-01
1.272684563758389231e+00    5.486510259596356631e-01
1.292885906040268429e+00    5.442763709103729530e-01
1.313087248322147627e+00    5.399641199832982963e-01
1.333288590604026824e+00    5.357130472377094055e-01
1.353489932885906022e+00    5.315221415498166957e-01
1.373691275167785220e+00    5.273902595156245710e-01
1.393892617449664417e+00    5.233163412708554674e-01
1.414093959731543615e+00    5.192993545955678636e-01
1.434295302013422813e+00    5.153383377430633683e-01
1.454496644295302010e+00    5.114321578983330729e-01
1.474697986577181208e+00    5.075800002052904825e-01
1.494899328859060406e+00    5.037806544406960851e-01
1.515100671140939603e+00    5.000334003648562176e-01
1.535302013422818801e+00    4.963371423220200307e-01
1.555503355704697999e+00    4.926910540941586425e-01
1.575704697986577196e+00    4.890941836904419415e-01
1.595906040268456394e+00    4.855457295890751590e-01
1.616107382550335592e+00    4.820447434454467328e-01
1.636308724832214789e+00    4.785903878070233985e-01
1.656510067114093987e+00    4.751818309910451066e-01
1.676711409395973185e+00    4.718182702748229818e-01
1.696912751677852382e+00    4.684989337273232635e-01
1.717114093959731580e+00    4.652229921482686215e-01
1.737315436241610778e+00    4.619897388841127661e-01
1.757516778523489975e+00    4.587983441397500139e-01
1.777718120805369173e+00    4.556480808880966626e-01
1.797919463087248371e+00    4.525383291612572467e-01
1.818120805369127568e+00    4.494682546347220087e-01
1.838322147651006766e+00    4.464372001257008171e-01
1.858523489932885964e+00    4.434445272314520015e-01
1.878724832214765161e+00    4.404894988324948857e-01
1.898926174496644359e+00    4.375714914484451490e-01
1.919127516778523557e+00    4.346899274642835875e-01
1.939328859060402532e+00    4.318441076590445182e-01
1.959530201342281730e+00    4.290334270818422779e-01
1.979731543624160928e+00    4.262573296354755237e-01
1.999932885906040125e+00    4.235151620017192919e-01
2.020134228187919323e+00    4.208063697756972976e-01
2.040335570469798743e+00    4.181304011149691857e-01
2.060536912751677718e+00    4.154866820932534566e-01
2.080738255033557138e+00    4.128747304159524623e-01
2.100939597315436114e+00    4.102939293571675750e-01
2.121140939597315533e+00    4.077437932266146925e-01
2.141342281879194509e+00    4.052238041687554748e-01
2.161543624161073929e+00    4.027334634681664083e-01
2.181744966442952904e+00    4.002723055877391301e-01
2.201946308724832324e+00    3.978398469797493897e-01
2.222147651006711300e+00    3.954355594334648116e-01
2.242348993288590719e+00    3.930590686169886383e-01
2.262550335570469695e+00    3.907098111284349473e-01
2.282751677852349115e+00    3.883874599192644883e-01
2.302953020134228090e+00    3.860915254295759214e-01
2.323154362416107510e+00    3.838215553551063142e-01
2.343355704697986486e+00    3.815772045941714374e-01
2.363557046979865905e+00    3.793579768084943682e-01
2.383758389261744881e+00    3.771635252522252957e-01
2.403959731543624301e+00    3.749934482747964148e-01
2.424161073825503276e+00    3.728473580892726069e-01
2.444362416107382696e+00    3.707249237437750811e-01
2.464563758389261672e+00    3.686256744065444790e-01
2.484765100671141091e+00    3.665493522384925540e-01
2.504966442953020067e+00    3.644954883327501949e-01
2.525167785234899487e+00    3.624638441576734094e-01
2.545369127516778462e+00    3.604540120979825568e-01
2.565570469798657882e+00    3.584656588844523095e-01
2.585771812080536858e+00    3.564984838911351983e-01
2.605973154362415833e+00    3.545521612413699564e-01
2.626174496644295253e+00    3.526263541256703937e-01
2.646375838926174229e+00    3.507207445143236679e-01
2.666577181208053648e+00    3.488350638400030124e-01
2.686778523489932624e+00    3.469689739524133287e-01
2.706979865771812044e+00    3.451221866149025153e-01
2.727181208053691019e+00    3.432944497933683170e-01
2.747382550335570439e+00    3.414854569055706945e-01
2.767583892617449415e+00    3.396949224869202921e-01
2.787785234899328835e+00    3.379225829129436920e-01
2.807986577181207810e+00    3.361682126787995384e-01
2.828187919463087230e+00    3.344314848178203126e-01
2.848389261744966205e+00    3.327121412731073313e-01
2.868590604026845625e+00    3.310099632491780852e-01
2.888791946308724601e+00    3.293247088425835245e-01
2.908993288590604021e+00    3.276561285255738531e-01
2.929194630872482996e+00    3.260039650775874986e-01
2.949395973154362416e+00    3.243680179982308398e-01
2.969597315436241391e+00    3.227480154539817403e-01
2.989798657718120811e+00    3.211437102876851801e-01
3.009999999999999787e+00    3.195549625800676030e-01
