2.453253019711042644e-10 1.899885367393235862e+07
2.579033991719421695e-10 1.899893380482041463e+07
2.711263892065911768e-10 1.899901393604649976e+07
2.850273364376859325e-10 1.899909406761042029e+07
2.996410004739841789e-10 1.899917419951237738e+07
3.150039230874942739e-10 1.899925433175237104e+07
3.311545195869391023e-10 1.899933446433026716e+07
3.481331748760372608e-10 1.899941459724613652e+07
3.659823444367980685e-10 1.899949473049998283e+07
3.847466604903406216e-10 1.899957486409173161e+07
4.044730436006945597e-10 1.899965499802159891e+07
4.252108200006498597e-10 1.899973513228937238e+07
4.470118449330317046e-10 1.899981526689512655e+07
4.699306323158178188e-10 1.899989540183886513e+07
4.940244910553283582e-10 1.899997553712058067e+07
5.193536683483427062e-10 1.900005567274028435e+07
5.459815003314726468e-10 1.900013580869797245e+07
5.739745704544941011e-10 1.900021594499364868e+07
6.034028759736539206e-10 1.900029608162738010e+07
6.343400029812696700e-10 1.900037621859896928e+07
6.668633104092901782e-10 1.900045635590861365e+07
7.010541234669198364e-10 1.900053649355624989e+07
7.369979369960018541e-10 1.900061663154188171e+07
7.747846292526553796e-10 1.900069676986557618e+07
8.145086866497309238e-10 1.900077690852720290e+07
8.562694400220585997e-10 1.900085704752682522e+07
9.001713130052743946e-10 1.900093718686444685e+07
9.463240831493006270e-10 1.900101732654000446e+07
9.948431564194015463e-10 1.900109746655369923e+07
1.045849855771209372e-09 1.900117760690532997e+07
1.099471724521306713e-09 1.900125774759496376e+07
1.155842845271952965e-09 1.900133788862260804e+07
1.215104175187429779e-09 1.900141802998825908e+07
1.277403898460374678e-09 1.900149817169192061e+07
1.342897796849446381e-09 1.900157831373359263e+07
1.411749639214865659e-09 1.900165845611327887e+07
1.484131591025869161e-09 1.900173859883097932e+07
1.560224644864059615e-09 1.900181874188669398e+07
1.640219072999133915e-09 1.900189888528042659e+07
1.724314903168666426e-09 1.900197902901217714e+07
1.812722418751642954e-09 1.900205917308194563e+07
1.905662684586439143e-09 1.900213931748973578e+07
2.003368099748064871e-09 1.900221946223555133e+07
2.106082978666901527e-09 1.900229960731938854e+07
2.214064162042037644e-09 1.900237975274125114e+07
2.327581659076797255e-09 1.900245989850114286e+07
2.446919322642391589e-09 1.900254004459905997e+07
2.572375559057946990e-09 1.900262019103500992e+07
2.704264074261737563e-09 1.900270033780898899e+07
2.842914658239432233e-09 1.900278048492100090e+07
2.988674009670840077e-09 1.900286063237104565e+07
3.141906602857194034e-09 1.900294078015912697e+07
3.302995599096753629e-09 1.900302092828531563e+07
3.472343804787629151e-09 1.900310107674947008e+07
3.650374678653588441e-09 1.900318122555166855e+07
3.837533390611436697e-09 1.900326137469190732e+07
4.034287934927688839e-09 1.900334152417011932e+07
4.241130300448000924e-09 1.900342167398644239e+07
4.458577700825549220e-09 1.900350182414088026e+07
4.687173867824570958e-09 1.900358197463329509e+07
4.927490410932989293e-09 1.900366212546376139e+07
5.180128246683872876e-09 1.900374227663227543e+07
5.445719101259769821e-09 1.900382242813884094e+07
5.724927090137218574e-09 1.900390257998346165e+07
6.018450378721358759e-09 1.900398273216613382e+07
6.327022928123104400e-09 1.900406288468692824e+07
6.651416330444222625e-09 1.900414303754564747e+07
6.992441738159493561e-09 1.900422319074248895e+07
7.350951892420407066e-09 1.900430334427739307e+07
7.727843255352216179e-09 1.900438349815035611e+07
8.124058251676192203e-09 1.900446365236138180e+07
8.540587625262321969e-09 1.900454380691054091e+07
8.978472916505030489e-09 1.900462396179769561e+07
9.438809066716688738e-09 1.900470411702291667e+07
9.922747156051216824e-09 1.900478427258614078e+07
1.043149728180404544e-08 1.900486442848756909e+07
1.096633158428565969e-08 1.900494458472700045e+07
1.152858742783501576e-08 1.900502474130450562e+07
1.211967074492697122e-08 1.900510489822008461e+07
1.274105955173581009e-08 1.900518505547373742e+07
1.339430764394552793e-08 1.900526521306546777e+07
1.408104848204838513e-08 1.900534537099527568e+07
1.480299927584696640e-08 1.900542552926316485e+07
1.556196527837313906e-08 1.900550568786913529e+07
1.635984429996096096e-08 1.900558584681318700e+07
1.719863145376101802e-08 1.900566600609531999e+07
1.808042414456253071e-08 1.900574616571554169e+07
1.900742731339780298e-08 1.900582632567385212e+07
1.998195895104330885e-08 1.900590648597024754e+07
2.100645589420401927e-08 1.900598664660473168e+07
2.208347991887446732e-08 1.900606680757730827e+07
2.321572414611308970e-08 1.900614696888797730e+07
2.440601977624766091e-08 1.900622713053674251e+07
2.565734316835081867e-08 1.900630729252360016e+07
2.697282328268807690e-08 1.900638745484855771e+07
2.835574950474826205e-08 1.900646761751161143e+07
2.980957987042062713e-08 1.900654778051276505e+07
3.133794971288577122e-08 1.900662794385201856e+07
3.294468075284215438e-08 1.900670810752937570e+07
3.463379065479849251e-08 1.900678827154483646e+07
3.640950307332773838e-08 1.900686843589846790e+07
3.827625821440349518e-08 1.900694860059007630e+07
4.023872393822778494e-08 1.900702876561985537e+07
4.230180743131291417e-08 1.900710893098774552e+07
4.447066747700380312e-08 1.900718909669381380e+07
4.675072735512341558e-08 1.900726926273786277e+07
4.914768840299720395e-08 1.900734942912015691e+07
5.166754427176611066e-08 1.900742959584043175e+07
5.431659591363636141e-08 1.900750976289895922e+07
5.710146733754200369e-08 1.900758993029553816e+07
6.002912217261755262e-08 1.900767009803023562e+07
6.310688108089798830e-08 1.900775026610312238e+07
6.634244006278705246e-08 1.900783043451399729e+07
6.974388970106685647e-08 1.900791060326306149e+07
7.331973539156909308e-08 1.900799077235025167e+07
7.707891861109486311e-08 1.900807094177563861e+07
8.103083927576408733e-08 1.900815111153908446e+07
8.518537924570196036e-08 1.900823128164058924e+07
8.955292703483656706e-08 1.900831145208029822e+07
9.414440378759478442e-08 1.900839162285820395e+07
9.897129058745194468e-08 1.900847179397417605e+07
1.040456571656207531e-07 1.900855196542821452e+07
1.093801920816661248e-07 1.900863213722052798e+07
1.149882344515133334e-07 1.900871230935090780e+07
1.208838073021858071e-07 1.900879248181943223e+07
1.270816526366769810e-07 1.900887265462609380e+07
1.335972682966365708e-07 1.900895282777089998e+07
1.404469467150470587e-07 1.900903300125384703e+07
1.476478156557926446e-07 1.900911317507494241e+07
1.552178810419903340e-07 1.900919334923418239e+07
1.631760719801765716e-07 1.900927352373157069e+07
1.715422880929333589e-07 1.900935369856711105e+07
1.803374492783099559e-07 1.900943387374079973e+07
1.895835480204646736e-07 1.900951404925264418e+07
1.993037043823306421e-07 1.900959422510264069e+07
2.095222238178158725e-07 1.900967440129078925e+07
2.202646579480981331e-07 1.900975457781709731e+07
2.315578684539871990e-07 1.900983475468156487e+07
2.434300942441184690e-07 1.900991493188418821e+07
2.559110220669334648e-07 1.900999510942497477e+07
2.690318607430142225e-07 1.901007528730392456e+07
2.828254192033905614e-07 1.901015546552103758e+07
2.973261885289572181e-07 1.901023564407631382e+07
3.125704281961415067e-07 1.901031582296982780e+07
3.285962567444811747e-07 1.901039600220137089e+07
3.454437470928284995e-07 1.901047618177115545e+07
3.631550267425200269e-07 1.901055636167910695e+07
3.817743831180736144e-07 1.901063654192529991e+07
4.013483743088177918e-07 1.901071672250960022e+07
4.219259454883660321e-07 1.901079690343200788e+07
4.435585513030454333e-07 1.901087708469265699e+07
4.663002845353138222e-07 1.901095726629155502e+07
4.902080113638916322e-07 1.901103744822856411e+07
5.153415135588292360e-07 1.901111763050375134e+07
5.417636379670703933e-07 1.901119781311705709e+07
5.695404536623058664e-07 1.901127799606867880e+07
5.987414171520708740e-07 1.901135817935841903e+07
6.294395460551923999e-07 1.901143836298634857e+07
6.617116016838694123e-07 1.901151854695246369e+07
6.956382809869368581e-07 1.901159873125676811e+07
7.313044183342702526e-07 1.901167891589926556e+07
7.687991976468993915e-07 1.901175910087995231e+07
8.082163754032640742e-07 1.901183928619883582e+07
8.496545150792462400e-07 1.901191947185591236e+07
8.932172336081989005e-07 1.901199965785125270e+07
9.390134604772511255e-07 1.901207984418465570e+07
9.871577101077647836e-07 1.901216003085639700e+07
1.037770368201035984e-06 1.901224021786620095e+07
1.090977992765254048e-06 1.901232040521427616e+07
1.146913630576443485e-06 1.901240059290062264e+07
1.205717149864704815e-06 1.901248078092510626e+07
1.267535590057643845e-06 1.901256096928779408e+07
1.332523529455530785e-06 1.901264115798869357e+07
1.400843471757565973e-06 1.901272134702780098e+07
1.472666252405773331e-06 1.901280153640512004e+07
1.548171465762589049e-06 1.901288172612065077e+07
1.627547914190314369e-06 1.901296191617439315e+07
1.710994080155363975e-06 1.901304210656635463e+07
1.798718622537817674e-06 1.901312229729652777e+07
1.890940898387304643e-06 1.901320248836492375e+07
1.987891511429886873e-06 1.901328267977153510e+07
2.089812888697490172e-06 1.901336287151636928e+07
2.196959886721757896e-06 1.901344306359942630e+07
2.309600428808129729e-06 1.901352325602070987e+07
2.428016174983659677e-06 1.901360344878021255e+07
2.552503226293793982e-06 1.901368364187794551e+07
2.683372865209217286e-06 1.901376383531390503e+07
2.820952333994168880e-06 1.901384402908809483e+07
2.965585652982555756e-06 1.901392422320051491e+07
3.117634480807981073e-06 1.901400441765116900e+07
3.277479018738704926e-06 1.901408461244012415e+07
3.445518961378856180e-06 1.901416480756717548e+07
3.622174496113132307e-06 1.901424500303253531e+07
3.807887353794127871e-06 1.901432519883612916e+07
4.003121913299552381e-06 1.901440539497803152e+07
4.208366362721310357e-06 1.901448559145810828e+07
4.424133920090015816e-06 1.901456578827635944e+07
4.650964116687391675e-06 1.901464598543292284e+07
4.889424146155503671e-06 1.901472618292779848e+07
5.140110282776304801e-06 1.901480638076078519e+07
5.403649372467924904e-06 1.901488657893215120e+07
5.680700400225973416e-06 1.901496677744170278e+07
5.971956137929282577e-06 1.901504697628950700e+07
6.278144876630447285e-06 1.901512717547556013e+07
6.600032247662813550e-06 1.901520737499986961e+07
6.938423137117604488e-06 1.901528757486243173e+07
7.294163698478401459e-06 1.901536777506325021e+07
7.668143468445589339e-06 1.901544797560232878e+07
8.061297591241447223e-06 1.901552817647966370e+07
8.474609156957805273e-06 1.901560837769526243e+07
8.909111659793330222e-06 1.901568857924912125e+07
9.365891582327360169e-06 1.901576878114124760e+07
9.846091112292266602e-06 1.901584898337163404e+07
1.035091099863772322e-05 1.901592918594029173e+07
1.088161355402853312e-05 1.901600938884728029e+07
1.143952581128378743e-05 1.901608959209240600e+07
1.202604284165014227e-05 1.901616979567587003e+07
1.264263124320658946e-05 1.901624999959767237e+07
1.329083280812357648e-05 1.901633020385768265e+07
1.397226837794651357e-05 1.901641040845596418e+07
1.468864189654389235e-05 1.901649061339245737e+07
1.544174467085451092e-05 1.901657081866729632e+07
1.623345985008785715e-05 1.901665102428048104e+07
1.706576713457804296e-05 1.901673123023188114e+07
1.794074772606578792e-05 1.901681143652156368e+07
1.886058953178685436e-05 1.901689164314952493e+07
1.982759263537974369e-05 1.901697185011577606e+07
2.084417504829285609e-05 1.901705205742031336e+07
2.191287875607261137e-05 1.901713226506313682e+07
2.303637607465135778e-05 1.901721247304425016e+07
2.421747633252915749e-05 1.901729268136365339e+07
2.545913289555835936e-05 1.901737289002135023e+07
2.676445055189655560e-05 1.901745309901734069e+07
2.813669327559419251e-05 1.901753330835162476e+07
2.957929238822983115e-05 1.901761351802420616e+07
3.109585513900137800e-05 1.901769372803508490e+07
3.269017372472802395e-05 1.901777393838426471e+07
3.436623477231754933e-05 1.901785414907181263e+07
3.612822930741013385e-05 1.901793436009759456e+07
3.798056323412548246e-05 1.901801457146161050e+07
3.992786835211803377e-05 1.901809478316400200e+07
4.197501393848871343e-05 1.901817499520469829e+07
4.412711892351394642e-05 1.901825520758370310e+07
4.638956469063774138e-05 1.901833542030108348e+07
4.876800853273326083e-05 1.901841563335664198e+07
5.126839779828182747e-05 1.901849584675064683e+07
5.389698476284191642e-05 1.901857606048289686e+07
5.666034226299472294e-05 1.901865627455346286e+07
5.956538013185927493e-05 1.901873648896234483e+07
6.261936247727438345e-05 1.901881670370954275e+07
6.582992584585195268e-05 1.901889691879499331e+07
6.920509831832118901e-05 1.901897713421890140e+07
7.275331958391210855e-05 1.901905734998106211e+07
7.648346204397459284e-05 1.901913756608154997e+07
8.040485299760325387e-05 1.901921778252036124e+07
8.452729796474346734e-05 1.901929799929749593e+07
8.886110520509879842e-05 1.901937821641296148e+07
9.341711149414950132e-05 1.901945843386675417e+07
9.820670922073589234e-05 1.901953865165888146e+07
1.032418748739644755e-04 1.901961886978940666e+07
1.085351989906689982e-04 1.901969908825812861e+07
1.140999176383106271e-04 1.901977930706525221e+07
1.199499455120409352e-04 1.901997286423173174e+07
1.260999107286877089e-04 1.902040926878081262e+07
1.325651914046663835e-04 1.902084568334292620e+07
1.393619541092812016e-04 1.902128210791843757e+07
1.465071942895693083e-04 1.902171854250751436e+07
1.540187787677707988e-04 1.902215498711031303e+07
1.619154904176908023e-04 1.902259144172720239e+07
1.702170751316675569e-04 1.902302790635833889e+07
1.789442911955883397e-04 1.902346438100389019e+07
1.881189611954168020e-04 1.902390086566422135e+07
1.977640265850246675e-04 1.902386619406018034e+07
2.079036050517762101e-04 1.902273709415704384e+07
2.185630508233088194e-04 1.902160806126810610e+07
2.297690180663086777e-04 1.902047909538925439e+07
2.415495275358109611e-04 1.901935019651644677e+07
2.539340366416827826e-04 1.901822136464577168e+07
2.669535131074915035e-04 1.901709259977325052e+07
2.806405124059440878e-04 1.901596390189490840e+07
2.950292591645262488e-04 1.901483527100684121e+07
3.101557327448978534e-04 1.901370670710492879e+07
3.260577572100381463e-04 1.901174696841178089e+07
3.427750959041044520e-04 1.900808229210909083e+07
3.603495508815049517e-04 1.900441832220400125e+07
3.788250674338078383e-04 1.900075505856034532e+07
3.982478439758606716e-04 1.899709250104198232e+07
4.186664475658911336e-04 1.899343064951274171e+07
4.401319353484498616e-04 1.898976950383659825e+07
4.626979822238665640e-04 1.898610906387762725e+07
4.864210150634586290e-04 1.898244932949953154e+07
5.113603538061010445e-04 1.897879030056650564e+07
5.375783597889717633e-04 1.897312387209076434e+07
5.651405916833774235e-04 1.896422169826645777e+07
5.941159694255795107e-04 1.895532370133478567e+07
6.245769465525337870e-04 1.894642987933575362e+07
6.565996913734720424e-04 1.893754023031061515e+07
6.902642774303495302e-04 1.892865475230128691e+07
7.256548837234080927e-04 1.891977344335079566e+07
7.628600052025239289e-04 1.891089630150302127e+07
8.019726740506773329e-04 1.890202332480283454e+07
8.430906923128679564e-04 1.889315451129581034e+07
8.863168764521704452e-04 1.888041618753739446e+07
9.317593144444469289e-04 1.886126858303806931e+07
9.795316360545868861e-04 1.884214039711269736e+07
1.029753296970106931e-03 1.882303161006783694e+07
1.082549877502590480e-03 1.880394220223028585e+07
1.138053396603879710e-03 1.878487215394638479e+07
1.196402641982219611e-03 1.876582144558267668e+07
1.257743517143820574e-03 1.874679005752555281e+07
1.322229406227621923e-03 1.872777797018129751e+07
1.390021557545532277e-03 1.870878516397611797e+07
1.461289486787201424e-03 1.868278843540743738e+07
1.536211400897539775e-03 1.864483369016184285e+07
1.614974643686905567e-03 1.860695605132311955e+07
1.697776164288213258e-03 1.856915536224688217e+07
1.784823009632351826e-03 1.853143146660703048e+07
1.876332842173358698e-03 1.849378420839478448e+07
1.972534484157929639e-03 1.845621343191876635e+07
2.073668489800223249e-03 1.841871898180349171e+07
2.179987746792696243e-03 1.838130070298919454e+07
2.291758108657057386e-03 1.834395844073118642e+07
2.409259059516549641e-03 1.829456783788716421e+07
2.532784412951833482e-03 1.822451679977561906e+07
2.662643046687980432e-03 1.815473399144594371e+07
2.799159674949672390e-03 1.808521838582954928e+07
2.942675660415899116e-03 1.801596895979076251e+07
3.093549867804465132e-03 1.794698469411135465e+07
3.252159561220706319e-03 1.787826457347576320e+07
3.418901347514263691e-03 1.780980758645630255e+07
3.594192168002788724e-03 1.774161272549793869e+07
3.778470341042412979e-03 1.767367898690366745e+07
3.972196658051949623e-03 1.759542571785930544e+07
4.175855535731454876e-03 1.749921662397404760e+07
4.389956227356299132e-03 1.740353358668410406e+07
4.615034096175613977e-03 1.729585709916533157e+07
4.851651954099274640e-03 1.718689289827912301e+07
5.100401469020827451e-03 1.707274076088882610e+07
5.361904644295412831e-03 1.694918207161985710e+07
5.636815374072137730e-03 1.682651760021014512e+07
5.925821078370048685e-03 1.668925496371966787e+07
6.229644421986237947e-03 1.655083001996453851e+07
6.549045121534259953e-03 1.640623641176606715e+07
6.884821845131378244e-03 1.625055183766641840e+07
7.237814209484869088e-03 1.609634460949823074e+07
7.608904879371130268e-03 1.592465862477955967e+07
7.999021774757373096e-03 1.575199933687542938e+07
8.409140391084878735e-03 1.557225914081989601e+07
8.840286238515713407e-03 1.537946909385596961e+07
9.293537406242299501e-03 1.518906585550293699e+07
9.770027258271939130e-03 1.497787975615667552e+07
1.027094726742718879e-02 1.476614735368344933e+07
1.079754999464851636e-02 1.454647569977961667e+07
1.135115222104908679e-02 1.431155049768242799e+07
1.193313824055342205e-02 1.408041933145478182e+07
1.254496332135326443e-02 1.382464408952266537e+07
1.318815734483606318e-02 1.356929517474378645e+07
1.386432863108533198e-02 1.330528027547047287e+07
1.457516796051858826e-02 1.302385570325439237e+07
1.532245280171908551e-02 1.274838363923113793e+07
1.610805175603311629e-02 1.245309089082398824e+07
1.693392923004668343e-02 1.216081730728343688e+07
1.780215034762519175e-02 1.185759248050308041e+07
1.871488611379876557e-02 1.153199397787820548e+07
1.967441884340567076e-02 1.121533610844563693e+07
2.068314786806819960e-02 1.086196169660341367e+07
2.174359553577149759e-02 1.051304448311179876e+07
2.285841351804733870e-02 1.016089938832518458e+07
2.403038944053417086e-02 9.796626596766784787e+06
2.526245385349320735e-02 9.445413147851048037e+06
2.655768755971053829e-02 9.073023531864417717e+06
2.791932931810880980e-02 8.710352125355776399e+06
2.935078394233154100e-02 8.348052656152887270e+06
3.085563081455070314e-02 7.977623484276578762e+06
3.243763283578657286e-02 7.623631411808830686e+06
3.410074583512029411e-02 7.281872148324846290e+06
3.584912846132706776e-02 6.954927179359157570e+06
3.768715258166425996e-02 6.634837659832153469e+06
3.961941421381671991e-02 6.316679141603108495e+06
4.165074501833496839e-02 6.013777189986756071e+06
4.378622438030325276e-02 5.725732022800524719e+06
4.603119211044802428e-02 5.451531792816056870e+06
4.839126179744612094e-02 5.203360351790829562e+06
5.087233484482042711e-02 4.987761757319768891e+06
5.348061522752262098e-02 4.781096381152895279e+06
5.622262500510202821e-02 4.589983364387430251e+06
5.910522063025171885e-02 4.407533045901828445e+06
6.213561009351156045e-02 4.227193989467954263e+06
6.532137094699909385e-02 4.045760376610944513e+06
6.867046925223674325e-02 3.868191489380856510e+06
7.219127949945501610e-02 3.677691938881900162e+06
7.589260554818012816e-02 3.489932989295807667e+06
7.978370264146850133e-02 3.278781231478474569e+06
8.387430054883533714e-02 3.071351618340180255e+06
8.817462789574634363e-02 2.861135870943465270e+06
9.269543774050927054e-02 2.663586072386943735e+06
9.744803446252073287e-02 2.481524555974061135e+06
1.024443020291028184e-01 2.325557161257749423e+06
1.076967337116115364e-01 2.196194820156824309e+06
1.132184633251226563e-01 2.086503203078328632e+06
1.190232980698104348e-01 1.991728056711851852e+06
1.251257530561400155e-01 1.901470501994444057e+06
1.315410876002040541e-01 1.800996352691990556e+06
1.382853433799612342e-01 1.686941384477935266e+06
1.453753845477868956e-01 1.562724515061639016e+06
1.528289398996381387e-01 1.439285198368483689e+06
1.606646472062782105e-01 1.330457818507254124e+06
1.689020998174113053e-01 1.245052429264731240e+06
1.775618956552627581e-01 1.178861049280484905e+06
1.866656887201134096e-01 1.119292030666640028e+06
1.962362432365793719e-01 1.053934292252032552e+06
2.062974905760310840e-01 9.767649935965117766e+05
2.168745890974868307e-01 8.993372181764994748e+05
2.279939870566148608e-01 8.330287416821884690e+05
2.396834887401486924e-01 7.802737103934320621e+05
2.519723239910867107e-01 7.356056354914499680e+05
2.648912212985246595e-01 6.854245344259196427e+05
2.784724846348842209e-01 6.326839395012678578e+05
2.927500742326704652e-01 5.863828844382878160e+05
3.077596915027421276e-01 5.469582551052424824e+05
3.235388683064348569e-01 5.104482317673304351e+05
3.401270608047640698e-01 4.729957536389990710e+05
3.575657481193791898e-01 4.374264184638007428e+05
3.758985360519732644e-01 4.072788109539803118e+05
3.951712661215006084e-01 3.779054772393691237e+05
4.154321301918518228e-01 3.499737753706409712e+05
4.367317909766155193e-01 3.239477260993901873e+05
4.591235087222514943e-01 2.998950085990133230e+05
4.826632743864487374e-01 2.776281755872193608e+05
5.074099496446839996e-01 2.570146273522932606e+05
5.334254140750704920e-01 2.379316095469056745e+05
5.607747198895344232e-01 2.202654821820048674e+05
5.895262545982290492e-01 2.039110428969993955e+05
6.197519120139317605e-01 1.884102027533540968e+05
6.515272720240236071e-01 1.739851669632052362e+05
6.849317895795759004e-01 1.606645387608953170e+05
7.200489933741134330e-01 1.483637626459860185e+05
7.569666947088572462e-01 1.370047568445268262e+05
7.957772070667160635e-01 1.265154176685049315e+05
8.365775769440774168e-01 1.168069243039127177e+05
8.794698265175985297e-01 1.076542881021126086e+05
9.245612087527881329e-01 9.921882470442286285e+04
9.719644755922862700e-01 9.144433862578085973e+04
1.021798159894450775e+00 8.427903768884028250e+04
1.074186871827244039e+00 7.767518799413615488e+04
1.129261610458559106e+00 7.158879592574277194e+04
1.187160091322124966e+00 6.593163025815192668e+04
1.248027090778071946e+00 6.066362245231286215e+04
1.312014808029244417e+00 5.581653410703782720e+04
1.379283245698483373e+00 5.135673330703558895e+04
1.450000609918526528e+00 4.725327536303277884e+04
1.524343730934954122e+00 4.347768809954105382e+04
1.602498505273909357e+00 4.000377429835904331e+04
1.684660360580243710e+00 3.676694925854556641e+04
1.771034744288422003e+00 3.378057311787980143e+04
1.861837637348122021e+00 3.103676381056273021e+04
1.957296094289108002e+00 2.851581897297057367e+04
2.057648810975821529e+00 2.619963655561565974e+04
2.163146721471375766e+00 2.407158483847140087e+04
2.274053625503416942e+00 2.211368910514719755e+04
2.390646848100851152e+00 2.029223679420540429e+04
2.513217933050869490e+00 1.862081320552971374e+04
2.642073371910274471e+00 1.708706082782566591e+04
2.777535370394014880e+00 1.567964000879996092e+04
2.919942654057304132e+00 1.438814511652002147e+04
3.069651315285942150e+00 1.320302760636425228e+04
3.227035703712758608e+00 1.210988570878870451e+04
3.392489362286688515e+00 1.110042985254100131e+04
3.566426011335128266e+00 1.017512021783631462e+04
3.749280583080253137e+00 9.326942543916164141e+03
3.941510309196119444e+00 8.549467264772183626e+03
4.143595864126008443e+00 7.836800770161181390e+03
4.356042567018911349e+00 7.183540729404186095e+03
4.579381645290603764e+00 6.579978223083442572e+03
4.814171562968897256e+00 6.025785634977358313e+03
5.060999417144594226e+00 5.518269405713051128e+03
5.320482406020019539e+00 5.053498262080648601e+03
5.593269372226016500e+00 4.627872038725213315e+03
5.880042425266483797e+00 4.238093790893399273e+03
6.181518647147436596e+00 3.880828984723136728e+03
6.498451885455526877e+00 3.551020231124407474e+03
6.831634638369677326e+00 3.249239977204106708e+03
7.181900036319317948e+00 2.973106246178264882e+03
7.550123925244421663e+00 2.720439491413085307e+03
7.937227056666559477e+00 2.489245393081099337e+03
8.344177390047301301e+00 2.277699116827955550e+03
8.771992513191063878e+00 2.083470857191731739e+03
9.221742186744650738e+00 1.905008983098271301e+03
9.694551019156088856e+00 1.741833447373793433e+03
1.019160127878153155e+01 1.592634882726725436e+03
1.071413585017195658e+01 1.456216077089516602e+03
1.126346134193194537e+01 1.331482366845683373e+03
1.184095135392176701e+01 1.217432852935055053e+03
1.244804991197251098e+01 1.112592756527477377e+03
1.308627507870282081e+01 1.016623561435363285e+03
1.375722274946616430e+01 9.289324055023157598e+02
1.446257064292048433e+01 8.488052478087103054e+02
1.520408249619872798e+01 7.755896386433161069e+02
1.598361247517036432e+01 7.086894068148299084e+02
1.680310981082185506e+01 6.475222304543581231e+02
1.766462367334943195e+01 5.913179488406332212e+02
1.857030829615193923e+01 5.399921426261209945e+02
1.952242836253643787e+01 4.931213650281672471e+02
2.052336466860608155e+01 4.503189240210991784e+02
2.157562007649048752e+01 4.112316920601025458e+02
2.268182577280472501e+01 3.755371927178691180e+02
2.384474784798640101e+01 3.428598824354870089e+02
2.506729421296251914e+01 3.129283809669499874e+02
2.635252187044148897e+01 2.856098850614931166e+02
2.770364455901219713e+01 2.606762806006230448e+02
2.912404078916444661e+01 2.379193677177679547e+02
3.061726229132497323e+01 2.171491222937419252e+02
3.218704289703352828e+01 1.981921092228130590e+02
3.383730787546657837e+01 1.808176342207328844e+02
3.557218374865484378e+01 1.649459486675203834e+02
3.739600860993778753e+01 1.504674369791564743e+02
3.931334297145656365e+01 1.372598101012622749e+02
4.132898116780982889e+01 1.252115131837093145e+02
4.344796334438751728e+01 1.142207833610432317e+02
